5.684339488686485087e-01,1.272854490002273797e+00
5.691007386145933156e-01,1.224050415485744558e+00
5.699649107012648708e-01,-1.651206405484102469e-01
5.701967704178796392e-01,1.279338128253842966e+00
5.722519057908733719e-01,1.134881738733569900e+00
5.743252488495788066e-01,1.185034687748701465e+00
5.757511620448724221e-01,-2.706633563230536055e+00
5.759464955561792721e-01,2.496155680016610034e+00
5.761573344178368972e-01,1.184918558704111335e+00
5.771402440203418083e-01,1.168410788711575110e+00
5.772285886041675917e-01,1.231234282995167462e+00
5.775429488313754689e-01,-6.198621405841300280e-01
5.777094243168403587e-01,8.680346016771351980e-01
5.810819296720630689e-01,1.176886454700627471e+00
5.812728726358586950e-01,1.186429242786626093e+00
5.844760689557688682e-01,1.841238547589029606e+00
5.864101661863266868e-01,1.145364260537447221e+00
5.865129348100831530e-01,1.154173481525027745e+00
5.867843464581687929e-01,1.110318077818910565e+00
5.875996351963890252e-01,1.156974492373396224e+00
5.883171135536057195e-01,1.076698757522333683e+00
5.887396099702881802e-01,1.223139974532349239e+00
5.896947230135507478e-01,1.023808731320109411e+00
5.899099763545709862e-01,1.209661449659005017e+00
5.908727612481732283e-01,1.244861049716983414e+00
5.909841653236849179e-01,1.087243069038756449e+00
5.910269008704912563e-01,1.165196829409570256e+00
5.910653808339901838e-01,1.443379121499763773e+00
5.920419312718390170e-01,-6.289692570500230673e+00
5.922304187618367965e-01,1.124075219639770751e+00
5.964330653496227042e-01,1.090418082635218999e+00
6.002128681312939307e-01,1.150256434716345977e+00
6.003922370976395584e-01,1.069598599881600887e+00
6.027633760716438749e-01,1.127331467341900373e+00
6.041178040208819988e-01,1.068519743798473920e+00
6.048455197450459675e-01,1.140548846336853162e+00
6.057119572702788224e-01,1.104846635164270729e+00
6.063081330450851292e-01,1.163895961763620424e+00
6.063932141279243515e-01,1.084127055541398210e+00
6.072493740115409988e-01,-6.763077808126557677e+00
6.120957227224214092e-01,1.144717591248905597e+00
6.128667531169923466e-01,1.025746648996481492e+00
6.139659559658959820e-01,-5.988239815745216355e+00
6.144647064768743450e-01,1.137097924597862963e+00
6.145276998103207378e-01,1.117247733795031728e+00
6.155595642838441739e-01,1.107819404235042215e+00
6.169339968747569181e-01,4.632010137120514681e-01
6.176354970758770602e-01,1.114067346531975700e+00
6.178766919175238126e-01,3.791129382445001639e+00
6.180154289988415428e-01,1.118502104458591218e+00
6.184802595127478764e-01,7.530621847145546610e-02
6.188261682413764841e-01,1.076498179865101212e+00
6.211692473670546999e-01,-3.067621951126675128e+00
6.214784014997635220e-01,1.038799114929843670e+00
6.216654364532577803e-01,1.088339024689530588e+00
6.222310588397949038e-01,1.047112696427094924e+00
6.223844285660048437e-01,-4.301323575041276825e+00
6.228940321857524554e-01,1.431506814486817447e+01
6.232946730201306407e-01,1.139337050516790795e+00
6.277347561952844046e-01,8.777740175952564172e-02
6.288984390617003983e-01,1.094853511496608700e+00
6.289818435911487260e-01,1.090881319335282651e+00
6.304479368667911254e-01,9.965066493221994559e-01
6.339976977446607487e-01,9.631082473570640179e-01
6.347863229336947466e-01,1.139015432697490393e+00
6.360610554471413103e-01,1.045516561110592546e+00
6.374622773722066205e-01,-3.618255339475168419e+00
6.375826945307928595e-01,-5.156019719225279907e+00
6.387617573665292925e-01,1.175314632945393400e+00
6.391868992253925130e-01,-1.070206776262367931e-01
6.394725163987236005e-01,1.057711299083702317e+00
6.397051060751269835e-01,2.333028479945856049e+00
6.399210213275238202e-01,-2.159924715807866491e+00
6.439901992296374056e-01,1.041304531880890671e+00
6.455702444560038611e-01,2.740401628438945414e-01
6.458941130666561170e-01,1.141133142520083910e+00
6.471966538940360225e-01,9.586351105884259871e-01
6.521032700016888839e-01,1.090461140488275804e+00
6.531083254653984316e-01,1.005374478912855363e+00
6.532008198571336299e-01,1.078390893078704504e+00
6.534211611136369058e-01,1.096186637773283179e+00
6.563295894652734219e-01,-7.138590973407977103e+00
6.567619584408370681e-01,1.113336639066666800e+00
6.573189166171418130e-01,1.048336183391935572e+00
6.591764718500282560e-01,1.037284783361223539e+00
6.601735374926850364e-01,9.969710558122321098e-01
6.611175115080994980e-01,9.658135237431579867e-01
6.625045715326759455e-01,9.502213760328294123e-01
6.630782031001007937e-01,1.086526222847976841e+00
6.658591175591876965e-01,1.035972095044017216e+00
6.667667154456676792e-01,-4.226126308548752597e+00
6.674103799636816881e-01,3.956305678198070552e+00
6.699165465909100448e-01,1.114000660852735081e+00
6.706378696181594101e-01,3.603746415532917968e-01
6.713834786701531332e-01,1.042180594221646661e+00
6.719571405958223442e-01,7.654130123116343221e+00
6.720478073539144503e-01,1.126510978134927843e+00
6.725823112965213513e-01,1.112902637605111655e+00
6.756891476442667965e-01,1.035425818065305092e+00
6.762424822774628641e-01,1.149962120201049265e+00
6.771411441114241203e-01,1.057258022664284702e+00
6.778165367962301069e-01,1.034926174889779560e+00
6.793927734985673039e-01,1.114261917709647109e+00
6.803486660150015464e-01,1.015212216363065467e+00
6.805144811428258667e-01,-9.074149586368180920e-01
6.813925106038378754e-01,1.211250212688535832e+00
6.817399450693611973e-01,1.163914842704405261e+00
6.818202991034834071e-01,1.074785795653959930e+00
6.832813355476804462e-01,-5.992031559441310051e+00
6.849344386835594101e-01,1.160441512866623448e+00
6.874882763878152891e-01,1.117912693438873228e+00
6.897682650777504643e-01,1.664347433988049829e+01
6.900250201912273562e-01,1.084189315958210775e+00
6.907847761565295563e-01,1.099695104438116022e+00
6.924721193700198452e-01,1.141159221726379736e+00
6.925315900777658795e-01,1.067350501386892914e+00
6.939564109345475185e-01,-4.943773739945251933e-01
6.941578513691255559e-01,5.626042209519727777e+00
6.952700059046860170e-01,-1.163828724970429818e+01
6.956254456388571983e-01,3.187148475680212645e+00
6.963434888154594882e-01,1.147944037300760334e+00
6.964631446525005876e-01,1.089226457600413811e+00
6.964824307014501059e-01,1.114528280167092378e+00
6.969972417249873375e-01,-2.562575735319474912e+00
6.974287731445636407e-01,1.132576315479709272e+00
6.976311959272648577e-01,3.698284205673346481e+00
6.982484778182905805e-01,-6.454353604217751617e+00
6.994792753175043121e-01,1.054578397456060523e+00
6.995750602247513550e-01,1.114200855431864534e+00
6.996220542505167117e-01,1.096126024889070738e+00
7.032174964672157635e-01,-5.736783002057834757e+00
7.038885835403663194e-01,1.139126470347427755e+00
7.044144019235327736e-01,1.162365476202592562e+00
7.057100439896076827e-01,1.159858335532133466e+00
7.065747062729789141e-01,1.088512907445904565e+00
7.090354601832900006e-01,-5.932451605955640694e+00
7.103368289742133523e-01,1.145861510900212155e+00
7.104557595044915796e-01,1.335387570804097646e+00
7.105284027223456311e-01,1.158821384887066097e+00
7.137668684100163530e-01,1.235736713366635264e+00
7.142412995491114192e-01,-3.238012438491700173e+00
7.150525974651670280e-01,1.171873350972443051e+00
7.151893663724194772e-01,1.182476629575626381e+00
7.163272041185655414e-01,1.098662820614406233e+00
7.168596811925936896e-01,-2.108931928847598947e+00
7.186263903411519438e-01,1.180499982644898527e+00
7.196201578422881662e-01,-3.137923757387914847e+00
7.214066679599524523e-01,4.535605463837454110e+00
7.220555994703479197e-01,1.117806032160710616e+00
7.239413985013258834e-01,1.180951782077470202e+00
7.241676366115432639e-01,4.258052134797861044e+00
7.252542798196405238e-01,1.145146380377250361e+00
7.255735341014893924e-01,1.172375946059922791e+00
7.255943642105787683e-01,-1.170523648127687721e+00
7.263424644178352318e-01,1.169859425631806227e+00
7.270442627113282708e-01,1.255496914795745100e+00
7.275469913315296688e-01,1.176344557713456807e+00
7.277712732144180352e-01,-2.386925773257658090e+00
7.278881583695114843e-01,1.168619809351224781e+00
7.298276355292675488e-01,-4.811620042270448039e+00
7.299905624240580204e-01,1.083081111055178791e+00
7.301220295167696328e-01,1.221648491043608065e+00
7.307090991274761693e-01,1.206482187254904748e+00
7.308558067701578231e-01,1.239104946686199415e+00
7.317441854328927686e-01,1.209324070785986027e+00
7.332891343167260434e-01,3.987256733781276985e-01
7.348137746305610785e-01,1.186070979987639440e+00
7.351940221225948813e-01,7.969375338056982727e+00
7.358938968077329834e-01,1.135712506475522687e+00
7.368531616807855178e-01,1.546199158370802795e+00
7.372542425964773161e-01,1.179007229695739456e+00
7.372785797141678810e-01,-5.795814211444103137e+00
7.392635793983016734e-01,1.243153584489116170e+00
7.395507950492875571e-01,3.554526499900868330e+00
7.398839178291010121e-01,1.293148843137723825e+00
7.400975256176824946e-01,1.305860382075305859e+00
7.452329600321291325e-01,4.734350589634551021e+00
7.453980739472929606e-01,1.220589100317900577e+00
7.486636198505473017e-01,2.889168050431156765e+00
7.487882575401331176e-01,1.127561486754004250e+00
7.505950229289874986e-01,1.236218726839305226e+00
7.507648618863519419e-01,1.260513017416703851e+00
7.510216488563984383e-01,1.272533354481358403e+00
7.567786427368892177e-01,1.280028174091981219e+00
7.573641432377087312e-01,1.263830056232253751e+00
7.583786538361414475e-01,1.222472509391540729e+00
7.592824517166680831e-01,1.322109171193323718e+00
7.645619743577085625e-01,1.324655625433125650e+00
7.653252538069652555e-01,1.465999355964351381e-01
7.699671862500888642e-01,1.314238575453744229e+00
7.705807485027762471e-01,1.334006877271132430e+00
7.708727565686478433e-01,1.332023707766833098e+00
7.712254629659102134e-01,1.355765745102593733e+00
7.730835540548716134e-01,1.262686592653817330e+00
7.731100525054191985e-01,1.270616360117172050e+00
7.734555444490305298e-01,1.279470862845009105e+00
7.740473326986387903e-01,-5.707379689122575428e+00
7.742336894342166653e-01,-1.452603095088828011e+00
7.774075618487531480e-01,4.206232340368076805e-01
7.781567509498504842e-01,1.392053546920003493e+00
7.781715954502541610e-01,1.241583232757602850e+00
7.786953959411033743e-01,1.295913777245738974e+00
7.791794333018340346e-01,-2.107661608078119642e+00
7.805291762864554617e-01,1.257414912690263620e+00
7.814796002346613424e-01,1.414022851626999699e+00
7.832344383138131194e-01,1.277614154395760426e+00
7.851529120231377501e-01,-6.869023761859220478e+00
7.885455123065187033e-01,-6.418501573323188936e+00
7.908401632274049131e-01,1.290362592036356393e+00
7.917250380826645895e-01,1.306158656844816246e+00
7.918795696309013366e-01,1.310434049260649214e+00
7.936977033574206253e-01,1.354624668679380584e+00
7.955903685432130779e-01,1.379641252788929684e+00
7.963914745173317211e-01,1.334408638155394788e+00
7.980468339125637023e-01,1.382175306009146176e+00
7.991585642167235992e-01,1.354501873575566062e+00
7.992025873523916912e-01,1.365936423680234268e+00
7.997958845706180098e-01,1.294971052519903187e+00
8.028933715613342237e-01,1.429965649292264329e+00
8.052638555791750141e-01,7.941712156737031902e-01
8.061939890460857461e-01,1.307158334286125045e+00
8.073189587250106936e-01,7.372701696756708500e+00
8.093649714891983926e-01,1.374999526104841552e+00
8.108386151289513899e-01,1.374249603132104536e+00
8.119385616910193004e-01,1.387554380582447955e+00
8.130538632474606509e-01,1.816751605008894987e+00
8.136786497018634323e-01,2.205053869875702510e+00
8.137978197024772209e-01,5.095354536899621145e+00
8.138801419206359578e-01,1.311959416641554688e+00
8.149664793702473542e-01,1.359928773277975456e+00
8.151993953143135130e-01,1.305103249928586839e+00
8.155238187685688311e-01,1.299492419274118626e+00
8.173391114616214148e-01,-5.356095606734200487e+00
8.180333057558384358e-01,1.365269713924740502e+00
8.200224358697517646e-01,-4.829468469640538331e+00
8.207671207013149672e-01,8.265533909081266728e+00
8.209932298479351021e-01,-7.298846284147813002e+00
8.221177331942455258e-01,1.357821876597650856e+00
8.224067383556903366e-01,6.123882424815191072e+00
8.268616030486949375e-01,1.311851961889163531e+00
8.286569145557377558e-01,3.386599201617541688e+00
8.289400292173630946e-01,1.387503243897474370e+00
8.298973686033431774e-01,1.427670957746261848e+00
8.310484552361904198e-01,1.393532334198188005e+00
8.326198455479379978e-01,4.251435876219247234e+00
8.339816438766317619e-01,1.391524198280172486e+00
8.379449074988039037e-01,1.362775537223460010e+00
8.391891222586523869e-01,1.359483114438863050e+00
8.427768626848423095e-01,1.327282018888558568e+00
8.428548878354571450e-01,1.345748359575487108e+00
8.442349615530241325e-01,-8.137145066837486951e+00
8.464086724711278320e-01,1.344569625932825474e+00
8.480082293222344081e-01,1.355651912101468071e+00
8.481503803469848668e-01,1.321053794782072632e+00
8.489435553129182077e-01,1.439526512438343175e+00
8.490383084285108017e-01,1.355361111406791386e+00
8.536060422962720162e-01,1.314769886229381513e+00
8.558033423926110217e-01,1.419616695105054172e+00
8.562761796227819078e-01,1.789440051752982930e+00
8.571249175045673185e-01,-1.084653254927378185e+00
8.577226441935545953e-01,1.328860776785386166e+00
8.583376386342624897e-01,1.371889494549848099e+00
8.587774682319021524e-01,1.367927801257472042e+00
8.595808364196214635e-01,1.289210199938122914e+00
8.605511738287937584e-01,1.393752403251901306e+00
8.620625958512072584e-01,1.351665036223038685e+00
8.621915174216833178e-01,1.304293686442713707e+00
8.623185468359023664e-01,1.358227329586019438e+00
8.634706491935857375e-01,9.207146162021357938e+00
8.638556059232314066e-01,-4.947662748231816288e+00
8.659454685664772500e-01,-8.446274100378952099e-01
8.663823259286291822e-01,-6.143748486610682846e+00
8.667885432590956007e-01,1.389677528911117621e+00
8.671671591051991479e-01,1.330938487403315662e+00
8.672894054624648019e-01,9.492447471147885674e-01
8.681260573682142434e-01,-3.539639656358952280e+00
8.694885305466322212e-01,3.236011125484416162e+00
8.700121482468191614e-01,1.320174314040002184e+00
8.717857347554929248e-01,1.359821149321856160e+00
8.726506554473952848e-01,1.329550613434455242e+00
8.735568272907714427e-01,1.299476253654407110e+00
8.738321783347181571e-01,1.239901940528461033e+00
8.742879666249470105e-01,1.343969798279889272e+00
8.743999170748423255e-01,1.441131113482626791e+00
8.760268479205741698e-01,1.407582740755690898e+00
8.765052453165907975e-01,-6.638766396990425811e+00
8.773987891741196199e-01,1.247956615322179719e+00
8.783724953799940671e-01,-9.484904664598030166e+00
8.791733376874044659e-01,1.292400408408990176e+00
8.792347630313270823e-01,1.283072082736768982e+00
8.806781230470795974e-01,1.284267381400093333e+00
8.811031971111615846e-01,1.304880159930008832e+00
8.817202123338396813e-01,1.363373022014189972e+00
8.817353618548527949e-01,1.336870347439618856e+00
8.818965030968323182e-01,1.348956750557803730e+00
8.820414102298895775e-01,1.204037740022311898e+00
8.822836719191073929e-01,1.347598706786503842e+00
8.863046660865598891e-01,1.319370501853240452e+00
8.869607812174175043e-01,1.344882993714514141e+00
8.890599531897286356e-01,-3.342460124530870935e+00
8.894479088158665503e-01,8.530315802422711258e+00
8.897936564455402042e-01,5.000693258707940014e-01
8.917730007820797722e-01,-2.285771900403929635e+00
8.919233550156721035e-01,3.081850972743993111e+00
8.953858842882099767e-01,1.251532884456779682e+00
8.956912912102034108e-01,1.296651232271113452e+00
8.965465958510629996e-01,1.338994139691431995e+00
8.966712930403420989e-01,1.310547754390224640e+00
8.967611582244098267e-01,1.341617230906568814e+00
8.975427646494055223e-01,1.277477497829608843e+00
8.980623572137350630e-01,1.140989706952736604e+00
8.989610922270316884e-01,5.216706278345728531e-01
8.998667430000302225e-01,1.227975196478379383e+00
9.011621706491615980e-01,1.231781741578604317e+00
9.031496468515715081e-01,1.313625845919727642e+00
9.037197397459334480e-01,-4.448349222232470979e+00
9.039839549282370212e-01,-2.127048217592843127e+00
9.040443929009577273e-01,-3.760803111852839553e+00
9.049483455499268691e-01,1.353169991752875667e+00
9.065554992211789509e-01,1.268938030138281103e+00
9.077329574850394600e-01,-7.073281662697753269e+00
9.078755943543260765e-01,1.220534108664341977e+00
9.088437184127383661e-01,1.318265901228934389e+00
9.148630878333828820e-01,1.236697416155391860e+00
9.149707703156185756e-01,1.761970223079623032e-02
9.185464511903499440e-01,-5.254468663175868137e+00
9.194826137446735492e-01,1.278167623185239243e+00
9.195074069058206678e-01,-4.585511940753500326e+00
9.197828107781583773e-01,1.322912839858317202e+00
9.217190668708332701e-01,1.239439837682475565e+00
9.221114617671930525e-01,-2.897622330810981417e+00
9.222985036674477000e-01,3.925849615480032639e-01
9.223479817966330208e-01,-4.109816205900839847e+00
9.227566102253653701e-01,1.137851416275593941e+00
9.233053075587083214e-01,1.923422475281420407e+00
9.233060678891631401e-01,1.173087481569433654e+00
9.241587666207635721e-01,-2.234730451135573226e+00
9.249669119531921391e-01,1.242998504062960530e+00
9.255966382926610336e-01,1.207846220129693560e+00
9.272118073731179244e-01,1.211715834435612926e+00
9.280812934655908730e-01,1.220817109303448111e+00
9.292914173027139180e-01,2.684698619715724099e-01
9.292961975762140669e-01,6.184635863272093026e+00
9.295293167921905297e-01,1.057470603758733141e+00
9.308187172979731638e-01,1.232637833990709808e+00
9.323939389604943839e-01,1.246226957212200892e+00
9.325612038573404261e-01,1.245448805467156195e+00
9.342139979247937598e-01,1.291670484250498907e+00
9.358320802167885422e-01,1.206742376998478861e+00
9.371170419405177032e-01,-1.080858218127922488e-01
9.384120216943856452e-01,1.162876362259126717e+00
9.391609090873703769e-01,1.188362800391596252e+00
9.402096893547673417e-01,1.136341273755966386e+00
9.404319452528130396e-01,2.586633840116199679e+00
9.413777047064986192e-01,-2.432240637806033057e+00
9.425835996979303744e-01,-1.920713970440961926e+00
9.437480785146241669e-01,1.281289703061648133e+00
9.443723899839335800e-01,1.235656764045710787e+00
9.446689170495838894e-01,1.197399241141405390e+00
9.450267769403913887e-01,1.900287344810436707e+00
9.453015334790795254e-01,1.064440058243982801e+00
9.473705904889242468e-01,6.178854296263800450e+00
9.488610207205073754e-01,1.069589226150385208e+00
9.493188224156814403e-01,1.117907793956506080e+00
9.509526110553940814e-01,-6.458208712191378709e+00
9.518744768327361827e-01,-4.556482342581721134e+00
9.521426972954207812e-01,1.169122066847166908e+00
9.527490115169849894e-01,1.133747357187010918e+00
9.527916569719445672e-01,1.137074830205589970e+00
9.543338153926920198e-01,1.096437540190066562e+00
9.560836347232238852e-01,2.545761274046433265e+00
9.564057227959488205e-01,1.142938177492116569e+00
9.587409230565929752e-01,1.154007581329561161e+00
9.589827218634735528e-01,1.111869956789425684e+00
9.591422519779749800e-01,1.065576973428259189e+00
9.591666030352224981e-01,-8.461471198302440655e+00
9.594333408334251301e-01,-1.947551299269020486e+00
9.608346580630001688e-01,5.030466828655024258e+00
9.615701545414985230e-01,-7.660632909202469421e-02
9.619363785472290207e-01,1.087841321641618952e+00
9.621885451174382320e-01,-3.017105893397491911e+00
9.627703198402424167e-01,1.084995554092474723e+00
9.631972952603800042e-01,1.095421178764055536e+00
9.636627605010292807e-01,2.984191426272619907e+00
9.661474456271713640e-01,-2.392944392613825855e+00
9.663899714378934025e-01,1.025669715208708643e+00
9.677946717985018710e-01,-2.092981210798952052e+00
9.679655666042270568e-01,1.053959726093293581e+00
9.682864102942972950e-01,1.063885970766521583e+00
9.689717046703517633e-01,1.490656754922796701e-01
9.704936935959775912e-01,1.033359940632573970e+00
9.707314427706328352e-01,1.066530883309854350e+00
9.729194890231303017e-01,1.084535578434559389e+00
9.738186968459833226e-01,1.041916054780528844e+00
9.742562128180503045e-01,1.030067769618318030e+00
9.755215050028858137e-01,1.040180539047321551e+00
9.758838684185333623e-01,1.036571685405442755e+00
9.762256634538200029e-01,-7.166013689921870267e+00
9.764594650133957554e-01,1.134127121071598410e+00
9.767610881903371345e-01,-5.536692990891827204e-01
9.774951397444467949e-01,4.167840461917204919e-03
9.786183422327640047e-01,1.133730119495940158e+00
9.795269293354585960e-01,1.224876648638361099e-01
9.799623263423092867e-01,-4.007079490772900598e+00
9.804856634690067851e-01,1.038209202205148562e+00
9.805801327872823991e-01,1.027176883961358422e+00
9.818293898182531843e-01,-5.921085343465238182e+00
9.834262422606420140e-01,1.074773492818449583e+00
9.854914276432975573e-01,1.067234362676100723e+00
9.873487570739681862e-01,1.129712391068217414e+00
9.883738380592261841e-01,9.670431398908618803e-01
9.894097772844314687e-01,-1.661319482050679586e+00
9.903389473967043610e-01,1.040735380404719912e+00
9.903450015608938894e-01,-1.473986628700560075e+00
9.918903291546293799e-01,1.010014159711607240e+00
9.920112434144741087e-01,1.071340492373801023e+00
9.944007896476794173e-01,-5.936153850882826433e+00
9.979622513286734442e-01,1.017688694483447875e+01
9.988470065678665133e-01,9.672605577512725095e-01
9.992779939221710928e-01,-1.135946271856969059e+00
9.998085781169653297e-01,1.029640045404199844e+00
