5.691007386145933156e-01,1.316300269626072605e+00
5.699649107012648708e-01,1.406633262414746177e+00
5.701967704178796392e-01,1.249052685288452702e+00
5.722519057908733719e-01,1.179075841058665253e+00
5.743252488495788066e-01,1.357811364644573304e+00
5.757511620448724221e-01,1.128153219655663619e+00
5.759464955561792721e-01,1.406477688484831345e+00
5.761573344178368972e-01,-4.319322568958338771e+00
5.771402440203418083e-01,-7.118378964371869344e+00
5.772285886041675917e-01,1.318295417846687023e+00
5.775429488313754689e-01,1.304051366687698055e+00
5.777094243168403587e-01,1.253038907065582963e+00
5.810819296720630689e-01,-4.496593063200092111e+00
5.812728726358586950e-01,-5.008679958581001568e-01
5.844760689557688682e-01,-2.770106776135746074e+00
5.864101661863266868e-01,3.191886990060913476e+00
5.865129348100831530e-01,1.252640624559119287e+00
5.867843464581687929e-01,-8.710483876095057809e+00
5.875996351963890252e-01,-2.860553370575633636e-01
5.883171135536057195e-01,9.078940845702655471e-01
5.887396099702881802e-01,1.341166664999331015e+00
5.896947230135507478e-01,1.142004006681942130e+00
5.899099763545709862e-01,-4.646039496108789635e+00
5.908727612481732283e-01,1.091784621167162683e+00
5.909841653236849179e-01,1.084513019696432989e+00
5.910269008704912563e-01,1.208022385912975727e+00
5.910653808339901838e-01,1.110732408390339154e+00
5.920419312718390170e-01,1.266969882875827347e+00
5.922304187618367965e-01,1.776453543549427527e+00
5.964330653496227042e-01,1.291592945192229447e+00
6.002128681312939307e-01,1.177708450543013097e+00
6.003922370976395584e-01,1.162753552299687909e+00
6.027633760716438749e-01,-1.815615448088807593e+00
6.041178040208819988e-01,1.156837444259718017e+00
6.048455197450459675e-01,1.129021781993728935e+00
6.057119572702788224e-01,1.179128851079805473e+00
6.063081330450851292e-01,1.074447921900649083e+00
6.063932141279243515e-01,-1.193066020430081764e+01
6.072493740115409988e-01,-7.283717088480661239e+00
6.120957227224214092e-01,5.620502502626901986e+00
6.128667531169923466e-01,1.123973314933665701e+00
6.139659559658959820e-01,-6.948171480864921534e+00
6.144647064768743450e-01,1.013419934043904069e+00
6.145276998103207378e-01,8.834746341925243662e-01
6.155595642838441739e-01,1.138077708963908252e+00
6.169339968747569181e-01,1.128633933147261459e+00
6.176354970758770602e-01,6.043078497859221798e+00
6.178766919175238126e-01,1.105321385680604118e+00
6.180154289988415428e-01,-1.924374472862183438e+00
6.184802595127478764e-01,8.990761690387268912e-01
6.188261682413764841e-01,9.355191547800114638e-01
6.211692473670546999e-01,-1.716215153303094709e+00
6.214784014997635220e-01,-1.322061959225264927e+00
6.216654364532577803e-01,1.046965843428033560e+00
6.222310588397949038e-01,1.154178084891126943e+00
6.223844285660048437e-01,1.027139767330849107e+00
6.228940321857524554e-01,1.074675182458469269e+00
6.232946730201306407e-01,1.150609517527743764e+00
6.277347561952844046e-01,1.083408866264365722e+00
6.288984390617003983e-01,1.020940185736291861e+00
6.289818435911487260e-01,9.916936527661824874e-01
6.304479368667911254e-01,1.059208825250647301e+00
6.339976977446607487e-01,-4.788975212057279052e+00
6.347863229336947466e-01,9.210592280318838920e-01
6.360610554471413103e-01,1.138510128263283239e+00
6.374622773722066205e-01,1.085460907770398498e+00
6.375826945307928595e-01,9.726127476217919510e-01
6.387617573665292925e-01,4.108116508421092661e+00
6.391868992253925130e-01,1.040238296017440778e+00
6.394725163987236005e-01,9.731048189274069671e-01
6.397051060751269835e-01,1.009693677750723717e+00
6.399210213275238202e-01,9.450331762759534016e-01
6.439901992296374056e-01,8.695688424217458135e-01
6.455702444560038611e-01,1.725337833035178292e+00
6.458941130666561170e-01,1.149431012132864360e+00
6.471966538940360225e-01,-1.022638838992105725e+00
6.521032700016888839e-01,9.552642811355884778e-01
6.531083254653984316e-01,3.557121997044201400e+00
6.532008198571336299e-01,1.192906537805371814e+00
6.534211611136369058e-01,1.183711836700724218e+00
6.563295894652734219e-01,9.859893579382489337e-01
6.567619584408370681e-01,1.006308548104737355e+00
6.573189166171418130e-01,-1.560698465795644641e+00
6.591764718500282560e-01,1.075525886991192337e+00
6.601735374926850364e-01,1.023591244716675730e+00
6.611175115080994980e-01,1.074293180715217177e+00
6.625045715326759455e-01,9.857824246223438891e-01
6.630782031001007937e-01,1.121961882242910269e+00
6.658591175591876965e-01,1.095079628134297378e+00
6.667667154456676792e-01,9.622365516690210008e-01
6.674103799636816881e-01,1.061828333031897387e+00
6.699165465909100448e-01,2.245212435881941193e+00
6.706378696181594101e-01,1.250862172991886068e+00
6.713834786701531332e-01,1.079768998291229520e+00
6.719571405958223442e-01,9.873392939215565045e-01
6.720478073539144503e-01,1.043644968686145535e+00
6.725823112965213513e-01,1.070089681689202044e+00
6.756891476442667965e-01,1.065802102623036651e+00
6.762424822774628641e-01,9.130282205310278343e-01
6.771411441114241203e-01,1.050473846320880034e+00
6.778165367962301069e-01,1.019116209586466315e+00
6.793927734985673039e-01,1.060961615584751216e+00
6.803486660150015464e-01,1.277114774316523427e+00
6.805144811428258667e-01,1.011642750745561870e+00
6.813925106038378754e-01,1.217686323211248922e+00
6.817399450693611973e-01,1.193420161763798726e+00
6.818202991034834071e-01,-3.904866260562777747e+00
6.832813355476804462e-01,1.092394230149184464e+00
6.849344386835594101e-01,1.154522848439432758e+00
6.874882763878152891e-01,1.060829250388968248e+00
6.897682650777504643e-01,1.057489668570775088e+00
6.900250201912273562e-01,1.039981028865456958e+00
6.907847761565295563e-01,-6.343015146191571141e+00
6.924721193700198452e-01,1.094445704929534857e+00
6.925315900777658795e-01,3.174926794446415457e+00
6.939564109345475185e-01,1.244936337441446828e+00
6.941578513691255559e-01,1.054210159587726681e+00
6.952700059046860170e-01,1.186732086377675577e+00
6.956254456388571983e-01,1.074517265845549296e+00
6.963434888154594882e-01,9.801111023233000097e-01
6.964631446525005876e-01,9.953947695156224462e-01
6.964824307014501059e-01,-3.037360538117819253e+00
6.969972417249873375e-01,-1.582734493384242214e+00
6.974287731445636407e-01,1.184108050713735150e+00
6.976311959272648577e-01,1.105238758337322658e+00
6.982484778182905805e-01,1.184255917020916371e+00
6.994792753175043121e-01,-3.854624074397102085e+00
6.995750602247513550e-01,1.108761786062514298e+00
6.996220542505167117e-01,1.209353966194789853e+00
7.032174964672157635e-01,1.249697434670274498e+00
7.038885835403663194e-01,1.236213882657305030e+00
7.044144019235327736e-01,1.118718466174061454e+00
7.057100439896076827e-01,1.201327875428929159e+00
7.065747062729789141e-01,9.612333113323736633e-01
7.090354601832900006e-01,1.178037112151150811e+00
7.103368289742133523e-01,1.197071533495552842e+00
7.104557595044915796e-01,1.178636208437454647e+00
7.105284027223456311e-01,1.145184435958649383e+00
7.137668684100163530e-01,1.293040451655717238e+00
7.142412995491114192e-01,1.168768895831749699e+00
7.150525974651670280e-01,1.167264099043823222e+00
7.151893663724194772e-01,1.158588546442802736e+00
7.163272041185655414e-01,1.277105659567786100e+00
7.168596811925936896e-01,-8.472822306365677125e-01
7.186263903411519438e-01,1.116635808237558258e+00
7.196201578422881662e-01,1.552377732945948274e+00
7.214066679599524523e-01,3.872134359361355749e+00
7.220555994703479197e-01,1.176329966696598062e+00
7.239413985013258834e-01,1.265311737628078914e+00
7.241676366115432639e-01,1.185645854477769490e+00
7.252542798196405238e-01,1.189542147207150347e+00
7.255735341014893924e-01,1.165085373306628203e+00
7.255943642105787683e-01,1.106166315937636258e+00
7.263424644178352318e-01,1.208363823625560718e+00
7.270442627113282708e-01,-5.969346507729043072e-01
7.275469913315296688e-01,1.364319075866778697e+00
7.277712732144180352e-01,1.263017104495588905e+00
7.278881583695114843e-01,1.150141791874827124e+00
7.298276355292675488e-01,6.348382540631604343e+00
7.299905624240580204e-01,1.271928090700482850e+00
7.301220295167696328e-01,1.357382645540711197e+00
7.307090991274761693e-01,1.421670876019554219e+00
7.308558067701578231e-01,1.343439851816131236e+00
7.317441854328927686e-01,1.201924485502681605e+00
7.332891343167260434e-01,1.228428459084875302e+00
7.348137746305610785e-01,2.717194866765281880e+00
7.351940221225948813e-01,1.203848494963980720e+00
7.358938968077329834e-01,1.239392534712049354e+00
7.368531616807855178e-01,1.312548691876455065e+00
7.372542425964773161e-01,1.353243932553842788e+00
7.372785797141678810e-01,1.277038215085849249e+00
7.392635793983016734e-01,1.003735141932631914e+00
7.395507950492875571e-01,1.295630071170075004e+00
7.398839178291010121e-01,1.459969475782359360e+00
7.400975256176824946e-01,1.179205540492103799e+00
7.452329600321291325e-01,1.287493868328126512e+00
7.453980739472929606e-01,1.386749585910528104e+00
7.486636198505473017e-01,8.764344431372965261e+00
7.487882575401331176e-01,1.440978218531604016e+00
7.505950229289874986e-01,1.392308657295708851e+00
7.507648618863519419e-01,-7.412789579092503800e+00
7.510216488563984383e-01,1.232390214170934861e+00
7.567786427368892177e-01,-1.758267214773617804e+00
7.573641432377087312e-01,2.639023368752912546e+00
7.583786538361414475e-01,1.331038657672446002e+00
7.592824517166680831e-01,-2.858868025766991394e+00
7.645619743577085625e-01,-1.243942361445008249e+00
7.653252538069652555e-01,1.337919892404403344e+00
7.699671862500888642e-01,-3.796173564211018814e+00
7.705807485027762471e-01,1.394540951460339739e+00
7.708727565686478433e-01,1.222699085202242131e+00
7.712254629659102134e-01,-6.464706764181063825e+00
7.730835540548716134e-01,1.530808493157321593e+00
7.731100525054191985e-01,1.474658374159689922e+00
7.734555444490305298e-01,1.294033828105331629e+00
7.740473326986387903e-01,1.474936649198927974e+00
7.742336894342166653e-01,1.543008471191304798e+00
7.774075618487531480e-01,-2.958119349385798902e+00
7.781567509498504842e-01,1.457687116094409374e+00
7.781715954502541610e-01,1.599780278517226595e+00
7.786953959411033743e-01,1.487032389851104419e+00
7.791794333018340346e-01,1.535219778930542178e+00
7.805291762864554617e-01,1.300800163142208143e+00
7.814796002346613424e-01,1.423150745583617205e+00
7.832344383138131194e-01,1.441881997033241491e+00
7.851529120231377501e-01,4.859018754616342584e+00
7.885455123065187033e-01,-4.282450576290291799e+00
7.908401632274049131e-01,1.439367887838216564e+00
7.917250380826645895e-01,1.309207065906168310e+00
7.918795696309013366e-01,1.523634441899769154e+00
7.936977033574206253e-01,1.465770724606872299e+00
7.955903685432130779e-01,-7.328159743498897427e+00
7.963914745173317211e-01,-4.506432523739178908e-01
7.980468339125637023e-01,1.490374017803137496e+00
7.991585642167235992e-01,1.822638672951627514e+00
7.992025873523916912e-01,1.417007114326961137e+00
7.997958845706180098e-01,1.591030348748110335e+00
8.028933715613342237e-01,1.500853365483238333e+00
8.052638555791750141e-01,1.382223091259610959e+00
8.061939890460857461e-01,1.315909462568804145e+00
8.073189587250106936e-01,1.387375227359121554e+00
8.093649714891983926e-01,1.435304773353435426e+00
8.108386151289513899e-01,1.437783389647185883e+00
8.119385616910193004e-01,1.474197847807218409e+00
8.130538632474606509e-01,8.330347069412757932e-02
8.136786497018634323e-01,1.415510184546795891e+00
8.137978197024772209e-01,-2.866586787145732451e+00
8.138801419206359578e-01,-4.221955643094982058e+00
8.149664793702473542e-01,1.604156143867794482e+00
8.151993953143135130e-01,1.449568126278827140e+00
8.155238187685688311e-01,1.450630339637183797e+00
8.173391114616214148e-01,1.270325362686358428e+00
8.180333057558384358e-01,1.534500314316760150e+00
8.200224358697517646e-01,-1.318703826975476501e+00
8.207671207013149672e-01,1.440163189499316321e+00
8.209932298479351021e-01,1.698373831260906019e+00
8.221177331942455258e-01,1.545030047437241372e+00
8.224067383556903366e-01,4.453555674703275180e+00
8.268616030486949375e-01,1.403676755211175520e+00
8.286569145557377558e-01,4.603758209352062813e+00
8.289400292173630946e-01,1.420073107064613538e+00
8.298973686033431774e-01,1.529796137786178178e+00
8.310484552361904198e-01,1.392098002335106832e+00
8.326198455479379978e-01,-2.482902204448964145e+00
8.339816438766317619e-01,1.533961303377197494e+00
8.379449074988039037e-01,1.479909987152014050e+00
8.391891222586523869e-01,1.394877560015735707e+00
8.427768626848423095e-01,1.376396928121574881e+00
8.428548878354571450e-01,1.390793220650109685e+00
8.442349615530241325e-01,1.341696853184835669e+00
8.464086724711278320e-01,4.946195777920816550e-01
8.480082293222344081e-01,1.498198496859012741e+00
8.481503803469848668e-01,1.563631635667535047e+00
8.489435553129182077e-01,1.623006094346989725e+00
8.490383084285108017e-01,1.583988507829509507e+00
8.536060422962720162e-01,1.501585196413169232e+00
8.558033423926110217e-01,1.421150113738510745e+00
8.562761796227819078e-01,1.524904636050046669e+00
8.571249175045673185e-01,-4.040553803482631601e-01
8.577226441935545953e-01,1.431857814861348555e+00
8.583376386342624897e-01,1.407997410427896279e+00
8.587774682319021524e-01,1.550801236926346194e+00
8.595808364196214635e-01,-1.181646702117717496e+00
8.605511738287937584e-01,1.426003245994091229e+00
8.620625958512072584e-01,1.408813404849954098e+00
8.621915174216833178e-01,1.510750052531905085e+00
8.623185468359023664e-01,7.804252259417219229e+00
8.634706491935857375e-01,-1.067524988700777611e+00
8.638556059232314066e-01,1.601195335667456865e+00
8.659454685664772500e-01,1.403228561427431575e+00
8.663823259286291822e-01,1.442165658029765041e+00
8.667885432590956007e-01,1.618209699035656035e+00
8.671671591051991479e-01,1.404777880134776336e+00
8.672894054624648019e-01,1.450804685966741170e+00
8.681260573682142434e-01,-2.635502085346604240e+00
8.694885305466322212e-01,1.370193099147167581e+00
8.700121482468191614e-01,1.308204863490306735e+00
8.717857347554929248e-01,1.691577857873175939e+00
8.726506554473952848e-01,-3.391196254403443078e+00
8.735568272907714427e-01,-7.876574694576828684e+00
8.738321783347181571e-01,1.328359336955498904e+00
8.742879666249470105e-01,1.258172521324682380e+00
8.743999170748423255e-01,-4.339697003909462225e+00
8.760268479205741698e-01,1.405038645138021680e+00
8.765052453165907975e-01,1.462074516282689585e+00
8.773987891741196199e-01,1.476920241206901574e+00
8.783724953799940671e-01,1.503182045744647866e+00
8.791733376874044659e-01,1.406163842314095858e+00
8.792347630313270823e-01,1.465777055656334094e+00
8.806781230470795974e-01,1.369221123084971792e+00
8.811031971111615846e-01,1.328103150877385730e+00
8.817202123338396813e-01,1.372589496552140131e+00
8.817353618548527949e-01,1.472190948532587917e+00
8.818965030968323182e-01,1.457119776358416052e+00
8.820414102298895775e-01,1.400995150776181308e+00
8.822836719191073929e-01,1.243934570049349597e+00
8.863046660865598891e-01,1.534483546528289777e+00
8.869607812174175043e-01,1.225624628885760181e+00
8.890599531897286356e-01,1.268474271211456950e+00
8.894479088158665503e-01,1.379052769789986144e+00
8.897936564455402042e-01,1.442179355510990302e+00
8.917730007820797722e-01,1.353506921843086408e+00
8.919233550156721035e-01,1.453677304200348575e+00
8.953858842882099767e-01,1.090392151332805204e+00
8.956912912102034108e-01,1.150298489090592957e+00
8.965465958510629996e-01,1.306061578652130351e+00
8.966712930403420989e-01,1.596801340581418316e+00
8.967611582244098267e-01,1.356432091327732348e+00
8.975427646494055223e-01,1.950828268079025651e+00
8.980623572137350630e-01,1.319601396030789742e+00
8.989610922270316884e-01,1.404482799114652902e+00
8.998667430000302225e-01,1.257899537387622946e+00
9.011621706491615980e-01,1.383566215230009444e+00
9.031496468515715081e-01,1.312921324628503861e+00
9.037197397459334480e-01,6.575978896443918309e+00
9.039839549282370212e-01,1.434965670622275313e+00
9.040443929009577273e-01,-1.151188168464132078e+00
9.049483455499268691e-01,1.316519558122227096e+00
9.065554992211789509e-01,1.309511909213828096e+00
9.077329574850394600e-01,1.163909146483046442e+00
9.078755943543260765e-01,1.203739626925373285e+00
9.088437184127383661e-01,1.104593939403136993e+00
9.148630878333828820e-01,1.297959096605841411e+00
9.149707703156185756e-01,1.263161796305031892e+00
9.185464511903499440e-01,-2.847438897680387715e-01
9.194826137446735492e-01,1.269240555306285989e+00
9.195074069058206678e-01,1.318973472068907471e+00
9.197828107781583773e-01,1.210621532528582955e+00
9.217190668708332701e-01,1.369121847451382212e+00
9.221114617671930525e-01,-1.609353717240489257e-01
9.222985036674477000e-01,1.259968327267060983e+00
9.223479817966330208e-01,1.252149086360395680e+00
9.227566102253653701e-01,1.335864655961217284e+00
9.233053075587083214e-01,1.212643011007383365e+00
9.233060678891631401e-01,1.353374473703189196e+00
9.241587666207635721e-01,1.552748455632164681e+00
9.249669119531921391e-01,1.241398254744546792e+00
9.255966382926610336e-01,2.262807667300359427e+00
9.272118073731179244e-01,1.304395940497454998e+00
9.280812934655908730e-01,1.314858793354851452e+00
9.292914173027139180e-01,1.178782927894725718e+00
9.292961975762140669e-01,1.106390179790427863e+00
9.295293167921905297e-01,1.143953178146401184e+00
9.308187172979731638e-01,1.241927394372016158e+00
9.323939389604943839e-01,-1.465316529655352973e+00
9.325612038573404261e-01,1.232724078563476100e+00
9.342139979247937598e-01,1.148114318346611817e+00
9.358320802167885422e-01,-4.494625441193717208e+00
9.371170419405177032e-01,1.185814061720791734e+00
9.384120216943856452e-01,1.049482000989046204e+00
9.391609090873703769e-01,1.207468315254692115e+00
9.402096893547673417e-01,1.238554135835410186e+00
9.404319452528130396e-01,1.201334989656257735e+00
9.413777047064986192e-01,-6.214839490714918924e+00
9.425835996979303744e-01,1.200255293792333422e+00
9.437480785146241669e-01,1.080345987841230260e+00
9.443723899839335800e-01,1.310564309937870320e+00
9.446689170495838894e-01,1.142148165796069481e+00
9.450267769403913887e-01,1.302133335257392499e+00
9.453015334790795254e-01,1.119160125549890639e+00
9.473705904889242468e-01,1.247890827458957741e+00
9.488610207205073754e-01,-3.946059819051247253e+00
9.493188224156814403e-01,1.162311265211469546e+00
9.509526110553940814e-01,-5.617895219537659912e+00
9.518744768327361827e-01,1.251927932688877032e+00
9.521426972954207812e-01,1.180082169020104432e+00
9.527490115169849894e-01,1.131930184231823455e+00
9.527916569719445672e-01,1.248553404599786143e+00
9.543338153926920198e-01,1.141992183807637673e+00
9.560836347232238852e-01,1.326307015765132657e+00
9.564057227959488205e-01,1.217719331489077073e+00
9.587409230565929752e-01,2.852387533279867604e-01
9.589827218634735528e-01,3.172836700508562036e+00
9.591422519779749800e-01,1.121553897773519770e+00
9.591666030352224981e-01,3.611315906295121447e+00
9.594333408334251301e-01,1.122358951569575547e+00
9.608346580630001688e-01,1.102776780418418756e+00
9.615701545414985230e-01,1.115706426074774882e+00
9.619363785472290207e-01,1.141888180051870982e+00
9.621885451174382320e-01,1.244466308085941941e+00
9.627703198402424167e-01,1.129306520097852040e+00
9.631972952603800042e-01,1.091825954049423286e+00
9.636627605010292807e-01,-5.472076369049368338e+00
9.661474456271713640e-01,1.161805656182411717e+00
9.663899714378934025e-01,2.673263826208514438e+00
9.677946717985018710e-01,9.802564298876447202e-01
9.679655666042270568e-01,7.317335354652827029e+00
9.682864102942972950e-01,1.041941679650235431e+00
9.689717046703517633e-01,1.070278972625621439e+00
9.704936935959775912e-01,1.171202151824196180e+00
9.707314427706328352e-01,1.023682052338096726e+00
9.729194890231303017e-01,1.176276369968443092e+00
9.738186968459833226e-01,9.182796314538357318e-01
9.742562128180503045e-01,1.301407204796941164e+00
9.755215050028858137e-01,-6.553363211021808965e+00
9.758838684185333623e-01,1.077057006690505636e+00
9.762256634538200029e-01,1.038598089205178487e+00
9.764594650133957554e-01,9.867874261106371891e-01
9.767610881903371345e-01,1.117424265119720150e+00
9.774951397444467949e-01,2.818572568354555941e-01
9.786183422327640047e-01,1.035485977839919025e+00
9.795269293354585960e-01,1.157162278771124431e+00
9.799623263423092867e-01,1.052819316540997141e+00
9.804856634690067851e-01,9.498070169626658954e-01
9.805801327872823991e-01,1.038149702896869586e+00
9.818293898182531843e-01,-2.510307184668068015e+00
9.834262422606420140e-01,1.078744697963270438e+00
9.854914276432975573e-01,9.958832069211118743e-01
9.873487570739681862e-01,1.020358033640492490e+00
9.883738380592261841e-01,9.267959828778227216e-01
9.894097772844314687e-01,1.118194479435344002e+00
9.903389473967043610e-01,9.877304556692040327e-01
9.903450015608938894e-01,9.234697957719808503e-01
9.918903291546293799e-01,1.252978047956657459e+00
9.920112434144741087e-01,8.887034369933752842e-01
9.944007896476794173e-01,1.056292662866628929e+00
9.979622513286734442e-01,8.086976137567816192e-01
9.988470065678665133e-01,1.029525832923885664e+00
9.992779939221710928e-01,1.017893598952389178e+00
9.998085781169653297e-01,9.772859828184244924e-01
