5.691007386145933156e-01,5.479864021390468132e-01
5.699649107012648708e-01,2.475732828641771022e+00
5.701967704178796392e-01,6.149905490569687050e-01
5.722519057908733719e-01,6.253373293500338326e-01
5.743252488495788066e-01,-5.326215373714106249e+00
5.757511620448724221e-01,5.439477845395360722e-01
5.759464955561792721e-01,5.945581917046018905e-01
5.761573344178368972e-01,6.036763022104324472e-01
5.771402440203418083e-01,-6.671122491188448578e+00
5.772285886041675917e-01,5.843401573626616496e-01
5.775429488313754689e-01,5.897060935216876798e-01
5.777094243168403587e-01,5.937650141114584335e-01
5.810819296720630689e-01,5.800236087002437202e-01
5.812728726358586950e-01,6.107971565315961637e-01
5.844760689557688682e-01,5.445240138823226328e-01
5.864101661863266868e-01,5.384415285057709832e-01
5.865129348100831530e-01,5.066165775150718309e-01
5.867843464581687929e-01,5.585005564267981892e-01
5.875996351963890252e-01,-5.067097525196627927e+00
5.883171135536057195e-01,4.823933257153232845e-01
5.887396099702881802e-01,5.564744583944637446e-01
5.896947230135507478e-01,5.070279999519914371e-01
5.899099763545709862e-01,5.330253095674939434e-01
5.908727612481732283e-01,4.992657689696980428e-01
5.909841653236849179e-01,5.651241015763833753e-01
5.910269008704912563e-01,4.963746818629627411e-01
5.910653808339901838e-01,4.780845424041867964e-01
5.920419312718390170e-01,5.151709753962706584e-01
5.922304187618367965e-01,5.089616947492322518e-01
5.964330653496227042e-01,-5.266968998080137965e+00
6.002128681312939307e-01,4.845294335054209367e-01
6.003922370976395584e-01,4.730601544960326144e-01
6.027633760716438749e-01,5.231531047384105904e-01
6.041178040208819988e-01,5.079418420263149825e-01
6.048455197450459675e-01,4.669695091678614518e-01
6.057119572702788224e-01,5.598191292742519254e-01
6.063081330450851292e-01,4.373610263043192226e-01
6.063932141279243515e-01,4.304777065968841132e-01
6.072493740115409988e-01,4.803806012903426570e-01
6.120957227224214092e-01,4.826612230531354131e-01
6.128667531169923466e-01,4.436387523955520051e-01
6.139659559658959820e-01,4.585160004529409972e-01
6.144647064768743450e-01,4.694848833577546232e-01
6.145276998103207378e-01,-3.991189134881497402e+00
6.155595642838441739e-01,4.793109694176721503e-01
6.169339968747569181e-01,-1.243331724635623026e+00
6.176354970758770602e-01,4.714983733972096802e-01
6.178766919175238126e-01,4.168523670131465964e-01
6.180154289988415428e-01,4.056027194934323510e-01
6.184802595127478764e-01,4.672101224358660154e-01
6.188261682413764841e-01,4.751878317002145580e-01
6.211692473670546999e-01,4.213852300272671325e-01
6.214784014997635220e-01,4.271594837874271855e-01
6.216654364532577803e-01,-1.065086518958474571e+01
6.222310588397949038e-01,4.344530915222249434e-01
6.223844285660048437e-01,4.405246194860715780e-01
6.228940321857524554e-01,-1.353391573827110284e+00
6.232946730201306407e-01,-3.855717878755731132e+00
6.277347561952844046e-01,4.228475781151819768e-01
6.288984390617003983e-01,4.513414154396933053e-01
6.289818435911487260e-01,4.263810339843754904e-01
6.304479368667911254e-01,3.823442453376474370e-01
6.339976977446607487e-01,3.824562729795030203e-01
6.347863229336947466e-01,3.982405802960978791e-01
6.360610554471413103e-01,4.159897665825475488e-01
6.374622773722066205e-01,3.668340534674454090e-01
6.375826945307928595e-01,4.023384097291539119e-01
6.387617573665292925e-01,4.157000095103673409e-01
6.391868992253925130e-01,4.062873297564329467e-01
6.394725163987236005e-01,-9.463537632704666080e+00
6.397051060751269835e-01,3.763939564545271121e-01
6.399210213275238202e-01,4.036435514660551838e-01
6.439901992296374056e-01,3.699693155282226531e-01
6.455702444560038611e-01,3.727399076095396779e-01
6.458941130666561170e-01,4.099706380107068227e-01
6.471966538940360225e-01,3.942553588168872247e-01
6.521032700016888839e-01,4.073479977708100996e-01
6.531083254653984316e-01,4.085641499119777031e-01
6.532008198571336299e-01,3.782380955079410745e-01
6.534211611136369058e-01,3.179648058591598048e+00
6.563295894652734219e-01,3.881607962388928801e+00
6.567619584408370681e-01,3.814082781646751519e-01
6.573189166171418130e-01,-5.798032448926440985e+00
6.591764718500282560e-01,4.333130913907111137e-01
6.601735374926850364e-01,-7.429024301324115953e+00
6.611175115080994980e-01,4.141760727389873775e-01
6.625045715326759455e-01,3.298759650061521831e-01
6.630782031001007937e-01,4.104418775826051413e-01
6.658591175591876965e-01,4.234619284152475460e-01
6.667667154456676792e-01,3.578445152712886879e-01
6.674103799636816881e-01,4.468077484880488282e-01
6.699165465909100448e-01,4.302774094515729453e-01
6.706378696181594101e-01,3.998646957379932698e-01
6.713834786701531332e-01,3.990352462506178144e-01
6.719571405958223442e-01,4.329170646707868331e-01
6.720478073539144503e-01,4.433865562366220425e-01
6.725823112965213513e-01,3.966118645965868161e-01
6.756891476442667965e-01,4.666361012599434255e-01
6.762424822774628641e-01,3.571842385028973221e-01
6.771411441114241203e-01,3.968756913945232223e-01
6.778165367962301069e-01,-4.115595962264654517e+00
6.793927734985673039e-01,4.760481860381992059e-01
6.803486660150015464e-01,4.647705385470360384e-01
6.805144811428258667e-01,-2.805786643369876376e+00
6.813925106038378754e-01,4.446179536731548754e-01
6.817399450693611973e-01,4.354339519262092062e-01
6.818202991034834071e-01,4.691839521360224308e-01
6.832813355476804462e-01,4.874431167879962890e-01
6.849344386835594101e-01,4.454146416370244888e-01
6.874882763878152891e-01,-8.460582179656335189e-01
6.897682650777504643e-01,4.335856005196297991e-01
6.900250201912273562e-01,4.430970740888111603e-01
6.907847761565295563e-01,4.915109340604807420e-01
6.924721193700198452e-01,4.873185813478377315e-01
6.925315900777658795e-01,4.371977894385379870e-01
6.939564109345475185e-01,-6.462685693494965022e+00
6.941578513691255559e-01,-4.625803935771647168e+00
6.952700059046860170e-01,4.857775228885840013e-01
6.956254456388571983e-01,4.710374305803231021e-01
6.963434888154594882e-01,4.239592948483644208e-01
6.964631446525005876e-01,4.616280214805141280e-01
6.964824307014501059e-01,4.475230343117155285e-01
6.969972417249873375e-01,4.359253760313552273e-01
6.974287731445636407e-01,4.215822069917229964e-01
6.976311959272648577e-01,5.093486343762787527e-01
6.982484778182905805e-01,4.573245684913165299e-01
6.994792753175043121e-01,4.754191733884519100e-01
6.995750602247513550e-01,3.774085387687198256e+00
6.996220542505167117e-01,-4.740943797217848754e+00
7.032174964672157635e-01,4.486337652313868163e-01
7.038885835403663194e-01,5.410319966262637781e-01
7.044144019235327736e-01,5.122410898134813761e-01
7.057100439896076827e-01,-8.331780451775660623e+00
7.065747062729789141e-01,5.164628192865218237e-01
7.090354601832900006e-01,5.154173771827676998e-01
7.103368289742133523e-01,-6.846149783591079618e+00
7.104557595044915796e-01,4.851711226014495115e-01
7.105284027223456311e-01,4.647806754814172159e-01
7.137668684100163530e-01,5.603999848466599820e-01
7.142412995491114192e-01,-5.214903313307376997e+00
7.150525974651670280e-01,-5.480399546544629796e-01
7.151893663724194772e-01,-2.400086367261544673e+00
7.163272041185655414e-01,5.789733318379826077e-01
7.168596811925936896e-01,5.390721918788390354e-01
7.186263903411519438e-01,5.005926808781692161e-01
7.196201578422881662e-01,5.775993061318641431e+00
7.214066679599524523e-01,5.231131395967059117e-01
7.220555994703479197e-01,5.821495178570412765e-01
7.239413985013258834e-01,5.273576564634916419e-01
7.241676366115432639e-01,5.994267486483295659e-01
7.252542798196405238e-01,5.221272719159144593e-01
7.255735341014893924e-01,6.207075086211477633e-01
7.255943642105787683e-01,-1.982163256498833848e+00
7.263424644178352318e-01,5.903555606785926280e-01
7.270442627113282708e-01,5.720738598745849224e-01
7.275469913315296688e-01,5.821704992148588609e-01
7.277712732144180352e-01,5.842089569506357938e-01
7.278881583695114843e-01,6.006153688087892961e-01
7.298276355292675488e-01,5.787076689135909335e-01
7.299905624240580204e-01,5.859873610279525691e-01
7.301220295167696328e-01,5.614131609874658535e-01
7.307090991274761693e-01,5.791660676839422983e-01
7.308558067701578231e-01,-2.141982884314096669e+00
7.317441854328927686e-01,6.029241894801794510e-01
7.332891343167260434e-01,6.250498742416676912e-01
7.348137746305610785e-01,5.996918784679177161e-01
7.351940221225948813e-01,5.656943419417674868e-01
7.358938968077329834e-01,-7.370076946777329496e+00
7.368531616807855178e-01,5.977354114424495712e-01
7.372542425964773161e-01,6.221026762565298185e-01
7.372785797141678810e-01,-5.905991058188066134e+00
7.392635793983016734e-01,5.704826651676894178e-01
7.395507950492875571e-01,5.723700111084083497e-01
7.398839178291010121e-01,6.056810174212093889e-01
7.400975256176824946e-01,5.777402829717416255e-01
7.452329600321291325e-01,5.987631615320808676e-01
7.453980739472929606e-01,6.244480935599038274e-01
7.486636198505473017e-01,6.242136219198374247e-01
7.487882575401331176e-01,5.612639046438691048e-01
7.505950229289874986e-01,6.764675574068441666e-01
7.507648618863519419e-01,-6.436030303418549536e+00
7.510216488563984383e-01,6.310814099112228570e-01
7.567786427368892177e-01,6.839038450277463710e-01
7.573641432377087312e-01,6.527081968815984236e-01
7.583786538361414475e-01,6.680864239956533224e-01
7.592824517166680831e-01,6.587278667150390232e-01
7.645619743577085625e-01,6.993446436249736164e-01
7.653252538069652555e-01,7.020113684979273350e-01
7.699671862500888642e-01,-9.484464902327156111e+00
7.705807485027762471e-01,6.998693767782777631e-01
7.708727565686478433e-01,6.789383840937934789e-01
7.712254629659102134e-01,7.322803129522946763e-01
7.730835540548716134e-01,7.121434110911727400e-01
7.731100525054191985e-01,1.610542131819817424e+00
7.734555444490305298e-01,6.618237001193072455e-01
7.740473326986387903e-01,6.882837737731881678e-01
7.742336894342166653e-01,3.234486963183098585e-01
7.774075618487531480e-01,-1.813753509717906720e+00
7.781567509498504842e-01,6.419187924931802902e-01
7.781715954502541610e-01,6.819020495215125655e-01
7.786953959411033743e-01,7.230734755590884077e-01
7.791794333018340346e-01,-2.277144586370559942e+00
7.805291762864554617e-01,-8.546175818337724550e+00
7.814796002346613424e-01,6.711099092132313260e-01
7.832344383138131194e-01,-5.501267123778132984e+00
7.851529120231377501e-01,6.489589731901275194e-01
7.885455123065187033e-01,1.576085540535753893e+00
7.908401632274049131e-01,8.329449690435741793e-01
7.917250380826645895e-01,7.544715045377611284e-01
7.918795696309013366e-01,7.901027263902852260e-01
7.936977033574206253e-01,6.965660529619327468e-01
7.955903685432130779e-01,7.138061193584455122e-01
7.963914745173317211e-01,7.433326295682097795e-01
7.980468339125637023e-01,7.154330480311706930e-01
7.991585642167235992e-01,-2.384162493996152765e+00
7.992025873523916912e-01,-5.267754645544457937e+00
7.997958845706180098e-01,7.135527448964601449e-01
8.028933715613342237e-01,7.804704051036011059e-01
8.052638555791750141e-01,7.725105046262400466e-01
8.061939890460857461e-01,7.551166264211277568e-01
8.073189587250106936e-01,9.501136184379912475e-01
8.093649714891983926e-01,7.440021884926848461e-01
8.108386151289513899e-01,7.713542856178906559e-01
8.119385616910193004e-01,7.507568377860446285e-01
8.130538632474606509e-01,7.702833864946460052e-01
8.136786497018634323e-01,7.123592266848918220e-01
8.137978197024772209e-01,7.124126071034417862e-01
8.138801419206359578e-01,-5.893503254576883066e+00
8.149664793702473542e-01,7.449126038319474619e-01
8.151993953143135130e-01,7.411437746615072708e-01
8.155238187685688311e-01,-5.332311656743243589e+00
8.173391114616214148e-01,7.589122519467299544e-01
8.180333057558384358e-01,7.815446354100917814e-01
8.200224358697517646e-01,7.752743669820614247e-01
8.207671207013149672e-01,7.401246463882812376e-01
8.209932298479351021e-01,7.444461326446638605e-01
8.221177331942455258e-01,7.288244783906182578e-01
8.224067383556903366e-01,7.479610033159486138e-01
8.268616030486949375e-01,7.438818881493716173e-01
8.286569145557377558e-01,7.315346299669063246e-01
8.289400292173630946e-01,7.741330232262264577e-01
8.298973686033431774e-01,7.764958335218744567e-01
8.310484552361904198e-01,7.986007472536692520e-01
8.326198455479379978e-01,7.334390521236021643e-01
8.339816438766317619e-01,1.167897191580384852e+00
8.379449074988039037e-01,7.822331743730103204e-01
8.391891222586523869e-01,-1.029271594520286826e-01
8.427768626848423095e-01,7.366049686250836226e-01
8.428548878354571450e-01,8.282305369680411644e-01
8.442349615530241325e-01,7.727431378921566507e-01
8.464086724711278320e-01,7.529200166368573699e-01
8.480082293222344081e-01,7.305303353199495975e-01
8.481503803469848668e-01,7.822179408621996455e-01
8.489435553129182077e-01,9.554898102041716745e-01
8.490383084285108017e-01,7.874997354346351397e-01
8.536060422962720162e-01,8.053944537022794670e-01
8.558033423926110217e-01,4.480097500222017359e+00
8.562761796227819078e-01,7.943981034068563485e-01
8.571249175045673185e-01,-2.270420190187586229e+00
8.577226441935545953e-01,7.198872264645637120e-01
8.583376386342624897e-01,7.540070157406499884e-01
8.587774682319021524e-01,7.303116901063454458e-01
8.595808364196214635e-01,7.686414822710685435e-01
8.605511738287937584e-01,7.435701658888766996e-01
8.620625958512072584e-01,7.535822677511442302e-01
8.621915174216833178e-01,7.503552122716907746e-01
8.623185468359023664e-01,7.061594153153939457e-01
8.634706491935857375e-01,1.755941002629717307e+00
8.638556059232314066e-01,7.109534590268201670e-01
8.659454685664772500e-01,7.483175177398404543e-01
8.663823259286291822e-01,7.244202310984931836e-01
8.667885432590956007e-01,7.025645885783144973e-01
8.671671591051991479e-01,-8.548590064670035460e+00
8.672894054624648019e-01,6.668879134210139448e-01
8.681260573682142434e-01,6.989627216411831157e-01
8.694885305466322212e-01,7.144227103656313194e-01
8.700121482468191614e-01,6.708282743463319653e-01
8.717857347554929248e-01,7.654744664316895930e-01
8.726506554473952848e-01,7.420656439921987646e-01
8.735568272907714427e-01,7.504499829611872563e-01
8.738321783347181571e-01,7.590501551848422013e-01
8.742879666249470105e-01,7.167791922081644396e-01
8.743999170748423255e-01,6.707212875430701438e-01
8.760268479205741698e-01,2.593726633589625408e+00
8.765052453165907975e-01,7.344903084922773662e-01
8.773987891741196199e-01,7.713298696771172525e-01
8.783724953799940671e-01,7.080265913000304279e-01
8.791733376874044659e-01,6.992037024582438143e-01
8.792347630313270823e-01,6.711659294565041067e-01
8.806781230470795974e-01,7.214647658912015649e-01
8.811031971111615846e-01,7.315160531903863728e-01
8.817202123338396813e-01,6.852487478983236846e-01
8.817353618548527949e-01,7.311189078209286984e-01
8.818965030968323182e-01,7.249842794498080334e-01
8.820414102298895775e-01,7.343447289175810688e-01
8.822836719191073929e-01,6.786800973331886810e-01
8.863046660865598891e-01,6.705960013742096049e-01
8.869607812174175043e-01,7.083543235378395586e-01
8.890599531897286356e-01,7.387943726524507371e-01
8.894479088158665503e-01,7.168495603901686719e-01
8.897936564455402042e-01,7.167607796535129250e-01
8.917730007820797722e-01,6.893740722978226598e-01
8.919233550156721035e-01,6.829558269022755201e-01
8.953858842882099767e-01,6.652195473222696220e-01
8.956912912102034108e-01,-1.283649665809921103e+01
8.965465958510629996e-01,6.556754530773614142e-01
8.966712930403420989e-01,6.897258950109939057e-01
8.967611582244098267e-01,6.743307590132974205e-01
8.975427646494055223e-01,-8.794333903071089864e-01
8.980623572137350630e-01,7.140181552428458422e-01
8.989610922270316884e-01,1.748009635217727453e+00
8.998667430000302225e-01,6.667843290134766177e-01
9.011621706491615980e-01,6.450245673086598686e-01
9.031496468515715081e-01,6.611552040512272965e-01
9.037197397459334480e-01,6.415271994010365297e-01
9.039839549282370212e-01,6.621899062143710157e-01
9.040443929009577273e-01,6.514563875904761936e-01
9.049483455499268691e-01,6.690891467451709484e-01
9.065554992211789509e-01,5.974644215130071601e-01
9.077329574850394600e-01,-1.481506282916418193e+01
9.078755943543260765e-01,6.242989534442182631e-01
9.088437184127383661e-01,6.281114445488338305e-01
9.148630878333828820e-01,6.491164953741817012e-01
9.149707703156185756e-01,-7.057581211594103010e+00
9.185464511903499440e-01,6.100448872135812994e-01
9.194826137446735492e-01,6.075523381939524903e-01
9.195074069058206678e-01,6.301761818699840312e-01
9.197828107781583773e-01,5.648210442207984849e-01
9.217190668708332701e-01,5.814943254029077968e-01
9.221114617671930525e-01,5.902328120149528123e-01
9.222985036674477000e-01,5.961847031184189794e-01
9.223479817966330208e-01,6.220396309868871931e-01
9.227566102253653701e-01,6.359898637754646256e-01
9.233053075587083214e-01,-2.035450870481341212e+00
9.233060678891631401e-01,6.120095817381380199e-01
9.241587666207635721e-01,-3.722213902859252688e+00
9.249669119531921391e-01,5.118867254533693512e+00
9.255966382926610336e-01,5.694998536232673825e-01
9.272118073731179244e-01,5.922030882229157855e-01
9.280812934655908730e-01,5.100328942895310247e-01
9.292914173027139180e-01,5.795665527662940963e-01
9.292961975762140669e-01,5.615460925832665984e-01
9.295293167921905297e-01,5.659544223979090516e-01
9.308187172979731638e-01,5.758153159610344130e-01
9.323939389604943839e-01,5.533922460270148669e-01
9.325612038573404261e-01,5.966904014984339977e-01
9.342139979247937598e-01,5.817299639195708805e-01
9.358320802167885422e-01,5.224244174055446832e-01
9.371170419405177032e-01,5.381489590975117032e-01
9.384120216943856452e-01,5.009307362547731346e-01
9.391609090873703769e-01,-9.093339847375743190e+00
9.402096893547673417e-01,5.345156506276137476e-01
9.404319452528130396e-01,-1.226060560381420306e+00
9.413777047064986192e-01,5.283849917852159184e-01
9.425835996979303744e-01,5.460253941652584153e-01
9.437480785146241669e-01,5.632154679355891869e-01
9.443723899839335800e-01,5.370804119712025981e-01
9.446689170495838894e-01,5.503745618653552718e-01
9.450267769403913887e-01,5.376355930638806457e-01
9.453015334790795254e-01,5.495649633156503011e-01
9.473705904889242468e-01,-2.518533684251077265e+00
9.488610207205073754e-01,5.481021845787432678e-01
9.493188224156814403e-01,4.896962557879081523e-01
9.509526110553940814e-01,5.246768305662944387e-01
9.518744768327361827e-01,-2.961103125520231583e+00
9.521426972954207812e-01,4.366813774650493141e-01
9.527490115169849894e-01,5.101014655958007182e-01
9.527916569719445672e-01,4.848726736702998474e-01
9.543338153926920198e-01,-2.352255726548712289e+00
9.560836347232238852e-01,5.080451429290027132e-01
9.564057227959488205e-01,-7.477797674988829080e+00
9.587409230565929752e-01,4.866756544037231791e-01
9.589827218634735528e-01,4.710482815008814605e-01
9.591422519779749800e-01,5.079072738612347981e-01
9.591666030352224981e-01,4.925622650912213074e-01
9.594333408334251301e-01,4.741367492589784183e-01
9.608346580630001688e-01,-7.102772248730578220e+00
9.615701545414985230e-01,4.746294720129289324e-01
9.619363785472290207e-01,4.638286727726658731e-01
9.621885451174382320e-01,-1.030774643929707857e+00
9.627703198402424167e-01,4.291567589815940553e-01
9.631972952603800042e-01,4.154883054569041834e-01
9.636627605010292807e-01,4.539122094660822948e-01
9.661474456271713640e-01,4.274329421538468621e-01
9.663899714378934025e-01,4.299429225859036086e-01
9.677946717985018710e-01,3.871855777372068541e-01
9.679655666042270568e-01,4.441459920446234610e-01
9.682864102942972950e-01,4.668193774778486294e-01
9.689717046703517633e-01,4.273886818077239913e-01
9.704936935959775912e-01,3.954317107499859540e-01
9.707314427706328352e-01,4.058915969217095077e-01
9.729194890231303017e-01,3.930879450023246346e-01
9.738186968459833226e-01,4.073568735089383996e-01
9.742562128180503045e-01,3.945936034709380258e-01
9.755215050028858137e-01,3.884380337267659411e-01
9.758838684185333623e-01,4.396810798299534140e-01
9.762256634538200029e-01,3.398392415819644907e-01
9.764594650133957554e-01,3.778624688941270571e-01
9.767610881903371345e-01,3.723259311734495314e-01
9.774951397444467949e-01,3.311401728873382133e-01
9.786183422327640047e-01,3.660672121379873190e-01
9.795269293354585960e-01,-8.926772108917473858e+00
9.799623263423092867e-01,4.060558878958869800e-01
9.804856634690067851e-01,3.924853777450288406e-01
9.805801327872823991e-01,3.144881656906982625e-01
9.818293898182531843e-01,3.614653753166871542e-01
9.834262422606420140e-01,1.071761504714747915e+01
9.854914276432975573e-01,3.644072649972960876e-01
9.873487570739681862e-01,3.650537198408995154e-01
9.883738380592261841e-01,3.860485182086948464e-01
9.894097772844314687e-01,-4.283875829737872287e+00
9.903389473967043610e-01,2.678737933464127585e-01
9.903450015608938894e-01,3.622960117626912724e-01
9.918903291546293799e-01,3.308217629350069799e-01
9.920112434144741087e-01,3.314663321850601641e-01
9.944007896476794173e-01,7.803295306672620057e+00
9.979622513286734442e-01,-7.265244194771970143e+00
9.988470065678665133e-01,-1.068383819457022987e+00
9.992779939221710928e-01,-5.505982858235872079e+00
9.998085781169653297e-01,-1.204062123260507455e+01
