5.699649107012648708e-01,-2.300111443966515345e+00
5.701967704178796392e-01,5.017271963336993323e-01
5.722519057908733719e-01,6.628877043807479552e-01
5.743252488495788066e-01,4.750217254157617086e-01
5.757511620448724221e-01,4.464163326666807374e-01
5.759464955561792721e-01,-3.174348462827282891e+00
5.761573344178368972e-01,7.142679874809021445e-01
5.771402440203418083e-01,-2.238203050432797436e+00
5.772285886041675917e-01,4.342290955268127695e-01
5.775429488313754689e-01,5.402791477156344557e-01
5.777094243168403587e-01,4.997725205908082891e-01
5.810819296720630689e-01,5.951472033551028495e-01
5.812728726358586950e-01,5.619735757149596500e-01
5.844760689557688682e-01,4.295330149380486850e-01
5.864101661863266868e-01,5.410002958671767948e-01
5.865129348100831530e-01,4.402938228121313635e-01
5.867843464581687929e-01,5.216155019432289208e-01
5.875996351963890252e-01,6.284374497918522318e-01
5.883171135536057195e-01,5.226530473735538918e-01
5.887396099702881802e-01,4.204692337088001830e-01
5.896947230135507478e-01,5.941857047993720498e-01
5.899099763545709862e-01,4.231503093633096624e-01
5.908727612481732283e-01,5.892306434410847782e-01
5.909841653236849179e-01,5.456030170618358932e-01
5.910269008704912563e-01,4.662757583818813445e-01
5.910653808339901838e-01,5.983446455243958129e-01
5.920419312718390170e-01,6.386860571974944945e-01
5.922304187618367965e-01,4.815548873598072821e-01
5.964330653496227042e-01,5.215153754351574689e-01
6.002128681312939307e-01,5.090086663618580420e-01
6.003922370976395584e-01,6.538490100702814001e-01
6.027633760716438749e-01,1.537741400557145965e+01
6.041178040208819988e-01,3.727053492750919128e-01
6.048455197450459675e-01,4.421866048486775003e-01
6.057119572702788224e-01,4.684489411797043146e-01
6.063081330450851292e-01,4.342938052478684252e-01
6.063932141279243515e-01,-4.364397770549932609e+00
6.072493740115409988e-01,5.751437812155236751e-01
6.120957227224214092e-01,2.212288608979399385e+00
6.128667531169923466e-01,4.533718094617990579e-01
6.139659559658959820e-01,5.075433516567892100e-01
6.144647064768743450e-01,4.092031302820068883e-01
6.145276998103207378e-01,5.871643320024879653e-01
6.155595642838441739e-01,5.494927607506072675e-01
6.169339968747569181e-01,4.724172404801478264e-01
6.176354970758770602e-01,4.541393960760574111e-01
6.178766919175238126e-01,4.443538406823374642e-01
6.180154289988415428e-01,5.738552400351841776e-01
6.184802595127478764e-01,5.735424477360449025e-01
6.188261682413764841e-01,5.358098954606651532e-01
6.211692473670546999e-01,4.954185291181484874e-01
6.214784014997635220e-01,5.300165293274797795e-01
6.216654364532577803e-01,2.023880057405702093e+00
6.222310588397949038e-01,-2.535680519735675542e+00
6.223844285660048437e-01,6.138509058600435386e-01
6.228940321857524554e-01,6.049184690242684903e-01
6.232946730201306407e-01,5.956305125167181691e-01
6.277347561952844046e-01,4.223076091909044871e-01
6.288984390617003983e-01,5.429384241582443371e-01
6.289818435911487260e-01,5.615614967622400977e-01
6.304479368667911254e-01,4.829677836179913641e-01
6.339976977446607487e-01,6.029151519521469105e+00
6.347863229336947466e-01,-6.329836943309302910e+00
6.360610554471413103e-01,4.440355903709130025e-01
6.374622773722066205e-01,5.545752581351318655e-01
6.375826945307928595e-01,4.987868692704640061e-01
6.387617573665292925e-01,3.983273058691261248e-01
6.391868992253925130e-01,3.855150281383096789e-01
6.394725163987236005e-01,4.293051472999248053e-01
6.397051060751269835e-01,5.637581774153082037e-01
6.399210213275238202e-01,5.016686824930136623e-01
6.439901992296374056e-01,4.922347600332946937e-01
6.455702444560038611e-01,5.331309283485827777e-01
6.458941130666561170e-01,-3.697805291353855051e-01
6.471966538940360225e-01,6.177229701439055365e-01
6.521032700016888839e-01,5.096932965685538885e-01
6.531083254653984316e-01,4.643425220456519065e-01
6.532008198571336299e-01,9.566908953234023016e+00
6.534211611136369058e-01,4.431314182753774311e+00
6.563295894652734219e-01,3.131303648695629605e+00
6.567619584408370681e-01,1.940784461790981519e+00
6.573189166171418130e-01,4.864891761896361633e-01
6.591764718500282560e-01,4.108862073858547403e-01
6.601735374926850364e-01,5.138690180145908393e-01
6.611175115080994980e-01,-1.088016599131959694e+00
6.625045715326759455e-01,3.985513849885622961e-01
6.630782031001007937e-01,4.641058069337612446e-01
6.658591175591876965e-01,5.005389323597333462e-01
6.667667154456676792e-01,5.288995065789340311e-01
6.674103799636816881e-01,5.238440914944304527e-01
6.699165465909100448e-01,5.151341423155063604e-01
6.706378696181594101e-01,5.849110656515141837e-01
6.713834786701531332e-01,5.893439171569018198e-01
6.719571405958223442e-01,5.539514684980564319e-01
6.720478073539144503e-01,5.928228178146766059e-01
6.725823112965213513e-01,4.099352886916031169e-01
6.756891476442667965e-01,4.770802322796076078e-01
6.762424822774628641e-01,5.203358967182124539e-01
6.771411441114241203e-01,5.392837402724710572e-01
6.778165367962301069e-01,5.268344665540173333e-01
6.793927734985673039e-01,4.077793409010813108e-01
6.803486660150015464e-01,-5.042172558741781607e+00
6.805144811428258667e-01,4.311738706463041915e-01
6.813925106038378754e-01,5.988133688384594810e-01
6.817399450693611973e-01,5.625833845349526019e-01
6.818202991034834071e-01,6.024861409520925193e-01
6.832813355476804462e-01,5.211922575097331922e-01
6.849344386835594101e-01,5.222264007731287627e-01
6.874882763878152891e-01,6.284582373792988452e-01
6.897682650777504643e-01,5.405794848501557226e-01
6.900250201912273562e-01,4.524145836493145278e-01
6.907847761565295563e-01,4.286186750899578235e-01
6.924721193700198452e-01,6.291435473499655817e-01
6.925315900777658795e-01,5.699043510228785081e-01
6.939564109345475185e-01,3.277446546272207439e-01
6.941578513691255559e-01,6.788978027583008057e-01
6.952700059046860170e-01,4.924231646117787076e-01
6.956254456388571983e-01,6.456658934491299462e-01
6.963434888154594882e-01,6.545968397419906770e-01
6.964631446525005876e-01,4.990285543397934842e-01
6.964824307014501059e-01,5.072656812938104443e-01
6.969972417249873375e-01,5.323466612538190201e-01
6.974287731445636407e-01,-4.776937263396076716e+00
6.976311959272648577e-01,4.172304768737393754e-01
6.982484778182905805e-01,4.620897582725956854e-01
6.994792753175043121e-01,5.385449483910342838e-01
6.995750602247513550e-01,6.171883266139798208e-01
6.996220542505167117e-01,6.379544565636841025e-01
7.032174964672157635e-01,6.406426879802766816e-01
7.038885835403663194e-01,4.963858020837703111e-01
7.044144019235327736e-01,4.319260249387369965e-01
7.057100439896076827e-01,4.269832091873101421e-01
7.065747062729789141e-01,6.015194593425401415e-01
7.090354601832900006e-01,5.885009096380695581e-01
7.103368289742133523e-01,4.200441358305881945e-01
7.104557595044915796e-01,5.841366835287770121e-01
7.105284027223456311e-01,5.062071961515373086e-01
7.137668684100163530e-01,5.764699019140102632e-01
7.142412995491114192e-01,4.635800911677547820e-01
7.150525974651670280e-01,4.164713992009701493e-01
7.151893663724194772e-01,5.335463791097152519e-01
7.163272041185655414e-01,6.245214771273442933e-01
7.168596811925936896e-01,6.513532303498724696e-01
7.186263903411519438e-01,5.706739698934667482e-01
7.196201578422881662e-01,5.022702504237265275e-01
7.214066679599524523e-01,5.258238915385623491e-01
7.220555994703479197e-01,-7.931161906472838474e+00
7.239413985013258834e-01,5.290224071226089508e-01
7.241676366115432639e-01,4.936689174301812644e-01
7.252542798196405238e-01,5.400958920352977310e-01
7.255735341014893924e-01,6.321790741029288396e-01
7.255943642105787683e-01,5.825357049445109014e-01
7.263424644178352318e-01,6.526495773110685406e-01
7.270442627113282708e-01,5.547353898604659994e-01
7.275469913315296688e-01,5.806112864974364296e-01
7.277712732144180352e-01,5.150943201354155621e-01
7.278881583695114843e-01,6.434301992555788718e-01
7.298276355292675488e-01,-1.357809213983527741e+01
7.299905624240580204e-01,5.288444630052808737e-01
7.301220295167696328e-01,5.797048407524619806e-01
7.307090991274761693e-01,4.428086218602517721e-01
7.308558067701578231e-01,5.428541999848577326e-01
7.317441854328927686e-01,5.624656112545283193e-01
7.332891343167260434e-01,-5.211478399110046844e+00
7.348137746305610785e-01,6.297940228306384558e-01
7.351940221225948813e-01,4.970091227960682922e-01
7.358938968077329834e-01,7.638811537316981815e-01
7.368531616807855178e-01,4.392577428683080987e-01
7.372542425964773161e-01,6.034296403199516101e-01
7.372785797141678810e-01,7.367811408914730631e-01
7.392635793983016734e-01,5.694392565700113762e-01
7.395507950492875571e-01,4.709452609216553398e-01
7.398839178291010121e-01,1.650765542886721615e+00
7.400975256176824946e-01,6.248471942557658476e-01
7.452329600321291325e-01,5.626690872462088988e-01
7.453980739472929606e-01,6.539952715154302432e-01
7.486636198505473017e-01,6.465944412645413530e-01
7.487882575401331176e-01,1.630053394193888838e+00
7.505950229289874986e-01,6.508677937532982849e-01
7.507648618863519419e-01,6.487410822717929459e-01
7.510216488563984383e-01,6.242942904429886752e-01
7.567786427368892177e-01,5.478358175665397622e-01
7.573641432377087312e-01,5.139905182249453475e-01
7.583786538361414475e-01,5.642474562035367791e-01
7.592824517166680831e-01,6.827534429160875273e-01
7.645619743577085625e-01,6.833438857557937451e-01
7.653252538069652555e-01,6.463275703169406583e-01
7.699671862500888642e-01,6.546837599442176803e-01
7.705807485027762471e-01,7.147031326474118096e-01
7.708727565686478433e-01,6.049147108253342120e-01
7.712254629659102134e-01,6.518909571878951370e-01
7.730835540548716134e-01,7.260897142771329804e-01
7.731100525054191985e-01,5.967555976560863229e-01
7.734555444490305298e-01,-3.403320693322547275e+00
7.740473326986387903e-01,7.087300220250846161e-01
7.742336894342166653e-01,6.403187697425983815e-01
7.774075618487531480e-01,5.597397838710682638e-01
7.781567509498504842e-01,5.922797057155165801e-01
7.781715954502541610e-01,6.410153105590850053e-01
7.786953959411033743e-01,6.518902831353076133e-01
7.791794333018340346e-01,6.853821713016926553e-01
7.805291762864554617e-01,6.399447846552129837e-01
7.814796002346613424e-01,6.044490215756692653e-01
7.832344383138131194e-01,8.182948089140347214e-01
7.851529120231377501e-01,7.197238985544265333e-01
7.885455123065187033e-01,6.961215834915180922e-01
7.908401632274049131e-01,6.983014116345243050e-01
7.917250380826645895e-01,6.177178606369538860e-01
7.918795696309013366e-01,5.264972018742124504e-01
7.936977033574206253e-01,5.816414421713108851e+00
7.955903685432130779e-01,9.011343167774310103e+00
7.963914745173317211e-01,1.986977082463603050e+00
7.980468339125637023e-01,6.045260355788879103e+00
7.991585642167235992e-01,5.594995529894146724e-01
7.992025873523916912e-01,6.921490249764745695e-01
7.997958845706180098e-01,6.190436652817639107e-01
8.028933715613342237e-01,7.529770800119016672e-01
8.052638555791750141e-01,6.805619815309320586e-01
8.061939890460857461e-01,8.086413727661569961e-01
8.073189587250106936e-01,6.784344073565156119e-01
8.093649714891983926e-01,7.571850888621772802e-01
8.108386151289513899e-01,6.417522512293769577e-01
8.119385616910193004e-01,7.392766717697348833e-01
8.130538632474606509e-01,7.682974511199820444e-01
8.136786497018634323e-01,6.092503212583167960e-01
8.137978197024772209e-01,-8.302368407856192789e+00
8.138801419206359578e-01,6.995045564300237384e-01
8.149664793702473542e-01,6.240322917151319704e-01
8.151993953143135130e-01,6.498477577715551234e-01
8.155238187685688311e-01,6.333899644550717856e-01
8.173391114616214148e-01,5.869358013077629055e-01
8.180333057558384358e-01,6.760919774152780448e-01
8.200224358697517646e-01,6.898850764938285751e-01
8.207671207013149672e-01,3.024943422660016701e+00
8.209932298479351021e-01,6.733966614127171457e-01
8.221177331942455258e-01,5.790743172457128995e-01
8.224067383556903366e-01,6.145405057129652571e-01
8.268616030486949375e-01,6.213925752349502840e-01
8.286569145557377558e-01,6.612049679793517987e-01
8.289400292173630946e-01,6.402707029262960647e-01
8.298973686033431774e-01,6.984790833255757336e-01
8.310484552361904198e-01,6.101322587354843785e-01
8.326198455479379978e-01,7.368797367147916777e-01
8.339816438766317619e-01,6.491936711901902246e-01
8.379449074988039037e-01,8.106266423126742282e-01
8.391891222586523869e-01,6.742606548286690371e-01
8.427768626848423095e-01,7.124137086766001437e-01
8.428548878354571450e-01,6.874766693148650631e-01
8.442349615530241325e-01,6.478540109954223913e-01
8.464086724711278320e-01,6.187947400717512814e-01
8.480082293222344081e-01,6.236172225901268629e-01
8.481503803469848668e-01,7.273502251081914727e-01
8.489435553129182077e-01,6.785100633180944918e-01
8.490383084285108017e-01,6.698677549192868508e-01
8.536060422962720162e-01,6.572507452910145709e-01
8.558033423926110217e-01,6.541889351185676826e-01
8.562761796227819078e-01,6.039202549497568739e-01
8.571249175045673185e-01,4.313456544128607129e-01
8.577226441935545953e-01,8.192329692355353465e-01
8.583376386342624897e-01,7.381773827089364026e-01
8.587774682319021524e-01,5.422082759604084368e-01
8.595808364196214635e-01,6.709894263051413565e-01
8.605511738287937584e-01,7.031697417803612904e-01
8.620625958512072584e-01,6.630098414709321153e-01
8.621915174216833178e-01,7.560358658065042814e-01
8.623185468359023664e-01,6.508752782074036514e-01
8.634706491935857375e-01,6.053626539620962088e-01
8.638556059232314066e-01,7.845856667036320564e-01
8.659454685664772500e-01,6.740293861839693479e-01
8.663823259286291822e-01,6.476878187888460703e-01
8.667885432590956007e-01,5.836669264500599086e-01
8.671671591051991479e-01,7.271919528791070952e-01
8.672894054624648019e-01,7.591791047341527321e-01
8.681260573682142434e-01,6.407316651763481641e-01
8.694885305466322212e-01,6.124434664849269794e-01
8.700121482468191614e-01,6.276401715377690760e-01
8.717857347554929248e-01,5.578012783603165659e-01
8.726506554473952848e-01,7.442501984494253042e-01
8.735568272907714427e-01,6.506008887525011053e-01
8.738321783347181571e-01,6.499446100296821793e-01
8.742879666249470105e-01,7.566492359944025914e-01
8.743999170748423255e-01,5.950092791932640734e-01
8.760268479205741698e-01,6.186081096874862517e-01
8.765052453165907975e-01,6.378954970786139267e-01
8.773987891741196199e-01,7.154111384020065412e-01
8.783724953799940671e-01,7.490188324316271462e-01
8.791733376874044659e-01,7.060309956698078704e-01
8.792347630313270823e-01,6.927618393528861551e-01
8.806781230470795974e-01,-5.881223782686492818e+00
8.811031971111615846e-01,4.425323862207119485e-01
8.817202123338396813e-01,6.100368461290672784e-01
8.817353618548527949e-01,5.878159225741472760e-01
8.818965030968323182e-01,7.285325044927239979e-01
8.820414102298895775e-01,5.985377109753950986e-01
8.822836719191073929e-01,7.818060651739849876e-01
8.863046660865598891e-01,6.045372670179106622e-01
8.869607812174175043e-01,5.662026864107569946e-01
8.890599531897286356e-01,7.265820735991705970e-01
8.894479088158665503e-01,6.368715097092759736e-01
8.897936564455402042e-01,6.439544716172744820e-01
8.917730007820797722e-01,6.970733943444420433e-01
8.919233550156721035e-01,6.063543255284074007e-01
8.953858842882099767e-01,5.666773910719672402e-01
8.956912912102034108e-01,6.700108211401698544e-01
8.965465958510629996e-01,5.883045393236550069e-01
8.966712930403420989e-01,-5.567082336931795439e+00
8.967611582244098267e-01,-3.207943309799345499e+00
8.975427646494055223e-01,6.072080166391331524e-01
8.980623572137350630e-01,5.661739210374268083e-01
8.989610922270316884e-01,-7.980635303028473793e+00
8.998667430000302225e-01,5.960253182174706232e-01
9.011621706491615980e-01,6.269454529124285358e-01
9.031496468515715081e-01,5.049925339413574576e-01
9.037197397459334480e-01,6.559293663960964471e-01
9.039839549282370212e-01,6.451527255613099809e-01
9.040443929009577273e-01,6.533171716895727066e-01
9.049483455499268691e-01,3.729073451160959118e-01
9.065554992211789509e-01,4.861422590099463648e+00
9.077329574850394600e-01,6.378245537372203566e-01
9.078755943543260765e-01,6.165749577440672313e-01
9.088437184127383661e-01,-5.228482841462349207e+00
9.148630878333828820e-01,6.279689844490413009e+00
9.149707703156185756e-01,5.699906715842696370e-01
9.185464511903499440e-01,6.436867691043235418e-01
9.194826137446735492e-01,5.119313348990521817e-01
9.195074069058206678e-01,4.460588675576979689e-01
9.197828107781583773e-01,6.400338458021300747e-01
9.217190668708332701e-01,6.242022808311816773e-01
9.221114617671930525e-01,5.346436383765937883e-01
9.222985036674477000e-01,4.680576173174726407e-01
9.223479817966330208e-01,4.885731331153345680e-01
9.227566102253653701e-01,6.284067971823968923e-01
9.233053075587083214e-01,-3.121294212310058658e+00
9.233060678891631401e-01,6.510254996745632461e-01
9.241587666207635721e-01,5.174296251133231328e-01
9.249669119531921391e-01,5.388353123104048237e-01
9.255966382926610336e-01,5.263930018707533298e-01
9.272118073731179244e-01,5.820997126890974371e-01
9.280812934655908730e-01,6.377825756401119817e-01
9.292914173027139180e-01,6.082101917778691691e-01
9.292961975762140669e-01,6.813196143131784455e-01
9.295293167921905297e-01,5.505123197665905410e-01
9.308187172979731638e-01,6.409778243149676369e-01
9.323939389604943839e-01,5.562802848767752772e-01
9.325612038573404261e-01,4.217104672068442972e-01
9.342139979247937598e-01,6.862705880536560388e-01
9.358320802167885422e-01,5.294865354180451344e-01
9.371170419405177032e-01,5.335312209742675282e-01
9.384120216943856452e-01,5.795963960628732758e-01
9.391609090873703769e-01,-6.897250851538450078e+00
9.402096893547673417e-01,1.807357687314018913e+00
9.404319452528130396e-01,5.993518499955461376e-01
9.413777047064986192e-01,5.472043317266241935e-01
9.425835996979303744e-01,5.725839369413321389e-01
9.437480785146241669e-01,5.220519231078284417e-01
9.443723899839335800e-01,5.887546906265387348e-01
9.446689170495838894e-01,-3.745589978404646914e+00
9.450267769403913887e-01,5.481930403947884445e-01
9.453015334790795254e-01,6.302155809680105580e-01
9.473705904889242468e-01,4.623672647430660532e-01
9.488610207205073754e-01,4.606964037333854400e-01
9.493188224156814403e-01,3.560367195037830168e-01
9.509526110553940814e-01,5.815703856988565512e-01
9.518744768327361827e-01,5.206504351421933352e-01
9.521426972954207812e-01,4.663630430655958947e-01
9.527490115169849894e-01,5.705162745955777437e-01
9.527916569719445672e-01,5.084264110244025581e-01
9.543338153926920198e-01,5.405153771738373525e-01
9.560836347232238852e-01,5.834416433980079697e-01
9.564057227959488205e-01,5.693503505301658052e-01
9.587409230565929752e-01,6.339549403480364553e-01
9.589827218634735528e-01,5.724511227522973700e-01
9.591422519779749800e-01,4.645080990581938463e-01
9.591666030352224981e-01,4.630951451308437661e-01
9.594333408334251301e-01,4.232850508621207042e-01
9.608346580630001688e-01,4.899161650255491329e-01
9.615701545414985230e-01,5.895907854613982035e-01
9.619363785472290207e-01,4.110115143381443681e-01
9.621885451174382320e-01,4.832553838711687311e-01
9.627703198402424167e-01,5.597092110523574915e-01
9.631972952603800042e-01,5.738293249977051147e-01
9.636627605010292807e-01,5.248179177268309514e-01
9.661474456271713640e-01,5.543558440978251234e-01
9.663899714378934025e-01,6.613502520805748519e-01
9.677946717985018710e-01,5.755405274575940977e-01
9.679655666042270568e-01,4.577084274739471326e-01
9.682864102942972950e-01,4.147851194054805735e-01
9.689717046703517633e-01,5.350433856407749156e-01
9.704936935959775912e-01,5.667711814470869358e-01
9.707314427706328352e-01,-9.298463192424375023e+00
9.729194890231303017e-01,5.594608996790234601e-01
9.738186968459833226e-01,5.063174409648517615e-01
9.742562128180503045e-01,3.895975511447466455e-01
9.755215050028858137e-01,5.490824501335753727e-01
9.758838684185333623e-01,4.374966258739427794e-01
9.762256634538200029e-01,5.586119544954496474e-01
9.764594650133957554e-01,5.739982879946031735e-01
9.767610881903371345e-01,5.430446213451440851e-01
9.774951397444467949e-01,6.223504243452304685e-01
9.786183422327640047e-01,5.425755249893413623e-01
9.795269293354585960e-01,3.515413186356834530e+00
9.799623263423092867e-01,-1.058695504792468656e+00
9.804856634690067851e-01,5.171374804343984444e-01
9.805801327872823991e-01,6.397569741654711706e-01
9.818293898182531843e-01,5.531836506678009524e-01
9.834262422606420140e-01,6.915708992467146654e-01
9.854914276432975573e-01,4.154770590438082722e-01
9.873487570739681862e-01,5.075782579514025450e-01
9.883738380592261841e-01,4.599497611147445042e-01
9.894097772844314687e-01,5.519348762844513701e-01
9.903389473967043610e-01,4.917727057179608341e-01
9.903450015608938894e-01,5.247072288776891691e-01
9.918903291546293799e-01,4.777840134871601530e-01
9.920112434144741087e-01,5.259390586222728592e-01
9.944007896476794173e-01,4.683504949317751631e-01
9.979622513286734442e-01,5.207822132678310290e-01
9.988470065678665133e-01,-6.476719878794576779e+00
9.992779939221710928e-01,5.088451411980711159e-01
9.998085781169653297e-01,5.391953483169763528e-01
