5.684339488686485087e-01,7.022476773042073406e-01
5.691007386145933156e-01,6.630995472579568339e-01
5.699649107012648708e-01,6.888165601139534244e-01
5.701967704178796392e-01,6.582519083496871648e-01
5.722519057908733719e-01,5.217915055737480934e-01
5.743252488495788066e-01,-5.156858598797636972e+00
5.757511620448724221e-01,6.148801632454022892e-01
5.759464955561792721e-01,6.142283934417217539e-01
5.761573344178368972e-01,8.615222742871965211e-01
5.771402440203418083e-01,6.228846400591316890e-01
5.772285886041675917e-01,6.142261813182914310e-01
5.775429488313754689e-01,6.410533155661399363e+00
5.777094243168403587e-01,5.732455464234016418e-01
5.810819296720630689e-01,-4.578752070034453503e+00
5.812728726358586950e-01,5.412589504690518138e-01
5.844760689557688682e-01,-8.337775583116767919e+00
5.864101661863266868e-01,4.764072053240011595e-01
5.865129348100831530e-01,4.850565143063887419e-01
5.867843464581687929e-01,4.921809602302789077e-01
5.875996351963890252e-01,4.455636016172446201e-01
5.883171135536057195e-01,4.770216390837378473e-01
5.887396099702881802e-01,4.331271218753142693e-01
5.896947230135507478e-01,4.523565006102888697e-01
5.899099763545709862e-01,4.782634049164621870e-01
5.908727612481732283e-01,-6.736370934243055553e-01
5.909841653236849179e-01,4.403566923445094705e-01
5.910269008704912563e-01,4.318392480927041310e-01
5.910653808339901838e-01,4.284305903474364685e-01
5.920419312718390170e-01,3.954642103578172585e-01
5.922304187618367965e-01,4.429036830088267651e-01
5.964330653496227042e-01,-1.608889610257044467e+00
6.002128681312939307e-01,3.631903714230345637e-01
6.003922370976395584e-01,-2.267181650438042873e+00
6.027633760716438749e-01,3.606255037636960648e-01
6.041178040208819988e-01,3.127094023494503272e-01
6.048455197450459675e-01,3.048163644124792793e-01
6.057119572702788224e-01,3.221994936921468988e-01
6.063081330450851292e-01,-2.033030850863769778e+00
6.063932141279243515e-01,2.921423412307596612e-01
6.072493740115409988e-01,2.964606508537969143e-01
6.120957227224214092e-01,2.729793499924536571e-01
6.128667531169923466e-01,2.460493370569279692e-01
6.139659559658959820e-01,2.568403918506940720e-01
6.144647064768743450e-01,2.124500397596901236e-01
6.145276998103207378e-01,2.750475103829595480e-01
6.155595642838441739e-01,-9.571502233565247764e+00
6.169339968747569181e-01,-1.022684949709562119e+01
6.176354970758770602e-01,2.339467803701934523e-01
6.178766919175238126e-01,2.252947777786684924e-01
6.180154289988415428e-01,-5.492870176394355930e+00
6.184802595127478764e-01,7.746445953493437120e-01
6.188261682413764841e-01,2.214676454380863357e-01
6.211692473670546999e-01,1.962492625619144948e-01
6.214784014997635220e-01,1.865495673440657753e-01
6.216654364532577803e-01,2.978563171964796918e+00
6.222310588397949038e-01,2.381472653904750381e-01
6.223844285660048437e-01,1.930935962421539975e-01
6.228940321857524554e-01,-9.968203739252295748e+00
6.232946730201306407e-01,2.259395074709323603e-01
6.277347561952844046e-01,1.985767732690751908e-01
6.288984390617003983e-01,-2.006672582398580373e-02
6.289818435911487260e-01,-2.509094741032498632e+00
6.304479368667911254e-01,1.454717377120353372e-01
6.339976977446607487e-01,1.528108885318313903e-01
6.347863229336947466e-01,-6.818113711147060663e+00
6.360610554471413103e-01,1.596151605204172153e-01
6.374622773722066205e-01,1.765864433219318241e-01
6.375826945307928595e-01,-1.624775080242306213e+00
6.387617573665292925e-01,5.236035455951681961e+00
6.391868992253925130e-01,1.520708656391103752e-01
6.394725163987236005e-01,1.344537502402840534e-01
6.397051060751269835e-01,1.699376518559814753e-01
6.399210213275238202e-01,-8.866441241893602054e+00
6.439901992296374056e-01,1.188893435978375240e-01
6.455702444560038611e-01,1.515532928163575987e-01
6.458941130666561170e-01,-7.644438868762047257e+00
6.471966538940360225e-01,1.438916245672398897e-01
6.521032700016888839e-01,-3.645278579307202893e+00
6.531083254653984316e-01,1.324153764903718833e-01
6.532008198571336299e-01,1.641177144904545915e-01
6.534211611136369058e-01,1.589415550462927040e-01
6.563295894652734219e-01,1.392388701280435070e-01
6.567619584408370681e-01,1.322848453384450618e-01
6.573189166171418130e-01,1.653045723448338944e-01
6.591764718500282560e-01,1.489855827677503963e-01
6.601735374926850364e-01,1.709702268421869065e-01
6.611175115080994980e-01,1.253801180208649335e-01
6.625045715326759455e-01,1.972075361469854404e-01
6.630782031001007937e-01,1.556865824112591279e-01
6.658591175591876965e-01,-3.320398005673065533e+00
6.667667154456676792e-01,-1.278019395032813321e+01
6.674103799636816881e-01,-7.231350043536773242e+00
6.699165465909100448e-01,1.695075445609624532e-01
6.706378696181594101e-01,1.495749077129637228e-01
6.713834786701531332e-01,1.873824574495423501e-01
6.719571405958223442e-01,1.513319463319477698e-01
6.720478073539144503e-01,-7.454471460193326848e+00
6.725823112965213513e-01,5.211652836976687020e+00
6.756891476442667965e-01,-6.971219127235103841e+00
6.762424822774628641e-01,1.625171392816643634e-01
6.771411441114241203e-01,1.843331741733388596e-01
6.778165367962301069e-01,2.038124191765017246e-01
6.793927734985673039e-01,-3.407194847591703546e+00
6.803486660150015464e-01,7.669820228172589793e+00
6.805144811428258667e-01,2.234068061589154774e-01
6.813925106038378754e-01,1.411959347013839405e+00
6.817399450693611973e-01,2.140840107056040942e-01
6.818202991034834071e-01,1.977494366680484783e-01
6.832813355476804462e-01,1.895009790333272992e-01
6.849344386835594101e-01,2.117654721491184500e-01
6.874882763878152891e-01,2.462769154215984357e-01
6.897682650777504643e-01,1.909738896225117166e-01
6.900250201912273562e-01,2.768263741136325895e-01
6.907847761565295563e-01,2.782074536937265696e-01
6.924721193700198452e-01,2.716898379923928242e-01
6.925315900777658795e-01,3.069752067320300482e-01
6.939564109345475185e-01,2.995529989304917540e-01
6.941578513691255559e-01,2.978519066813379856e-01
6.952700059046860170e-01,2.842704718787996132e-01
6.956254456388571983e-01,-3.672667688818867404e+00
6.963434888154594882e-01,2.961904150856685680e-01
6.964631446525005876e-01,3.133242741199822601e-01
6.964824307014501059e-01,3.273395063896183954e-01
6.969972417249873375e-01,3.110051908374418250e-01
6.974287731445636407e-01,2.997514464454629213e-01
6.976311959272648577e-01,3.321416530162708547e-01
6.982484778182905805e-01,-8.455155641732562399e-01
6.994792753175043121e-01,3.232717906206217240e-01
6.995750602247513550e-01,-5.475860614905820434e+00
6.996220542505167117e-01,-8.874177236399859225e+00
7.032174964672157635e-01,-7.583249202223526497e-01
7.038885835403663194e-01,3.368569357595009306e-01
7.044144019235327736e-01,3.714546805320367850e-01
7.057100439896076827e-01,4.064405901345604644e-01
7.065747062729789141e-01,3.907832358390190275e-01
7.090354601832900006e-01,-7.906510583545325321e-01
7.103368289742133523e-01,4.013277593217582928e-01
7.104557595044915796e-01,4.208139752889498708e-01
7.105284027223456311e-01,4.093392387874025262e-01
7.137668684100163530e-01,4.631642952845398953e-01
7.142412995491114192e-01,4.528896448096197958e-01
7.150525974651670280e-01,4.596854593436678904e-01
7.151893663724194772e-01,4.387270384110133481e-01
7.163272041185655414e-01,4.353133443506330691e-01
7.168596811925936896e-01,-5.839662196724233922e+00
7.186263903411519438e-01,4.572717289141826069e-01
7.196201578422881662e-01,-1.133260761734001809e-01
7.214066679599524523e-01,5.100205456533519754e-01
7.220555994703479197e-01,4.340778132079996965e+00
7.239413985013258834e-01,-5.210076957648075435e-01
7.241676366115432639e-01,5.789224141376495547e-01
7.252542798196405238e-01,5.475574283406438036e-01
7.255735341014893924e-01,-3.458022306149279856e+00
7.255943642105787683e-01,1.110530367826628506e+00
7.263424644178352318e-01,5.398002544359022936e-01
7.270442627113282708e-01,-2.329173172568268058e+00
7.275469913315296688e-01,5.803678830434859659e-01
7.277712732144180352e-01,4.873922478735389419e+00
7.278881583695114843e-01,5.623193707721639178e+00
7.298276355292675488e-01,5.988584389984024092e-01
7.299905624240580204e-01,5.927268126386683322e-01
7.301220295167696328e-01,5.829623543868330815e-01
7.307090991274761693e-01,1.619809607695875120e-01
7.308558067701578231e-01,5.386756767778405619e-01
7.317441854328927686e-01,5.880228791070591932e-01
7.332891343167260434e-01,6.123829576069073077e-01
7.348137746305610785e-01,-3.111030978120833623e+00
7.351940221225948813e-01,6.283335233745509507e-01
7.358938968077329834e-01,6.052270472481940944e-01
7.368531616807855178e-01,6.790537974755308515e-01
7.372542425964773161e-01,3.220099980384495963e-01
7.372785797141678810e-01,-1.241731933264626520e+01
7.392635793983016734e-01,-3.130301839956874943e+00
7.395507950492875571e-01,-1.730841946915746110e+00
7.398839178291010121e-01,7.131696990022571292e-01
7.400975256176824946e-01,6.896874349910957491e-01
7.452329600321291325e-01,-1.470508401970023193e+00
7.453980739472929606e-01,-7.652661204491884028e-02
7.486636198505473017e-01,7.399869917239580985e-01
7.487882575401331176e-01,7.914838178804928237e-01
7.505950229289874986e-01,7.716285160052833714e-01
7.507648618863519419e-01,7.641780223555643126e-01
7.510216488563984383e-01,7.754298222563107412e-01
7.567786427368892177e-01,8.300096080589864922e-01
7.573641432377087312e-01,8.471979839499468312e-01
7.583786538361414475e-01,8.989128497619376379e-01
7.592824517166680831e-01,1.461018795800179904e+00
7.645619743577085625e-01,9.120436878664825997e-01
7.653252538069652555e-01,9.068582708679980842e-01
7.699671862500888642e-01,9.599723388668173207e-01
7.705807485027762471e-01,9.755668389034770627e-01
7.708727565686478433e-01,3.784713492283508174e+00
7.712254629659102134e-01,9.674204621879115562e-01
7.730835540548716134e-01,9.666786433106788756e-01
7.731100525054191985e-01,9.619108316883013821e-01
7.734555444490305298e-01,9.700030797538210514e-01
7.740473326986387903e-01,9.719294489780606616e-01
7.742336894342166653e-01,9.709548831019850779e-01
7.774075618487531480e-01,1.021463974694016619e+00
7.781567509498504842e-01,1.055265898710723294e+00
7.781715954502541610e-01,1.028942092539363085e+00
7.786953959411033743e-01,9.910088083206011200e-01
7.791794333018340346e-01,1.004204168976388312e+00
7.805291762864554617e-01,-3.220987590749853968e+00
7.814796002346613424e-01,1.016318589750920154e+00
7.832344383138131194e-01,1.033493190237463777e+00
7.851529120231377501e-01,1.081632149844028223e+00
7.885455123065187033e-01,1.078511136821109551e+00
7.908401632274049131e-01,1.126328393322305388e+00
7.917250380826645895e-01,1.149990972869161743e+00
7.918795696309013366e-01,-6.334372259305589559e-01
7.936977033574206253e-01,5.054790815411328353e+00
7.955903685432130779e-01,1.123280603842361058e+00
7.963914745173317211e-01,-7.253149753523741694e+00
7.980468339125637023e-01,1.174917131789834812e+00
7.991585642167235992e-01,1.180233266939685777e+00
7.992025873523916912e-01,1.201516840992187252e+00
7.997958845706180098e-01,1.163563460208494549e+00
8.028933715613342237e-01,1.200713496323142060e+00
8.052638555791750141e-01,1.190724338418234440e+00
8.061939890460857461e-01,7.177718027368646947e-01
8.073189587250106936e-01,-2.071103804680021643e+00
8.093649714891983926e-01,1.228937387191469721e+00
8.108386151289513899e-01,-3.964388063571211429e+00
8.119385616910193004e-01,1.212537805315332839e+00
8.130538632474606509e-01,1.182156223898304770e+00
8.136786497018634323e-01,1.240984820432254221e+00
8.137978197024772209e-01,1.201885050152541323e+00
8.138801419206359578e-01,-9.416746116889052942e+00
8.149664793702473542e-01,1.252616680970972451e+00
8.151993953143135130e-01,-7.305459565071257266e+00
8.155238187685688311e-01,1.238807965663953237e+00
8.173391114616214148e-01,1.396651327600570980e+00
8.180333057558384358e-01,1.259632446818641727e+00
8.200224358697517646e-01,1.226698417659676688e+00
8.207671207013149672e-01,1.234058484897873065e+00
8.209932298479351021e-01,6.889888220922826712e+00
8.221177331942455258e-01,1.256816437145387377e+00
8.224067383556903366e-01,1.299515399620563727e+00
8.268616030486949375e-01,1.265911156266957382e+00
8.286569145557377558e-01,1.280918362240063724e+00
8.289400292173630946e-01,1.257602101024541730e+00
8.298973686033431774e-01,1.268105248465402513e+00
8.310484552361904198e-01,6.151133205233875856e+00
8.326198455479379978e-01,7.839972362580720500e-01
8.339816438766317619e-01,1.303175066000936910e+00
8.379449074988039037e-01,1.276759010645148074e+00
8.391891222586523869e-01,1.251771859716236834e+00
8.427768626848423095e-01,1.262200609471812562e+00
8.428548878354571450e-01,1.265709289087805001e+00
8.442349615530241325e-01,1.258356666770418908e+00
8.464086724711278320e-01,1.235293780645649431e+00
8.480082293222344081e-01,8.007774710003001672e-01
8.481503803469848668e-01,1.241481432055502321e+00
8.489435553129182077e-01,1.262862978013180815e+00
8.490383084285108017e-01,1.242006802211924166e+00
8.536060422962720162e-01,-6.976620073355604745e+00
8.558033423926110217e-01,1.195712683618348482e+00
8.562761796227819078e-01,9.984949355408514471e-01
8.571249175045673185e-01,6.656890817893795997e+00
8.577226441935545953e-01,-6.612371307633710948e+00
8.583376386342624897e-01,-5.405473258217207366e+00
8.587774682319021524e-01,-5.020269725140375172e+00
8.595808364196214635e-01,2.257952869857809297e+00
8.605511738287937584e-01,1.219216898572105245e+00
8.620625958512072584e-01,1.183204248157963212e+00
8.621915174216833178e-01,1.169743757844255549e+00
8.623185468359023664e-01,1.171792214638072815e+00
8.634706491935857375e-01,1.186147187828320959e+00
8.638556059232314066e-01,1.179227547721616753e+00
8.659454685664772500e-01,1.174640736543694164e+00
8.663823259286291822e-01,1.157900513065267312e+00
8.667885432590956007e-01,1.153021401252229960e+00
8.671671591051991479e-01,1.175465345284607777e+00
8.672894054624648019e-01,9.241061740236824917e+00
8.681260573682142434e-01,-7.100735308906382492e+00
8.694885305466322212e-01,1.133719239697547954e+00
8.700121482468191614e-01,1.193018979801698576e+00
8.717857347554929248e-01,-8.365455235594252414e+00
8.726506554473952848e-01,1.124414737888471016e+00
8.735568272907714427e-01,1.110859190394822615e+00
8.738321783347181571e-01,1.098407993674004768e+00
8.742879666249470105e-01,1.114672139635102255e+00
8.743999170748423255e-01,-2.475538025164481404e+00
8.760268479205741698e-01,5.581122777763471099e+00
8.765052453165907975e-01,-4.601972704007615711e+00
8.773987891741196199e-01,1.061731177058898412e+00
8.783724953799940671e-01,1.080610634784166857e+00
8.791733376874044659e-01,1.079056498511522522e+00
8.792347630313270823e-01,-1.819582223005500321e-01
8.806781230470795974e-01,-1.945067151796544547e-01
8.811031971111615846e-01,1.057561789780434580e+00
8.817202123338396813e-01,1.048940874600221562e+00
8.817353618548527949e-01,1.962040014454513370e+00
8.818965030968323182e-01,1.077709837240652835e+00
8.820414102298895775e-01,1.047610251463583442e+00
8.822836719191073929e-01,-1.899762705550257280e+00
8.863046660865598891e-01,4.235783059920495752e+00
8.869607812174175043e-01,-7.588596035828338859e-01
8.890599531897286356e-01,9.794515799996832417e-01
8.894479088158665503e-01,1.007470211631598778e+00
8.897936564455402042e-01,1.254048553975894009e+01
8.917730007820797722e-01,-2.782804778091710896e-01
8.919233550156721035e-01,9.879295871447365540e-01
8.953858842882099767e-01,9.226421334952228381e-01
8.956912912102034108e-01,9.267596910518276498e-01
8.965465958510629996e-01,9.276232376780654265e-01
8.966712930403420989e-01,-4.381395133748388737e+00
8.967611582244098267e-01,8.988763031093809364e-01
8.975427646494055223e-01,9.264169352782479772e-01
8.980623572137350630e-01,8.761567629817434977e-01
8.989610922270316884e-01,8.945059471287371000e-01
8.998667430000302225e-01,9.081385481195975995e-01
9.011621706491615980e-01,8.911018074978894754e-01
9.031496468515715081e-01,-4.442380716315892819e+00
9.037197397459334480e-01,8.769562020267931413e-01
9.039839549282370212e-01,8.428549622745632464e-01
9.040443929009577273e-01,8.465168657118304907e-01
9.049483455499268691e-01,8.758391930626345800e-01
9.065554992211789509e-01,8.141222810633168550e-01
9.077329574850394600e-01,7.905888256121382796e-01
9.078755943543260765e-01,8.213924971109484163e-01
9.088437184127383661e-01,-1.696756519018419507e+00
9.148630878333828820e-01,7.618402572500466707e-01
9.149707703156185756e-01,7.376176454160511264e-01
9.185464511903499440e-01,7.199196153411727694e-01
9.194826137446735492e-01,4.061278705518974519e+00
9.195074069058206678e-01,-1.933828253664592989e+00
9.197828107781583773e-01,-7.955137750957819165e+00
9.217190668708332701e-01,6.583258801696434404e-01
9.221114617671930525e-01,6.732350003654732351e-01
9.222985036674477000e-01,-1.105792891396366828e+00
9.223479817966330208e-01,6.351018873813092380e-01
9.227566102253653701e-01,6.653742009845817762e-01
9.233053075587083214e-01,6.239864512454657008e-01
9.233060678891631401e-01,6.276775564119830841e-01
9.241587666207635721e-01,6.370747727832465346e-01
9.249669119531921391e-01,6.694997945160852115e-01
9.255966382926610336e-01,6.107101834529417017e-01
9.272118073731179244e-01,1.027018478461105833e+00
9.280812934655908730e-01,6.222421225783677512e-01
9.292914173027139180e-01,6.087378078512672985e-01
9.292961975762140669e-01,5.938401286564979342e-01
9.295293167921905297e-01,-8.236340501113919021e-01
9.308187172979731638e-01,5.652457007912520259e-01
9.323939389604943839e-01,5.656114202203165187e-01
9.325612038573404261e-01,1.887741439998725790e+00
9.342139979247937598e-01,5.321355944594934329e-01
9.358320802167885422e-01,5.412234833791025324e-01
9.371170419405177032e-01,4.855432671660233623e-01
9.384120216943856452e-01,4.951622942534400496e-01
9.391609090873703769e-01,-6.171580829894638853e+00
9.402096893547673417e-01,4.897009239821472071e-01
9.404319452528130396e-01,4.381809521976556820e-01
9.413777047064986192e-01,-8.608245032287598519e+00
9.425835996979303744e-01,4.598560608510425252e-01
9.437480785146241669e-01,-3.921870723167796502e+00
9.443723899839335800e-01,4.256064374389562643e-01
9.446689170495838894e-01,-1.876658651001871903e+00
9.450267769403913887e-01,4.248156550446003932e-01
9.453015334790795254e-01,-1.348534110823577326e+00
9.473705904889242468e-01,4.098401157685030993e-01
9.488610207205073754e-01,4.015503955257797575e-01
9.493188224156814403e-01,-2.435692687303939952e+00
9.509526110553940814e-01,4.052204620600974305e-01
9.518744768327361827e-01,3.571029908472461711e-01
9.521426972954207812e-01,3.308012635376742505e-01
9.527490115169849894e-01,3.723483464861749304e-01
9.527916569719445672e-01,-2.579588273352738881e+00
9.543338153926920198e-01,3.231650600269434515e-01
9.560836347232238852e-01,3.146290249045624043e-01
9.564057227959488205e-01,3.040993706442795541e-01
9.587409230565929752e-01,-2.343467253348394674e+00
9.589827218634735528e-01,-2.314616733450680641e+00
9.591422519779749800e-01,2.766266994875048457e-01
9.591666030352224981e-01,3.049081396168106806e-01
9.594333408334251301e-01,2.823595344637218063e-01
9.608346580630001688e-01,2.775514071423131890e-01
9.615701545414985230e-01,-8.598391037236339685e+00
9.619363785472290207e-01,-1.060636379435433163e+01
9.621885451174382320e-01,-9.227009658889947730e+00
9.627703198402424167e-01,2.688954667877639371e-01
9.631972952603800042e-01,2.563023879620312528e-01
9.636627605010292807e-01,2.907834301400288313e-01
9.661474456271713640e-01,2.523651613056375198e-01
9.663899714378934025e-01,2.425897597582345189e-01
9.677946717985018710e-01,7.678568626691274268e+00
9.679655666042270568e-01,2.163619470218249574e-01
9.682864102942972950e-01,2.421359195519507679e-01
9.689717046703517633e-01,2.029060821700003903e-01
9.704936935959775912e-01,1.827591898627371758e-01
9.707314427706328352e-01,5.559937350349096086e+00
9.729194890231303017e-01,1.984934823843262086e-01
9.738186968459833226e-01,1.784217746911176128e-01
9.742562128180503045e-01,-3.270625005652768813e+00
9.755215050028858137e-01,-7.773145357547238454e+00
9.758838684185333623e-01,1.661057925128092139e-01
9.762256634538200029e-01,1.497344682494360923e-01
9.764594650133957554e-01,1.441272779685552619e-01
9.767610881903371345e-01,-4.107144190155747943e+00
9.774951397444467949e-01,1.294338552661580266e-01
9.786183422327640047e-01,1.569446074347920494e-01
9.795269293354585960e-01,1.125375270308902886e-01
9.799623263423092867e-01,1.060590216640188849e-01
9.804856634690067851e-01,1.273025232917994465e-01
9.805801327872823991e-01,-3.163723629348579536e+00
9.818293898182531843e-01,3.221620932340337973e+00
9.834262422606420140e-01,1.039852981411353711e-01
9.854914276432975573e-01,4.997008992919993453e-02
9.873487570739681862e-01,4.730375219009683163e-02
9.883738380592261841e-01,8.490464574167527756e-02
9.894097772844314687e-01,5.967171414936901092e-02
9.903389473967043610e-01,3.697128566688540757e-02
9.903450015608938894e-01,6.988509296290038031e-02
9.918903291546293799e-01,2.634536538327598293e-02
9.920112434144741087e-01,2.824141655559868347e-02
9.944007896476794173e-01,2.966798236815842635e-02
9.979622513286734442e-01,2.994687767156301375e-02
9.988470065678665133e-01,9.972316716593956798e+00
9.992779939221710928e-01,7.726025578216049339e-04
9.998085781169653297e-01,-4.551176119989963631e+00
