5.546450586202595900e-01,-6.262723806875033494e-01
5.546878086614189796e-01,-6.530744594172864792e-01
5.573687913239169234e-01,-5.630449546695208696e-01
5.591737821017022103e-01,-5.699932058646252075e-01
5.596824058234479704e-01,-6.689048110449608009e-01
5.654213118585089681e-01,-6.567078216660833245e-01
5.665061069891627055e-01,-7.213385389405396753e-01
5.666014542065751503e-01,-7.255661455421176242e-01
5.678460014775075226e-01,-6.878977591704068528e-01
5.680445610939323098e-01,-6.835697953222961143e-01
5.682175936698450336e-01,-7.313687005487690129e-01
5.684339488686485087e-01,-6.794386799749385641e-01
5.691007386145933156e-01,-7.243106624363641055e-01
5.699649107012648708e-01,3.955937621991177711e+00
5.701967704178796392e-01,-7.159730851652648109e-01
5.722519057908733719e-01,-7.570580920257981017e-01
5.743252488495788066e-01,-6.321495620200215937e-01
5.757511620448724221e-01,-7.136596276171586206e-01
5.759464955561792721e-01,-6.976955902658674713e-01
5.761573344178368972e-01,-7.590591389855553262e-01
5.771402440203418083e-01,-6.987801524645287365e-01
5.772285886041675917e-01,-7.183881029305861921e-01
5.775429488313754689e-01,-6.896788090506645874e-01
5.777094243168403587e-01,-7.560163360369513974e-01
5.810819296720630689e-01,-7.315557232156458811e-01
5.812728726358586950e-01,-4.370637100356892013e+00
5.844760689557688682e-01,-7.580274752584876818e-01
5.864101661863266868e-01,-7.260765399515700658e-01
5.865129348100831530e-01,-8.213540791724557311e-01
5.867843464581687929e-01,-8.881526831472575934e-01
5.875996351963890252e-01,-7.990896046719778711e-01
5.883171135536057195e-01,-7.809915307183336042e-01
5.887396099702881802e-01,-8.091363435944790572e-01
5.896947230135507478e-01,-9.649919645023157244e+00
5.899099763545709862e-01,-8.521709118399067862e-01
5.908727612481732283e-01,-8.274486755180875397e-01
5.909841653236849179e-01,1.018681678763649234e+00
5.910269008704912563e-01,-8.742220629494646955e-01
5.910653808339901838e-01,-7.831387269006434559e-01
5.920419312718390170e-01,-8.322510978429371598e-01
5.922304187618367965e-01,-6.862786054749600240e+00
5.964330653496227042e-01,-8.757378944313456426e-01
6.002128681312939307e-01,-8.804937693454855108e-01
6.003922370976395584e-01,-8.651376589168229270e-01
6.027633760716438749e-01,1.427235028754684221e-01
6.041178040208819988e-01,-9.175135913575560576e-01
6.048455197450459675e-01,-8.494869733495509223e-01
6.057119572702788224e-01,-8.200010971056945763e-01
6.063081330450851292e-01,-9.257562570332981133e-01
6.063932141279243515e-01,-7.821315719802870436e-01
6.072493740115409988e-01,-9.546639733839953346e-01
6.120957227224214092e-01,-8.964174048926504268e-01
6.128667531169923466e-01,-8.109976383104823272e-01
6.139659559658959820e-01,-8.686234339655429793e-01
6.144647064768743450e-01,-9.448287730679542085e-01
6.145276998103207378e-01,-8.971607466536243303e-01
6.155595642838441739e-01,-8.782249690464986047e-01
6.169339968747569181e-01,-8.839210484204872431e-01
6.176354970758770602e-01,-9.256116694830498481e-01
6.178766919175238126e-01,-8.755650806767075744e-01
6.180154289988415428e-01,-8.764707261878392774e-01
6.184802595127478764e-01,-8.680069642658497786e-01
6.188261682413764841e-01,-8.662344052163643005e-01
6.211692473670546999e-01,-9.344810747301618425e-01
6.214784014997635220e-01,-8.505872190817579392e-01
6.216654364532577803e-01,-8.669222844577706422e-01
6.222310588397949038e-01,-9.636558774449323073e-01
6.223844285660048437e-01,-9.439734038390308335e-01
6.228940321857524554e-01,-9.282616257068144749e-01
6.232946730201306407e-01,-4.825683507864963140e+00
6.277347561952844046e-01,-9.420591762871741714e-01
6.288984390617003983e-01,-9.273602814577314168e-01
6.289818435911487260e-01,-9.344441516731691877e-01
6.304479368667911254e-01,-9.484907871505670052e-01
6.339976977446607487e-01,-8.786826305112244162e-01
6.347863229336947466e-01,-9.260292440545545567e-01
6.360610554471413103e-01,-9.367075544624353656e-01
6.374622773722066205e-01,-9.733691878514889595e-01
6.375826945307928595e-01,-9.201676910573173274e-01
6.387617573665292925e-01,-9.433103437950228765e-01
6.391868992253925130e-01,-9.800591231488886557e-01
6.394725163987236005e-01,-2.526807535117835180e+00
6.397051060751269835e-01,-3.153002698518168057e+00
6.399210213275238202e-01,-9.079984998310715039e-01
6.439901992296374056e-01,-9.850132750117629454e-01
6.455702444560038611e-01,-9.472135217883875802e-01
6.458941130666561170e-01,-9.259610583241061343e-01
6.471966538940360225e-01,-9.762877667875335952e-01
6.521032700016888839e-01,-8.708524091643246035e-01
6.531083254653984316e-01,-1.006167855105194686e+00
6.532008198571336299e-01,-9.441565792820117986e-01
6.534211611136369058e-01,-9.556601720913516784e-01
6.563295894652734219e-01,-9.206120779584557878e-01
6.567619584408370681e-01,-1.000134944776677637e+00
6.573189166171418130e-01,-9.174362207584582096e-01
6.591764718500282560e-01,-9.747963327973185876e-01
6.601735374926850364e-01,-9.245435668538990459e-01
6.611175115080994980e-01,4.050662362581582521e+00
6.625045715326759455e-01,-9.134211487319489065e-01
6.630782031001007937e-01,1.318777289192153646e+00
6.658591175591876965e-01,-9.363155031294244646e-01
6.667667154456676792e-01,-1.094510868627375011e+00
6.674103799636816881e-01,-9.580025751252190247e-01
6.699165465909100448e-01,-8.509169321818473852e-01
6.706378696181594101e-01,-1.007486807743333213e+00
6.713834786701531332e-01,-9.453149904260081948e-01
6.719571405958223442e-01,-9.527847988368006726e-01
6.720478073539144503e-01,-1.005626771997504054e+00
6.725823112965213513e-01,-9.323851075590215975e-01
6.756891476442667965e-01,-9.187547254035375310e-01
6.762424822774628641e-01,-8.836846080374439749e-01
6.771411441114241203e-01,-8.945852492247411414e-01
6.778165367962301069e-01,-8.951107623367959842e-01
6.793927734985673039e-01,-8.770234104182146329e-01
6.803486660150015464e-01,-9.302031696558030749e-01
6.805144811428258667e-01,1.917770356005688459e+00
6.813925106038378754e-01,-8.771815582434187020e-01
6.817399450693611973e-01,-9.247563734332215901e-01
6.818202991034834071e-01,-8.765184818492612884e-01
6.832813355476804462e-01,-9.435643715318933200e-01
6.849344386835594101e-01,-9.359582177052292451e-01
6.874882763878152891e-01,4.987818552142263329e+00
6.897682650777504643e-01,-8.656114685377961360e-01
6.900250201912273562e-01,-9.105095624241338337e-01
6.907847761565295563e-01,-8.834341927848700093e-01
6.924721193700198452e-01,-8.585959479853987331e-01
6.925315900777658795e-01,-8.623452498907373531e-01
6.939564109345475185e-01,-7.960534312146453351e-01
6.941578513691255559e-01,-8.532003203999749541e-01
6.952700059046860170e-01,-8.896946633916847924e-01
6.956254456388571983e-01,-8.871471636910613912e-01
6.963434888154594882e-01,-2.835016632995854380e+00
6.964631446525005876e-01,-8.831379923228745987e-01
6.964824307014501059e-01,-8.707460642703509501e-01
6.969972417249873375e-01,2.766157239505406817e-02
6.974287731445636407e-01,-8.671853961588409376e-01
6.976311959272648577e-01,-8.728909002424997121e-01
6.982484778182905805e-01,-8.741635861424416065e-01
6.994792753175043121e-01,-8.832893751216402967e-01
6.995750602247513550e-01,-8.413888826810596022e-01
6.996220542505167117e-01,-8.405813326477067360e-01
7.032174964672157635e-01,-7.924391658152002416e-01
7.038885835403663194e-01,-8.302958738776349268e-01
7.044144019235327736e-01,-7.609387112298627853e-01
7.057100439896076827e-01,-4.166899332888074348e-02
7.065747062729789141e-01,-7.455059880997001454e-01
7.090354601832900006e-01,-7.945558477242147255e-01
7.103368289742133523e-01,-8.075987288677624054e-01
7.104557595044915796e-01,-8.168143954088784575e-01
7.105284027223456311e-01,-8.518923736697890936e-01
7.137668684100163530e-01,-8.375890718874814400e-01
7.142412995491114192e-01,-8.684388978581759622e-01
7.150525974651670280e-01,-8.392235618675437658e-01
7.151893663724194772e-01,-8.178839105776948282e-01
7.163272041185655414e-01,-8.109315855601603173e-01
7.168596811925936896e-01,-7.682534512843310903e-01
7.186263903411519438e-01,-7.656487648391482326e-01
7.196201578422881662e-01,-7.395436068387907236e-01
7.214066679599524523e-01,-7.946294597919061342e-01
7.220555994703479197e-01,-7.763280338587970064e-01
7.239413985013258834e-01,-1.368595951682499923e+00
7.241676366115432639e-01,-8.539250816557168999e-01
7.252542798196405238e-01,-7.667323356613032770e-01
7.255735341014893924e-01,-7.695494019708795097e-01
7.255943642105787683e-01,-6.989429582051031042e-01
7.263424644178352318e-01,-7.446277884259954183e-01
7.270442627113282708e-01,-7.923512616617285342e-01
7.275469913315296688e-01,-7.483386105039177005e-01
7.277712732144180352e-01,-7.149759404328477341e-01
7.278881583695114843e-01,-7.705841888415622121e-01
7.298276355292675488e-01,-7.146079672812000183e-01
7.299905624240580204e-01,-7.840585517444725872e-01
7.301220295167696328e-01,-7.446738608264990011e-01
7.307090991274761693e-01,-8.160544119294725895e-01
7.308558067701578231e-01,-6.875363010324982982e-01
7.317441854328927686e-01,-7.483526059168773559e-01
7.332891343167260434e-01,-7.140781550764865315e-01
7.348137746305610785e-01,-7.509505938801539493e-01
7.351940221225948813e-01,-2.454577925917897474e+00
7.358938968077329834e-01,-7.947533344959076818e-01
7.368531616807855178e-01,-7.179859761192137757e-01
7.372542425964773161e-01,-7.314768166329620458e-01
7.372785797141678810e-01,-6.554733764254324635e-01
7.392635793983016734e-01,-6.661846599494413157e-01
7.395507950492875571e-01,-8.063904121478969955e+00
7.398839178291010121e-01,-7.240415775798152431e-01
7.400975256176824946e-01,-7.458430170913949997e-01
7.452329600321291325e-01,-6.370886017206075502e-01
7.453980739472929606e-01,-7.314713101206634649e-01
7.486636198505473017e-01,-6.494265409371058340e-01
7.487882575401331176e-01,-6.340742920406424732e-01
7.505950229289874986e-01,-6.732273655167311244e-01
7.507648618863519419e-01,-7.195884851796455761e-01
7.510216488563984383e-01,-6.202281013735958526e-01
7.567786427368892177e-01,-5.589072351763182400e-01
7.573641432377087312e-01,-6.272934773468040737e-01
7.583786538361414475e-01,-6.051614026390714773e-01
7.592824517166680831e-01,-6.651971215207832522e-01
7.645619743577085625e-01,-1.182621251475224788e+00
7.653252538069652555e-01,-5.405154454430530775e-01
7.699671862500888642e-01,-6.670253724716909138e-01
7.705807485027762471e-01,-5.737511513176102307e-01
7.708727565686478433e-01,-5.933453204464338437e-01
7.712254629659102134e-01,-5.101476788371368531e-01
7.730835540548716134e-01,-5.719398225927447843e-01
7.731100525054191985e-01,-5.499840360672199058e-01
7.734555444490305298e-01,-5.000314000364707301e-01
7.740473326986387903e-01,-5.579375111626276862e-01
7.742336894342166653e-01,-5.016567731656432771e-01
7.774075618487531480e-01,-5.415098159725538762e-01
7.781567509498504842e-01,-5.125921511311894996e-01
7.781715954502541610e-01,-4.888505344560774013e-01
7.786953959411033743e-01,-1.697541679804242198e+00
7.791794333018340346e-01,-5.528183471012175776e-01
7.805291762864554617e-01,-4.831340996952304678e-01
7.814796002346613424e-01,-5.761274155408591113e-01
7.832344383138131194e-01,-5.859481275044772230e-01
7.851529120231377501e-01,-5.084293401253321409e-01
7.885455123065187033e-01,-1.023304000104851674e+01
7.908401632274049131e-01,-4.424884737060367779e-01
7.917250380826645895e-01,-4.859151077467172564e-01
7.918795696309013366e-01,-4.676888585693413369e-01
7.936977033574206253e-01,-5.514695374912768067e-01
7.955903685432130779e-01,-1.986324909540696515e+00
7.963914745173317211e-01,-5.178803714683463122e-01
7.980468339125637023e-01,-4.345314054786870717e-01
7.991585642167235992e-01,-5.108979819623197249e-01
7.992025873523916912e-01,-5.703251543186451666e-01
7.997958845706180098e-01,-4.828619684247903998e-01
8.028933715613342237e-01,-4.432457110161993619e-01
8.052638555791750141e-01,-4.135906467162274724e-01
8.061939890460857461e-01,-3.751982708526824251e-01
8.073189587250106936e-01,-4.974503223424032172e-01
8.093649714891983926e-01,-4.639343406283297777e-01
8.108386151289513899e-01,-4.048282547299087986e-01
8.119385616910193004e-01,-4.613824191885733117e-01
8.130538632474606509e-01,-5.144598828656272715e-01
8.136786497018634323e-01,-5.487136774697420449e+00
8.137978197024772209e-01,-4.857289484933919876e-01
8.138801419206359578e-01,-1.437634458373858060e+00
8.149664793702473542e-01,-4.251327125052623002e-01
8.151993953143135130e-01,-4.595543274276351897e-01
8.155238187685688311e-01,-4.047002065682199223e-01
8.173391114616214148e-01,-4.341657828980123313e-01
8.180333057558384358e-01,-4.591117602437568834e-01
8.200224358697517646e-01,-4.349113367451364898e-01
8.207671207013149672e-01,-4.858073360382490491e-01
8.209932298479351021e-01,-4.760207597116904443e-01
8.221177331942455258e-01,-4.957972910238093167e-01
8.224067383556903366e-01,-4.140257021032717755e-01
8.268616030486949375e-01,-4.862818503900447897e-01
8.286569145557377558e-01,-4.283902493054210781e-01
8.289400292173630946e-01,-4.194810723721603130e-01
8.298973686033431774e-01,2.084257091603377021e-01
8.310484552361904198e-01,-4.634928512346001561e-01
8.326198455479379978e-01,-4.484023498786914308e-01
8.339816438766317619e-01,-4.267170729109589500e-01
8.379449074988039037e-01,-4.578151760651920088e-01
8.391891222586523869e-01,-4.532554844268272265e-01
8.427768626848423095e-01,-4.369918779705918577e-01
8.428548878354571450e-01,-4.618265418601342764e-01
8.442349615530241325e-01,-4.636718869591974768e-01
8.464086724711278320e-01,-4.018538249356909398e-01
8.480082293222344081e-01,-3.587306015808365278e-01
8.481503803469848668e-01,-3.768962137086603326e-01
8.489435553129182077e-01,-4.466352426457225744e-01
8.490383084285108017e-01,-1.655035813229126074e+00
8.536060422962720162e-01,-4.282978270664453135e-01
8.558033423926110217e-01,-4.083979648335637203e-01
8.562761796227819078e-01,-4.918489677627985723e-01
8.571249175045673185e-01,-5.104542015811118771e-01
8.577226441935545953e-01,-4.863500800523571921e-01
8.583376386342624897e-01,-4.261103593357950525e-01
8.587774682319021524e-01,-4.608020336291771546e-01
8.595808364196214635e-01,-4.584541483957562669e-01
8.605511738287937584e-01,-5.460881483604498321e-01
8.620625958512072584e-01,2.789904909291070378e+00
8.621915174216833178e-01,-4.598282800005991655e-01
8.623185468359023664e-01,-4.615333661541336507e-01
8.634706491935857375e-01,-4.836382318616490927e+00
8.638556059232314066e-01,-4.778784111768496490e-01
8.659454685664772500e-01,-5.004012235851410528e-01
8.663823259286291822e-01,-5.225771030911833259e-01
8.667885432590956007e-01,-4.613006306393150346e-01
8.671671591051991479e-01,-4.271752209795568467e-01
8.672894054624648019e-01,-4.427525754791883372e-01
8.681260573682142434e-01,-4.767010472741465832e-01
8.694885305466322212e-01,-5.117847087022268093e-01
8.700121482468191614e-01,-5.625355435867631648e-01
8.717857347554929248e-01,-4.797004647513359865e-01
8.726506554473952848e-01,-5.393822861330994645e-01
8.735568272907714427e-01,-5.697743999730865427e-01
8.738321783347181571e-01,-4.453338797803443327e-01
8.742879666249470105e-01,-5.018295611347197704e-01
8.743999170748423255e-01,-4.892785211209421670e-01
8.760268479205741698e-01,-5.171549511881708971e-01
8.765052453165907975e-01,-5.267948279399534695e-01
8.773987891741196199e-01,-5.283165516813415064e-01
8.783724953799940671e-01,-5.469444565147137949e-01
8.791733376874044659e-01,-4.722169178872860362e-01
8.792347630313270823e-01,-5.502627180573047561e-01
8.806781230470795974e-01,-5.767636525859977104e-01
8.811031971111615846e-01,-5.042422120722293011e-01
8.817202123338396813e-01,-5.478450682230415758e-01
8.817353618548527949e-01,-5.917859312086173329e-01
8.818965030968323182e-01,-5.025824869114430271e-01
8.820414102298895775e-01,-5.732772441766724736e-01
8.822836719191073929e-01,-4.884464242839545722e-01
8.863046660865598891e-01,-5.439585459274357548e-01
8.869607812174175043e-01,-5.688408550472834335e-01
8.890599531897286356e-01,-5.842506991547073980e-01
8.894479088158665503e-01,-5.128663722224625632e-01
8.897936564455402042e-01,-5.458678258822019513e-01
8.917730007820797722e-01,-5.496685451569781611e-01
8.919233550156721035e-01,-5.633596302410015522e-01
8.953858842882099767e-01,-5.423828312434915144e-01
8.956912912102034108e-01,-6.463704391748902323e-01
8.965465958510629996e-01,-5.508283691740109012e-01
8.966712930403420989e-01,-5.953365522006355270e-01
8.967611582244098267e-01,-5.853262802335422732e-01
8.975427646494055223e-01,-5.985123314906563019e-01
8.980623572137350630e-01,-6.457295599608677827e-01
8.989610922270316884e-01,-5.913814068854064132e-01
8.998667430000302225e-01,-5.637700385371233747e-01
9.011621706491615980e-01,-5.739004428462437524e-01
9.031496468515715081e-01,-5.757430345363874213e-01
9.037197397459334480e-01,-5.860824802098881792e-01
9.039839549282370212e-01,-6.118743399077628542e-01
9.040443929009577273e-01,-6.672506914511906473e-01
9.049483455499268691e-01,-6.001797784215442411e-01
9.065554992211789509e-01,-6.007511993009647666e-01
9.077329574850394600e-01,-6.837169473691511179e-01
9.078755943543260765e-01,-6.448328435311040385e-01
9.088437184127383661e-01,-6.349398321422417002e-01
9.148630878333828820e-01,-6.746204221645224486e-01
9.149707703156185756e-01,-6.096608943632698674e-01
9.185464511903499440e-01,-7.151921610926220696e-01
9.194826137446735492e-01,-6.701435555531247701e-01
9.195074069058206678e-01,-6.830470523849478948e-01
9.197828107781583773e-01,-6.568284450943872033e-01
9.217190668708332701e-01,-6.490506262637213419e-01
9.221114617671930525e-01,-7.444144749910459602e-01
9.222985036674477000e-01,-7.502387000917751791e-01
9.223479817966330208e-01,-2.902659201237537623e+00
9.227566102253653701e-01,-7.090438890574152220e-01
9.233053075587083214e-01,-6.900492677518290652e-01
9.233060678891631401e-01,-7.912356739777041126e-01
9.241587666207635721e-01,-7.475976561581616497e-01
9.249669119531921391e-01,-7.063244170698581570e-01
9.255966382926610336e-01,-6.919094131094873923e-01
9.272118073731179244e-01,-7.338223258987830455e-01
9.280812934655908730e-01,-7.332080821118028835e-01
9.292914173027139180e-01,-7.122671800574607026e-01
9.292961975762140669e-01,-7.314087319054519698e-01
9.295293167921905297e-01,-8.068420276994274776e-01
9.308187172979731638e-01,-7.353841792573245773e-01
9.323939389604943839e-01,3.727612892725553184e+00
9.325612038573404261e-01,-8.104557011026528590e-01
9.342139979247937598e-01,-7.450219751828880410e-01
9.358320802167885422e-01,-7.462121816783158224e-01
9.371170419405177032e-01,-7.457407930005537366e-01
9.384120216943856452e-01,-7.140449992559032566e-01
9.391609090873703769e-01,-7.689907173558954145e-01
9.402096893547673417e-01,-7.688618190466004476e-01
9.404319452528130396e-01,-3.673966358751092898e+00
9.413777047064986192e-01,-7.960022604965415471e-01
9.425835996979303744e-01,-8.096330829611251279e-01
9.437480785146241669e-01,-8.500829259406731397e-01
9.443723899839335800e-01,-1.120970969844021248e+01
9.446689170495838894e-01,-7.933548619043061523e-01
9.450267769403913887e-01,-8.127769467133113546e-01
9.453015334790795254e-01,-7.685680821846403443e-01
9.473705904889242468e-01,-8.527180515282738460e-01
9.488610207205073754e-01,-8.089620205761283156e-01
9.493188224156814403e-01,-8.473671221097383022e-01
9.509526110553940814e-01,-8.735018308230717565e-01
9.518744768327361827e-01,-9.266537889366753822e-01
9.521426972954207812e-01,-8.479628321921383050e-01
9.527490115169849894e-01,-8.677452637772464783e-01
9.527916569719445672e-01,-8.654741088736348509e-01
9.543338153926920198e-01,-8.667535991012881302e-01
9.560836347232238852e-01,-8.720647285596502263e-01
9.564057227959488205e-01,-7.707865610062483164e-01
9.587409230565929752e-01,3.163427099510906615e+00
9.589827218634735528e-01,-8.880112686517628307e-01
9.591422519779749800e-01,-8.768562604137211114e-01
9.591666030352224981e-01,-8.881500723292794497e-01
9.594333408334251301e-01,-8.705483638762726573e-01
9.608346580630001688e-01,-8.996712281122799526e-01
9.615701545414985230e-01,-9.335151278895207350e-01
9.619363785472290207e-01,-8.227451150864251161e-01
9.621885451174382320e-01,-8.663713009372001617e-01
9.627703198402424167e-01,-9.002542303730582951e-01
9.631972952603800042e-01,-8.992222125854424375e-01
9.636627605010292807e-01,-8.564080823243173102e-01
9.661474456271713640e-01,-3.177462796267078282e+00
9.663899714378934025e-01,-9.478565321062061289e-01
9.677946717985018710e-01,-9.317296797891915228e-01
9.679655666042270568e-01,-9.145253265858322989e-01
9.682864102942972950e-01,-8.758171596421433502e-01
9.689717046703517633e-01,-8.730604836241042666e-01
9.704936935959775912e-01,-9.312109877577515737e-01
9.707314427706328352e-01,-2.070270886384820930e+00
9.729194890231303017e-01,-8.716330776804301905e-01
9.738186968459833226e-01,-9.930436449537725085e-01
9.742562128180503045e-01,1.203656819887398477e+01
9.755215050028858137e-01,-9.691907976857436768e-01
9.758838684185333623e-01,-9.656845786788894603e-01
9.762256634538200029e-01,-9.058112111181217951e-01
9.764594650133957554e-01,-9.397057231171850322e-01
9.767610881903371345e-01,-9.125832014442789575e-01
9.774951397444467949e-01,-9.171666176674512228e-01
9.786183422327640047e-01,-9.864201878093813436e-01
9.795269293354585960e-01,-9.287874311854753540e-01
9.799623263423092867e-01,-9.555722618641793176e-01
9.804856634690067851e-01,-9.425172458310634438e-01
9.805801327872823991e-01,-9.238080345738516330e-01
9.818293898182531843e-01,-9.246719263914511266e-01
9.834262422606420140e-01,-9.603807776692075970e-01
9.854914276432975573e-01,-9.648768668897346190e-01
9.873487570739681862e-01,-9.442003715163530542e-01
9.883738380592261841e-01,-1.022462362119011647e+00
9.894097772844314687e-01,-9.717057047866581865e-01
9.903389473967043610e-01,4.652755714868828107e-02
9.903450015608938894e-01,-1.017535672141822278e+00
9.918903291546293799e-01,-9.576735536134727278e-01
9.920112434144741087e-01,-8.817643078772666732e-01
9.944007896476794173e-01,-1.008913178861946758e+00
9.979622513286734442e-01,-1.018848535200631344e+00
9.988470065678665133e-01,-9.859106922892373337e-01
9.992779939221710928e-01,-1.004108201676016110e+00
9.998085781169653297e-01,-1.006761066408195626e+00
