5.680445610939323098e-01,2.359470532859105907e-01
5.682175936698450336e-01,2.978054731035979508e-01
5.684339488686485087e-01,3.511213399696976878e-01
5.691007386145933156e-01,4.508333278611516559e-01
5.699649107012648708e-01,2.990288417352836570e-01
5.701967704178796392e-01,4.628485951273239030e-01
5.722519057908733719e-01,-2.967089089449330697e+00
5.743252488495788066e-01,4.280837640582420001e-01
5.757511620448724221e-01,2.668285416758242046e-01
5.759464955561792721e-01,3.177756174321298421e-01
5.761573344178368972e-01,3.234076005598148784e-01
5.771402440203418083e-01,3.224064316272903241e-01
5.772285886041675917e-01,3.264488669070983451e-01
5.775429488313754689e-01,3.304713941841767033e-01
5.777094243168403587e-01,2.442230440850444051e+00
5.810819296720630689e-01,3.890309180580152071e-01
5.812728726358586950e-01,4.009753210349187857e-01
5.844760689557688682e-01,2.918294275783766878e+00
5.864101661863266868e-01,1.725490312286909744e-01
5.865129348100831530e-01,3.428121042279020925e-01
5.867843464581687929e-01,1.734800875215139482e-01
5.875996351963890252e-01,2.188680135929955139e-01
5.883171135536057195e-01,-3.406527590651855508e+00
5.887396099702881802e-01,-4.611698595973116710e+00
5.896947230135507478e-01,2.487000803547257666e-01
5.899099763545709862e-01,2.765309736832715082e-01
5.908727612481732283e-01,2.251551236252908872e+00
5.909841653236849179e-01,3.472202126812331535e-01
5.910269008704912563e-01,2.005802993129555678e-01
5.910653808339901838e-01,3.100022046043617308e-01
5.920419312718390170e-01,2.177131729467586263e-01
5.922304187618367965e-01,2.490209743868605774e-01
5.964330653496227042e-01,2.194385235742670193e-01
6.002128681312939307e-01,3.912717369591857119e-01
6.003922370976395584e-01,2.407051419878133702e-01
6.027633760716438749e-01,1.621694749434963168e-01
6.041178040208819988e-01,5.705865890116744055e+00
6.048455197450459675e-01,-1.270466698691085483e+01
6.057119572702788224e-01,3.651046418631912482e-01
6.063081330450851292e-01,2.427250014914099363e-01
6.063932141279243515e-01,-1.258457861238269526e+00
6.072493740115409988e-01,3.333946341862458196e-01
6.120957227224214092e-01,1.581789857277385858e-01
6.128667531169923466e-01,3.206034265060903055e-01
6.139659559658959820e-01,2.777365391167076480e-01
6.144647064768743450e-01,-5.702763362343588049e-01
6.145276998103207378e-01,-2.212684866338112233e+00
6.155595642838441739e-01,1.753066640856820180e-01
6.169339968747569181e-01,-4.683853383499763545e+00
6.176354970758770602e-01,1.549049370693714456e-01
6.178766919175238126e-01,-3.482429419567730555e+00
6.180154289988415428e-01,1.827907812162859358e+00
6.184802595127478764e-01,3.433423910664532008e-01
6.188261682413764841e-01,2.670900140856272698e-01
6.211692473670546999e-01,1.611358833420514225e-01
6.214784014997635220e-01,1.585928364496786147e-01
6.216654364532577803e-01,-1.977001890843788967e+00
6.222310588397949038e-01,1.992715833757568999e-01
6.223844285660048437e-01,2.737431615730089307e-01
6.228940321857524554e-01,7.592572655806389958e-02
6.232946730201306407e-01,1.602799751225444103e-01
6.277347561952844046e-01,2.086478031380014364e-01
6.288984390617003983e-01,3.551517387817589300e-01
6.289818435911487260e-01,-9.296896584596755275e+00
6.304479368667911254e-01,2.214005269042976232e-01
6.339976977446607487e-01,9.915797905060610984e-02
6.347863229336947466e-01,2.237247038268754817e-01
6.360610554471413103e-01,1.433786992511990599e-01
6.374622773722066205e-01,2.225814259573684950e+00
6.375826945307928595e-01,4.034327391928718143e-01
6.387617573665292925e-01,2.764535616549913533e-01
6.391868992253925130e-01,1.411852058663451981e-01
6.394725163987236005e-01,2.810104919548503943e-01
6.397051060751269835e-01,1.599529480383270474e-01
6.399210213275238202e-01,-9.307656678058416233e+00
6.439901992296374056e-01,2.390358635784461949e-01
6.455702444560038611e-01,3.275398323173582260e-01
6.458941130666561170e-01,2.361263912959019606e-01
6.471966538940360225e-01,2.754810131327549705e-01
6.521032700016888839e-01,2.329660524249107800e-01
6.531083254653984316e-01,2.772446562309146545e-01
6.532008198571336299e-01,2.195493429921288042e-01
6.534211611136369058e-01,3.260539651632136104e-01
6.563295894652734219e-01,1.136360604880668895e-01
6.567619584408370681e-01,1.476388717834293152e+00
6.573189166171418130e-01,1.395685400724518965e-01
6.591764718500282560e-01,1.736975155526110648e-01
6.601735374926850364e-01,1.511649664132697635e-01
6.611175115080994980e-01,2.694166818802019581e-01
6.625045715326759455e-01,-6.331827345691841913e+00
6.630782031001007937e-01,-9.154316152300030041e+00
6.658591175591876965e-01,1.892910716294163298e-01
6.667667154456676792e-01,-3.159917774086619335e+00
6.674103799636816881e-01,2.409947150893246293e-01
6.699165465909100448e-01,1.299007851987214190e-01
6.706378696181594101e-01,1.479220731335692540e-01
6.713834786701531332e-01,1.024528471913168093e-01
6.719571405958223442e-01,1.799656614517669839e-01
6.720478073539144503e-01,2.299801296630661906e-01
6.725823112965213513e-01,3.292426857269324936e-01
6.756891476442667965e-01,1.719925248543805740e-01
6.762424822774628641e-01,3.659486984651645347e-01
6.771411441114241203e-01,2.299834969860679590e-01
6.778165367962301069e-01,-6.580268612050685917e-01
6.793927734985673039e-01,2.557565703308545824e-01
6.803486660150015464e-01,2.889112663049692720e-01
6.805144811428258667e-01,-8.855567063302671738e-02
6.813925106038378754e-01,3.576279015040628728e-01
6.817399450693611973e-01,1.662720421176707708e-01
6.818202991034834071e-01,2.109974948590426502e-01
6.832813355476804462e-01,2.804342932700195079e-01
6.849344386835594101e-01,1.627474915295737123e-01
6.874882763878152891e-01,3.856779290473808075e+00
6.897682650777504643e-01,1.550436212571532080e+00
6.900250201912273562e-01,-7.407659234757026923e-01
6.907847761565295563e-01,-3.053975764425661765e+00
6.924721193700198452e-01,3.345570210404524292e-01
6.925315900777658795e-01,-4.988737797039510369e+00
6.939564109345475185e-01,3.867654878022642739e-01
6.941578513691255559e-01,2.747256475724990654e-01
6.952700059046860170e-01,-5.306288676836303786e+00
6.956254456388571983e-01,2.921311801286434195e-01
6.963434888154594882e-01,5.427280849749252511e-02
6.964631446525005876e-01,3.238884719551603508e-01
6.964824307014501059e-01,-4.131928742872145177e-01
6.969972417249873375e-01,2.260459902691194511e-01
6.974287731445636407e-01,2.901460356744461899e-01
6.976311959272648577e-01,2.958450033408916990e-01
6.982484778182905805e-01,4.206650224822555018e+00
6.994792753175043121e-01,1.195068987384513282e+00
6.995750602247513550e-01,-9.738794732602082393e-02
6.996220542505167117e-01,-1.432468995074123441e+01
7.032174964672157635e-01,2.631168759151178427e-01
7.038885835403663194e-01,-5.213439053128618994e+00
7.044144019235327736e-01,-3.042928646547724991e+00
7.057100439896076827e-01,2.458570758378916532e-01
7.065747062729789141e-01,2.686507452417679631e-01
7.090354601832900006e-01,3.022514644222294988e-01
7.103368289742133523e-01,1.575795185578571234e-01
7.104557595044915796e-01,-1.319208525414528310e+01
7.105284027223456311e-01,-4.108876832098753873e+00
7.137668684100163530e-01,3.140417245600140017e-01
7.142412995491114192e-01,3.005879014471835586e-01
7.150525974651670280e-01,3.436134884940998946e-01
7.151893663724194772e-01,2.582947190496208134e-01
7.163272041185655414e-01,2.280096772204101008e-01
7.168596811925936896e-01,2.486005508745551817e-01
7.186263903411519438e-01,-3.080063750842363390e+00
7.196201578422881662e-01,3.687981135679281874e-01
7.214066679599524523e-01,-4.999491232382579753e+00
7.220555994703479197e-01,-9.020543444504108166e+00
7.239413985013258834e-01,2.906838315966875363e-01
7.241676366115432639e-01,3.776232905027716580e+00
7.252542798196405238e-01,-1.137017952888358607e+00
7.255735341014893924e-01,2.260802282959251674e-01
7.255943642105787683e-01,3.264007581627544896e-01
7.263424644178352318e-01,2.967287607154081019e-01
7.270442627113282708e-01,2.783502211382231639e-01
7.275469913315296688e-01,-5.376167044650467020e+00
7.277712732144180352e-01,2.313501078570813219e-01
7.278881583695114843e-01,4.229723472901656955e-01
7.298276355292675488e-01,3.095368740537871588e-01
7.299905624240580204e-01,-5.232676499697662464e+00
7.301220295167696328e-01,-1.198593527668598391e+00
7.307090991274761693e-01,3.490521915229282679e-01
7.308558067701578231e-01,3.673145125905389330e-01
7.317441854328927686e-01,3.640761421826514965e-01
7.332891343167260434e-01,4.159380219862907069e-01
7.348137746305610785e-01,-1.087413341634782071e+01
7.351940221225948813e-01,-5.018313593045709453e+00
7.358938968077329834e-01,4.468682306004907456e-01
7.368531616807855178e-01,1.739160604323046755e+00
7.372542425964773161e-01,2.313876032538819405e-01
7.372785797141678810e-01,4.418572458734380426e+00
7.392635793983016734e-01,2.523474354994328372e-01
7.395507950492875571e-01,3.471047119335822218e-01
7.398839178291010121e-01,2.324823153911869666e-01
7.400975256176824946e-01,3.326467131942292266e-01
7.452329600321291325e-01,4.402911222649809053e-01
7.453980739472929606e-01,3.925602900390527950e-01
7.486636198505473017e-01,8.447310113174343327e-01
7.487882575401331176e-01,3.441602058416181054e-01
7.505950229289874986e-01,2.631382685078913486e-01
7.507648618863519419e-01,3.819987860684227465e-01
7.510216488563984383e-01,-3.422127779054586760e+00
7.567786427368892177e-01,-4.876333888709647013e+00
7.573641432377087312e-01,3.801546547399576315e-01
7.583786538361414475e-01,3.844077909928933501e-01
7.592824517166680831e-01,3.503326966586859381e-01
7.645619743577085625e-01,-3.174086421272884984e+00
7.653252538069652555e-01,3.552014410595374372e-01
7.699671862500888642e-01,-6.595897225694032251e+00
7.705807485027762471e-01,2.819224767699437528e-01
7.708727565686478433e-01,4.849846806661634036e-01
7.712254629659102134e-01,5.058470809948438784e-01
7.730835540548716134e-01,2.725340845482849828e-01
7.731100525054191985e-01,4.297784180186450254e-01
7.734555444490305298e-01,2.657634109913042941e-01
7.740473326986387903e-01,-4.484042642508360821e+00
7.742336894342166653e-01,3.857936761815209392e-01
7.774075618487531480e-01,3.220011109027464125e-01
7.781567509498504842e-01,5.362606730765593355e-01
7.781715954502541610e-01,4.453266575849311737e-01
7.786953959411033743e-01,-2.517899910383111450e+00
7.791794333018340346e-01,2.565898980925960804e-01
7.805291762864554617e-01,-5.897663558272054907e+00
7.814796002346613424e-01,-8.623828134496753783e-01
7.832344383138131194e-01,3.838370726640271124e-01
7.851529120231377501e-01,3.290853249300714212e-01
7.885455123065187033e-01,3.811805151932576852e-01
7.908401632274049131e-01,3.983624496589248665e-01
7.917250380826645895e-01,2.652645021762936040e-01
7.918795696309013366e-01,4.524605798570015547e-01
7.936977033574206253e-01,3.968434621494444370e-01
7.955903685432130779e-01,-1.109017966118604814e+00
7.963914745173317211e-01,3.552325457584543100e-01
7.980468339125637023e-01,4.195988797726483144e-01
7.991585642167235992e-01,4.122624584055242791e-01
7.992025873523916912e-01,3.285068729471457560e-01
7.997958845706180098e-01,4.666048912810670801e-01
8.028933715613342237e-01,3.290082859230177292e-01
8.052638555791750141e-01,5.287476597819511515e-01
8.061939890460857461e-01,3.839507853658355452e-01
8.073189587250106936e-01,3.668089038153601877e-01
8.093649714891983926e-01,2.666123807889980712e-01
8.108386151289513899e-01,6.826211430791273571e+00
8.119385616910193004e-01,5.759112755232519421e-01
8.130538632474606509e-01,4.857535170061276775e-01
8.136786497018634323e-01,-3.337245334028660526e+00
8.137978197024772209e-01,4.338903755508944360e-01
8.138801419206359578e-01,4.824441315178568113e-01
8.149664793702473542e-01,-9.095517724467754306e+00
8.151993953143135130e-01,5.030970150698307330e-01
8.155238187685688311e-01,-6.054284053135267740e+00
8.173391114616214148e-01,3.469398728616996941e-01
8.180333057558384358e-01,4.446380690670128089e-01
8.200224358697517646e-01,4.240601664829142803e-01
8.207671207013149672e-01,3.108871703072717541e-01
8.209932298479351021e-01,4.695585726731914544e-01
8.221177331942455258e-01,-5.217302650218816673e+00
8.224067383556903366e-01,5.412346848800728694e-01
8.268616030486949375e-01,1.305323448760809413e+00
8.286569145557377558e-01,4.259331552123540865e-01
8.289400292173630946e-01,3.457759662394349620e-01
8.298973686033431774e-01,4.807556921722302423e-01
8.310484552361904198e-01,4.326337103525273453e-01
8.326198455479379978e-01,4.384095434435753003e-01
8.339816438766317619e-01,4.033577864648733580e-01
8.379449074988039037e-01,-7.386593987617230184e+00
8.391891222586523869e-01,4.633205965590110331e-01
8.427768626848423095e-01,-1.197702997893455645e+01
8.428548878354571450e-01,4.506457173872074340e-01
8.442349615530241325e-01,4.413423676163577003e-01
8.464086724711278320e-01,-1.238256716596813245e+00
8.480082293222344081e-01,4.401502079357318964e-01
8.481503803469848668e-01,1.867866772983870494e-01
8.489435553129182077e-01,3.283497225926591545e-01
8.490383084285108017e-01,-1.012204233247315788e-02
8.536060422962720162e-01,5.515814516873848161e-01
8.558033423926110217e-01,4.749689808176730810e-01
8.562761796227819078e-01,3.854535199505495502e-01
8.571249175045673185e-01,-3.730803126187588692e+00
8.577226441935545953e-01,-3.117642408533352505e+00
8.583376386342624897e-01,-4.660965442775927059e+00
8.587774682319021524e-01,4.472895839751425684e-01
8.595808364196214635e-01,3.692940407332377939e-01
8.605511738287937584e-01,-2.483529946492401663e+00
8.620625958512072584e-01,4.840621314185568069e-01
8.621915174216833178e-01,3.687431705391270853e-01
8.623185468359023664e-01,3.745548079046219225e-01
8.634706491935857375e-01,-7.448281789001408804e+00
8.638556059232314066e-01,6.367760303709832037e+00
8.659454685664772500e-01,3.032760736751303199e-01
8.663823259286291822e-01,3.167337891226271740e-01
8.667885432590956007e-01,3.286096347282534968e-01
8.671671591051991479e-01,2.738745877258966788e-01
8.672894054624648019e-01,-1.592309233676278968e+00
8.681260573682142434e-01,2.435680087766971091e+00
8.694885305466322212e-01,-2.644018968656917767e+00
8.700121482468191614e-01,-8.355610720038442185e-02
8.717857347554929248e-01,-1.845483273758231402e+00
8.726506554473952848e-01,2.620808332113378825e+00
8.735568272907714427e-01,4.578149467530777672e-01
8.738321783347181571e-01,3.655991689758796293e-01
8.742879666249470105e-01,6.059600927896475753e-01
8.743999170748423255e-01,3.960660754883426615e-01
8.760268479205741698e-01,4.247887484121628532e-01
8.765052453165907975e-01,-2.140920917984985294e+00
8.773987891741196199e-01,-1.826629533937598637e+00
8.783724953799940671e-01,-4.400114882007093997e-01
8.791733376874044659e-01,-4.504399872636777324e+00
8.792347630313270823e-01,3.841617824420768268e-01
8.806781230470795974e-01,4.365260293971890970e-01
8.811031971111615846e-01,-2.774817786058967339e-01
8.817202123338396813e-01,-5.596673942679130320e+00
8.817353618548527949e-01,4.697615606669093280e-01
8.818965030968323182e-01,4.548566944094829534e-01
8.820414102298895775e-01,5.176644869242568170e-01
8.822836719191073929e-01,4.156633757637343551e-01
8.863046660865598891e-01,6.353880221031613651e-01
8.869607812174175043e-01,3.996121861831642419e-01
8.890599531897286356e-01,3.734754595949861811e-01
8.894479088158665503e-01,3.924587787386829563e-01
8.897936564455402042e-01,3.824546847615554190e-01
8.917730007820797722e-01,3.963922509163392283e-01
8.919233550156721035e-01,3.913622906851273453e-01
8.953858842882099767e-01,-7.148858424950024215e-01
8.956912912102034108e-01,2.961180963366315533e-01
8.965465958510629996e-01,3.921450122893462842e-01
8.966712930403420989e-01,3.397802073322812033e-01
8.967611582244098267e-01,-2.404822831520952331e+00
8.975427646494055223e-01,2.771069822264014548e-01
8.980623572137350630e-01,3.862671885441667508e-01
8.989610922270316884e-01,-4.641416821316921570e+00
8.998667430000302225e-01,3.170775802839742585e-01
9.011621706491615980e-01,2.933352969344577232e+00
9.031496468515715081e-01,3.401691893223581786e-01
9.037197397459334480e-01,3.527885864896321833e-01
9.039839549282370212e-01,3.115829967092389463e-01
9.040443929009577273e-01,3.126035055987561595e-01
9.049483455499268691e-01,2.609622869372291709e-01
9.065554992211789509e-01,3.785170791873901375e-01
9.077329574850394600e-01,2.426897895798245108e-01
9.078755943543260765e-01,3.557472060959575577e-01
9.088437184127383661e-01,4.221845970110586488e-01
9.148630878333828820e-01,2.289037489206762643e+00
9.149707703156185756e-01,4.487438869733280100e-01
9.185464511903499440e-01,2.956201055782689546e-01
9.194826137446735492e-01,3.131883021094432618e-01
9.195074069058206678e-01,3.292131051248760043e-01
9.197828107781583773e-01,3.622905072989945907e-01
9.217190668708332701e-01,-4.195697601099767304e+00
9.221114617671930525e-01,4.060091681067777847e-01
9.222985036674477000e-01,2.932212520656189980e-01
9.223479817966330208e-01,9.211474498051384074e+00
9.227566102253653701e-01,3.049882641108978554e-01
9.233053075587083214e-01,1.440728002704758648e+00
9.233060678891631401e-01,3.775035693710482754e+00
9.241587666207635721e-01,3.388001031642405292e-01
9.249669119531921391e-01,5.886959029119616105e-01
9.255966382926610336e-01,2.838307975250908277e-01
9.272118073731179244e-01,4.191179076698591466e+00
9.280812934655908730e-01,-3.679298664079446723e+00
9.292914173027139180e-01,1.243366632897111357e+00
9.292961975762140669e-01,2.875269033974209854e-01
9.295293167921905297e-01,-3.128024488947985571e+00
9.308187172979731638e-01,3.788228257207282290e-01
9.323939389604943839e-01,9.899191560712261584e-02
9.325612038573404261e-01,2.300528670998276404e-01
9.342139979247937598e-01,2.519461739268329947e-01
9.358320802167885422e-01,1.931419283551056854e-01
9.371170419405177032e-01,2.915137815641448693e-01
9.384120216943856452e-01,2.581713785308911158e-01
9.391609090873703769e-01,4.011376023155066584e-01
9.402096893547673417e-01,2.010380486642966424e-01
9.404319452528130396e-01,3.283852391964486861e-01
9.413777047064986192e-01,2.533584383661319772e-01
9.425835996979303744e-01,2.147074580042331315e-01
9.437480785146241669e-01,3.030845109583464314e-01
9.443723899839335800e-01,2.759159468843961904e-01
9.446689170495838894e-01,4.166791570153461355e-01
9.450267769403913887e-01,1.852732841092383786e-01
9.453015334790795254e-01,3.209597027216245513e-01
9.473705904889242468e-01,3.434440075729928710e-01
9.488610207205073754e-01,3.619227645069108545e-01
9.493188224156814403e-01,3.888731060424934216e-01
9.509526110553940814e-01,-6.822173268066774376e+00
9.518744768327361827e-01,2.104027040026666961e-01
9.521426972954207812e-01,3.344722092191439455e-01
9.527490115169849894e-01,2.245796131036612575e-01
9.527916569719445672e-01,2.052451582122023055e+00
9.543338153926920198e-01,-5.383600920730523320e+00
9.560836347232238852e-01,-3.401676381221609535e+00
9.564057227959488205e-01,-6.193994052769286718e+00
9.587409230565929752e-01,2.197710762726888534e-01
9.589827218634735528e-01,3.346373544847096038e-01
9.591422519779749800e-01,3.457014760298765532e-02
9.591666030352224981e-01,-5.893607041803189617e+00
9.594333408334251301e-01,-4.253195598825530999e-01
9.608346580630001688e-01,-7.119758435778070771e-01
9.615701545414985230e-01,2.924647508753003278e-01
9.619363785472290207e-01,-8.812497041593106317e+00
9.621885451174382320e-01,9.389353607838307747e-02
9.627703198402424167e-01,3.090447046507480700e-01
9.631972952603800042e-01,1.684143241724197271e+00
9.636627605010292807e-01,2.188514107183442414e-01
9.661474456271713640e-01,3.746965947137719244e-01
9.663899714378934025e-01,1.040975294159392772e-01
9.677946717985018710e-01,2.187866341461995878e-01
9.679655666042270568e-01,-9.277524253331248971e+00
9.682864102942972950e-01,1.521194061775868134e+00
9.689717046703517633e-01,2.492359124993642761e-01
9.704936935959775912e-01,3.073821884666084969e+00
9.707314427706328352e-01,2.736753109442607301e-01
9.729194890231303017e-01,2.991514611826819880e-01
9.738186968459833226e-01,2.287971961859610326e-01
9.742562128180503045e-01,1.496036348742753597e-01
9.755215050028858137e-01,2.767601514109643834e-01
9.758838684185333623e-01,-7.168714135543048371e+00
9.762256634538200029e-01,-4.199058643312620909e+00
9.764594650133957554e-01,1.203262400031605700e-01
9.767610881903371345e-01,2.787287430817605438e-01
9.774951397444467949e-01,2.525336797782873344e-01
9.786183422327640047e-01,2.262545656389728377e-01
9.795269293354585960e-01,2.927052421716534458e-01
9.799623263423092867e-01,3.676859240519809724e-01
9.804856634690067851e-01,-9.165794688510846555e+00
9.805801327872823991e-01,4.795860869317014608e-01
9.818293898182531843e-01,2.075808527468571418e-01
9.834262422606420140e-01,3.607936039122235372e-01
9.854914276432975573e-01,1.891769686425124330e-01
9.873487570739681862e-01,1.952345761079645192e-01
9.883738380592261841e-01,2.057517283602560698e-01
9.894097772844314687e-01,7.280364097937613854e-02
9.903389473967043610e-01,2.453453083303787918e-01
9.903450015608938894e-01,1.534806276288707139e-01
9.918903291546293799e-01,-2.149999780170869457e+00
9.920112434144741087e-01,2.446428839189378479e-01
9.944007896476794173e-01,2.538646765798708849e-01
9.979622513286734442e-01,1.123634713121060835e-01
9.988470065678665133e-01,3.031407937220289561e+00
9.992779939221710928e-01,2.273827645242430862e+00
9.998085781169653297e-01,2.732732051817702290e-01
