5.573687913239169234e-01,-2.922270161324965199e-01
5.591737821017022103e-01,-3.484463753921219209e-01
5.596824058234479704e-01,-2.617573131465540381e-01
5.654213118585089681e-01,-3.171586380302192087e-01
5.665061069891627055e-01,1.287857447528696131e+00
5.666014542065751503e-01,-3.705481050112927055e-01
5.678460014775075226e-01,-3.545179750491517234e-01
5.680445610939323098e-01,-4.017792121418001794e-01
5.682175936698450336e-01,-2.988082739500053653e-01
5.684339488686485087e-01,-3.452753436003569432e-01
5.691007386145933156e-01,-3.647180376747963804e-01
5.699649107012648708e-01,-2.843093384887813713e-01
5.701967704178796392e-01,-7.636658663999087437e-01
5.722519057908733719e-01,-9.748745903301468729e+00
5.743252488495788066e-01,-4.186539602364921508e-01
5.757511620448724221e-01,-3.695543296637135988e-01
5.759464955561792721e-01,7.986608748017742343e+00
5.761573344178368972e-01,-3.651445256866724387e-01
5.771402440203418083e-01,-7.238752988813420330e+00
5.772285886041675917e-01,-1.704201068055525070e+00
5.775429488313754689e-01,-2.940284016024334313e-01
5.777094243168403587e-01,-4.612170944809165785e-01
5.810819296720630689e-01,-4.129399155015739398e-01
5.812728726358586950e-01,-8.226374174421223984e+00
5.844760689557688682e-01,-3.670398626874388226e-01
5.864101661863266868e-01,-4.810436782117691878e-01
5.865129348100831530e-01,-4.234230768169970904e-01
5.867843464581687929e-01,-2.979897200560561732e-01
5.875996351963890252e-01,-4.308058652016475421e-01
5.883171135536057195e-01,-2.942454762179623207e-01
5.887396099702881802e-01,-3.873890667575903279e-01
5.896947230135507478e-01,-3.767749516317479008e-01
5.899099763545709862e-01,-5.441434346423643653e-01
5.908727612481732283e-01,-4.364149402099999908e-01
5.909841653236849179e-01,-3.332731293009653650e-01
5.910269008704912563e-01,-4.364585012991121782e-01
5.910653808339901838e-01,-4.588682836043866398e-01
5.920419312718390170e-01,-4.391580818023343991e-01
5.922304187618367965e-01,1.167809071081376882e+00
5.964330653496227042e-01,-3.713245029614526960e+00
6.002128681312939307e-01,-4.595514468814146380e-01
6.003922370976395584e-01,-1.801239822286069270e+00
6.027633760716438749e-01,-5.004057843206934919e-01
6.041178040208819988e-01,4.929019682371428068e+00
6.048455197450459675e-01,-5.132380111838237280e-01
6.057119572702788224e-01,-3.957194102081743048e-01
6.063081330450851292e-01,-8.239952768956592122e-01
6.063932141279243515e-01,-3.673362885044775816e-01
6.072493740115409988e-01,-4.023663269694427447e-01
6.120957227224214092e-01,-4.519018391994986672e-01
6.128667531169923466e-01,-3.900170107875441383e-01
6.139659559658959820e-01,-4.750367621117624339e-01
6.144647064768743450e-01,-4.507224834055603702e-01
6.145276998103207378e-01,3.369604879575646361e+00
6.155595642838441739e-01,-9.485341820238970101e+00
6.169339968747569181e-01,-4.272058078874421128e-01
6.176354970758770602e-01,-5.338921028371095279e-01
6.178766919175238126e-01,-1.556430670290934692e+01
6.180154289988415428e-01,-3.521088557286458531e+00
6.184802595127478764e-01,-3.616084589140832195e-01
6.188261682413764841e-01,-4.548508692012409038e-01
6.211692473670546999e-01,-4.854171702306308012e-01
6.214784014997635220e-01,-3.940632939553455616e-01
6.216654364532577803e-01,-3.865523029682027545e-01
6.222310588397949038e-01,-5.115930227154643628e-01
6.223844285660048437e-01,-4.472288316370136574e-01
6.228940321857524554e-01,-2.571608429918152083e+00
6.232946730201306407e-01,-4.709929184113613165e-01
6.277347561952844046e-01,-5.331636786202184064e-01
6.288984390617003983e-01,-5.393111137917054876e-01
6.289818435911487260e-01,-1.684065928678878166e+00
6.304479368667911254e-01,-3.956030985382498755e-01
6.339976977446607487e-01,-3.724676374434736648e-01
6.347863229336947466e-01,-5.680961597294783560e-01
6.360610554471413103e-01,-1.029801092696296649e+01
6.374622773722066205e-01,-3.895824313809407857e-01
6.375826945307928595e-01,-5.313933693414527593e-01
6.387617573665292925e-01,-4.114916841787634172e-01
6.391868992253925130e-01,-4.323058974842365898e-01
6.394725163987236005e-01,-4.307346800724374813e-01
6.397051060751269835e-01,-4.770061299094056628e-01
6.399210213275238202e-01,-3.989195835877182184e+00
6.439901992296374056e-01,-4.558410402593864319e-01
6.455702444560038611e-01,-5.042815299104155269e-01
6.458941130666561170e-01,-5.420149805607080928e+00
6.471966538940360225e-01,-5.449136152571868452e-01
6.521032700016888839e-01,-4.841282731612342460e-01
6.531083254653984316e-01,-1.151743267277813842e+01
6.532008198571336299e-01,-4.062196382208608791e-01
6.534211611136369058e-01,-4.921554386476658660e-01
6.563295894652734219e-01,-4.991076570531244316e-01
6.567619584408370681e-01,-5.211551714256319467e-01
6.573189166171418130e-01,-4.871336112247081629e-01
6.591764718500282560e-01,1.207459497669318260e+00
6.601735374926850364e-01,-4.706868482210714300e-01
6.611175115080994980e-01,-4.868711836062138976e-01
6.625045715326759455e-01,-3.595842351722881025e-01
6.630782031001007937e-01,-4.853929769676597616e-01
6.658591175591876965e-01,-4.884555570634601551e+00
6.667667154456676792e-01,-5.035166864259672526e-01
6.674103799636816881e-01,-4.780793702661619848e-01
6.699165465909100448e-01,-8.132352678624609865e+00
6.706378696181594101e-01,-1.120833573869565392e+01
6.713834786701531332e-01,-7.442209219135630605e+00
6.719571405958223442e-01,-4.907330208157203444e-01
6.720478073539144503e-01,-4.409059055091432699e-01
6.725823112965213513e-01,-4.448049589255840264e-01
6.756891476442667965e-01,-4.388621873788212113e-01
6.762424822774628641e-01,-4.910740371155317696e-01
6.771411441114241203e-01,-5.271998499571285413e-01
6.778165367962301069e-01,-4.318908782186547390e-01
6.793927734985673039e-01,-7.941941693546556991e+00
6.803486660150015464e-01,-3.800446870310966729e-01
6.805144811428258667e-01,-4.560397955886558163e-01
6.813925106038378754e-01,-4.018703064126262214e-01
6.817399450693611973e-01,-4.656340421616298464e-01
6.818202991034834071e-01,-5.052147987535855478e-01
6.832813355476804462e-01,1.502488843040293620e+00
6.849344386835594101e-01,-4.156688349638225088e-01
6.874882763878152891e-01,-4.485294076515713435e-01
6.897682650777504643e-01,-4.775906168406067187e-01
6.900250201912273562e-01,-3.614230857675397868e-01
6.907847761565295563e-01,-3.518448202086251198e-01
6.924721193700198452e-01,-4.789280231668815446e-01
6.925315900777658795e-01,-4.834067955154743301e-01
6.939564109345475185e-01,-4.663308224321042195e-01
6.941578513691255559e-01,-5.184033683712989671e-01
6.952700059046860170e-01,-4.519227203867139386e-01
6.956254456388571983e-01,-4.266400178405784782e-01
6.963434888154594882e-01,-1.373033420271333460e-01
6.964631446525005876e-01,-4.802685018656091542e-01
6.964824307014501059e-01,-3.810884560131641008e-01
6.969972417249873375e-01,1.099184747677457885e+00
6.974287731445636407e-01,-5.691197239937165753e-01
6.976311959272648577e-01,-4.229171604435889020e-01
6.982484778182905805e-01,-3.797018150061367558e-01
6.994792753175043121e-01,-3.704317526572399877e-01
6.995750602247513550e-01,-3.781608159093137189e-01
6.996220542505167117e-01,-4.670678873242796736e-01
7.032174964672157635e-01,-5.901996721265077461e+00
7.038885835403663194e-01,-4.497357496793075171e-01
7.044144019235327736e-01,-8.164852153533956880e+00
7.057100439896076827e-01,-4.853711462949009681e-01
7.065747062729789141e-01,-4.622946193325254138e-01
7.090354601832900006e-01,-8.662781777850419473e+00
7.103368289742133523e-01,-4.388359134827639618e-01
7.104557595044915796e-01,-5.077605979835240202e-01
7.105284027223456311e-01,-3.956235381789705019e-01
7.137668684100163530e-01,-3.461250864338701883e-01
7.142412995491114192e-01,-4.536842812261959179e-01
7.150525974651670280e-01,-4.185552745321079460e-01
7.151893663724194772e-01,-4.263230146517152930e-01
7.163272041185655414e-01,-1.212966162681314763e+01
7.168596811925936896e-01,-3.522215117018219765e-01
7.186263903411519438e-01,-3.813959082308324700e-01
7.196201578422881662e-01,-4.324657899501470615e-01
7.214066679599524523e-01,-2.270813015307107108e+00
7.220555994703479197e-01,-3.658230936138439082e-01
7.239413985013258834e-01,-9.310964511586584891e+00
7.241676366115432639e-01,-4.519257248807280747e-01
7.252542798196405238e-01,-3.695969533835453125e-01
7.255735341014893924e-01,-3.624448543956444446e-01
7.255943642105787683e-01,-6.457845836481782342e+00
7.263424644178352318e-01,-3.981595898186596760e-01
7.270442627113282708e-01,2.431743747526691202e+00
7.275469913315296688e-01,-1.539592825860174763e+00
7.277712732144180352e-01,-3.834568544995200501e-01
7.278881583695114843e-01,-4.482561372095724139e-01
7.298276355292675488e-01,-1.591475080842181811e-01
7.299905624240580204e-01,-4.502608225151808474e-01
7.301220295167696328e-01,-4.012972861108329847e-01
7.307090991274761693e-01,-3.854386510236898489e-01
7.308558067701578231e-01,-4.181827429127209506e-01
7.317441854328927686e-01,-3.957674578079261596e-01
7.332891343167260434e-01,-5.719826027611490282e+00
7.348137746305610785e-01,-3.342616938584590525e-01
7.351940221225948813e-01,-4.708779638908269227e-01
7.358938968077329834e-01,-3.825248292611511114e-01
7.368531616807855178e-01,-3.896397065076357968e-01
7.372542425964773161e-01,-3.885414794861233312e-01
7.372785797141678810e-01,-2.692435000924511268e-01
7.392635793983016734e-01,-3.957049569703547931e-01
7.395507950492875571e-01,-3.036450831780616588e-01
7.398839178291010121e-01,-1.934179793184962692e+00
7.400975256176824946e-01,-3.870964281491613979e-01
7.452329600321291325e-01,-3.186072949307346969e-01
7.453980739472929606e-01,-4.454775139531014894e+00
7.486636198505473017e-01,-3.171958440182504613e-01
7.487882575401331176e-01,-3.755955566940827883e-01
7.505950229289874986e-01,-2.726551385606848510e-01
7.507648618863519419e-01,-3.652113369159762368e-01
7.510216488563984383e-01,-3.492804727179839586e-01
7.567786427368892177e-01,-2.504506932407336572e-01
7.573641432377087312e-01,-3.317603580638359695e-01
7.583786538361414475e-01,-3.258873521730668577e-01
7.592824517166680831e-01,-6.506003319811675567e+00
7.645619743577085625e-01,-2.532357286705317012e+00
7.653252538069652555e-01,-1.221317332364664665e+01
7.699671862500888642e-01,-2.871645914378890274e-01
7.705807485027762471e-01,-9.685580280397108055e+00
7.708727565686478433e-01,-3.133104517309834303e-01
7.712254629659102134e-01,-3.260423053805507898e-01
7.730835540548716134e-01,-2.272428056943341379e-01
7.731100525054191985e-01,-3.123643237428260222e-01
7.734555444490305298e-01,-2.034872899486466769e-01
7.740473326986387903e-01,-3.661334941221391359e-01
7.742336894342166653e-01,-2.694447300871508078e-01
7.774075618487531480e-01,-2.440278940459211510e-01
7.781567509498504842e-01,-1.456704247823497500e+00
7.781715954502541610e-01,-3.318404691705101328e-01
7.786953959411033743e-01,-3.583224892410392659e-01
7.791794333018340346e-01,-9.085380583541100563e+00
7.805291762864554617e-01,-2.116565016872677396e-01
7.814796002346613424e-01,-1.965107699486231818e-01
7.832344383138131194e-01,2.812406491389034535e+00
7.851529120231377501e-01,3.956246401448016758e+00
7.885455123065187033e-01,-2.728366698444849581e-01
7.908401632274049131e-01,-2.080038140050004813e-01
7.917250380826645895e-01,-1.434136561565374501e+00
7.918795696309013366e-01,-2.679242543913684105e-01
7.936977033574206253e-01,-1.200197089110139448e+00
7.955903685432130779e-01,-1.726091981316181245e-01
7.963914745173317211e-01,-1.793254141033874260e-01
7.980468339125637023e-01,-2.448377039578482350e-01
7.991585642167235992e-01,-1.162293029026641378e+01
7.992025873523916912e-01,-2.221209484588807515e-01
7.997958845706180098e-01,-1.184442995033794660e-01
8.028933715613342237e-01,-5.866406170261445396e+00
8.052638555791750141e-01,-2.405386892351478456e-01
8.061939890460857461e-01,-2.369729068948446482e+00
8.073189587250106936e-01,-2.370360599950510627e-01
8.093649714891983926e-01,-2.586274261463506474e-01
8.108386151289513899e-01,-1.875303685466048198e-01
8.119385616910193004e-01,-2.900158856386734207e-01
8.130538632474606509e-01,1.213610948971272752e+00
8.136786497018634323e-01,-1.888595670167244611e-01
8.137978197024772209e-01,-3.157851937801519626e-01
8.138801419206359578e-01,-2.731055592050661285e-01
8.149664793702473542e-01,-2.628149565681059951e-01
8.151993953143135130e-01,-3.212034160687752826e-01
8.155238187685688311e-01,-1.440081880128221692e-01
8.173391114616214148e-01,-2.673287735697331136e-01
8.180333057558384358e-01,-2.565025006160630561e-01
8.200224358697517646e-01,-2.899563194054669557e-01
8.207671207013149672e-01,-1.341010390035800803e+00
8.209932298479351021e-01,-9.460555556966600221e+00
8.221177331942455258e-01,-2.165727157041753281e-01
8.224067383556903366e-01,-1.876437470832635901e-01
8.268616030486949375e-01,-2.519215851018196117e-01
8.286569145557377558e-01,-2.370492818352155084e-01
8.289400292173630946e-01,-2.764660559956432784e-01
8.298973686033431774e-01,-3.656033201643569264e-01
8.310484552361904198e-01,-2.267779573193733911e-01
8.326198455479379978e-01,-3.076620324652838967e-01
8.339816438766317619e-01,3.968102050196088637e+00
8.379449074988039037e-01,-2.086199832011583488e-01
8.391891222586523869e-01,-4.474298175292038771e+00
8.427768626848423095e-01,-2.413867976075056432e-01
8.428548878354571450e-01,-3.042998765626852009e-01
8.442349615530241325e-01,-1.616357900306289175e-01
8.464086724711278320e-01,-2.049135866358247626e-01
8.480082293222344081e-01,-2.924034929918498671e-01
8.481503803469848668e-01,-1.598613598795639579e-01
8.489435553129182077e-01,-1.010573461308316823e+01
8.490383084285108017e-01,-1.720223180340449687e-01
8.536060422962720162e-01,-6.230107582222778717e+00
8.558033423926110217e-01,-2.393983513017181319e-01
8.562761796227819078e-01,-9.859849723030023938e+00
8.571249175045673185e-01,-1.963705630585362849e-01
8.577226441935545953e-01,-3.442814435266597362e-01
8.583376386342624897e-01,-1.821131267601079906e-01
8.587774682319021524e-01,4.698170315539370034e-01
8.595808364196214635e-01,-3.541001369255271314e+00
8.605511738287937584e-01,-2.323303938224353105e-01
8.620625958512072584e-01,-2.365694308215010311e-01
8.621915174216833178e-01,-2.787222058956085324e-01
8.623185468359023664e-01,-4.668041673832631133e+00
8.634706491935857375e-01,-2.484978495456826586e-01
8.638556059232314066e-01,1.440233391769413007e+00
8.659454685664772500e-01,-2.434824602469573551e-01
8.663823259286291822e-01,-1.235766269044311916e-01
8.667885432590956007e-01,-3.024975605626176733e-01
8.671671591051991479e-01,-1.751250458083415118e-01
8.672894054624648019e-01,-2.563413881703581199e-01
8.681260573682142434e-01,-2.528764893060218011e-01
8.694885305466322212e-01,-2.579146317477220007e-01
8.700121482468191614e-01,-1.505151552319703989e-01
8.717857347554929248e-01,-2.773331176451370728e-01
8.726506554473952848e-01,-1.933295458596889782e-01
8.735568272907714427e-01,-6.908202627330330081e+00
8.738321783347181571e-01,7.774177159023001327e-01
8.742879666249470105e-01,-2.384999595702431974e-01
8.743999170748423255e-01,-1.042750832601629973e+01
8.760268479205741698e-01,-2.431838714680964741e-01
8.765052453165907975e-01,-3.092483331372906652e-01
8.773987891741196199e-01,-2.493729093195986013e-01
8.783724953799940671e-01,-2.692564518042937505e-01
8.791733376874044659e-01,-3.386076457471294265e-01
8.792347630313270823e-01,-3.138794117160409458e-01
8.806781230470795974e-01,-3.086231525156636346e-01
8.811031971111615846e-01,-2.374993042800419007e-01
8.817202123338396813e-01,-1.665506875337603443e-01
8.817353618548527949e-01,-2.763142055675868458e-01
8.818965030968323182e-01,-3.511662845980141334e-01
8.820414102298895775e-01,-3.107874514825873513e-01
8.822836719191073929e-01,-2.756852943962025404e-01
8.863046660865598891e-01,-3.184467234184861772e-01
8.869607812174175043e-01,-2.600067398078280134e-01
8.890599531897286356e-01,3.806693015184469342e+00
8.894479088158665503e-01,-3.581448317707611739e-01
8.897936564455402042e-01,-2.105148622805178560e-01
8.917730007820797722e-01,-2.502496262442573394e-01
8.919233550156721035e-01,-2.397121758823880899e+00
8.953858842882099767e-01,-7.310513614161408213e+00
8.956912912102034108e-01,-2.988479209436494255e-01
8.965465958510629996e-01,-2.898538976217922003e-01
8.966712930403420989e-01,-3.714134410735951963e-01
8.967611582244098267e-01,-2.215797526699011533e-01
8.975427646494055223e-01,-8.328098911781783187e+00
8.980623572137350630e-01,-3.037887461758311147e+00
8.989610922270316884e-01,-4.105462727872308815e-01
8.998667430000302225e-01,-2.414810389573165961e-01
9.011621706491615980e-01,-3.304741364729220088e-01
9.031496468515715081e-01,-3.256172373360133876e-01
9.037197397459334480e-01,-3.182504686405494554e-01
9.039839549282370212e-01,-2.829893373669875589e-01
9.040443929009577273e-01,-2.105283021085962325e+00
9.049483455499268691e-01,-3.188060815603532272e-01
9.065554992211789509e-01,-8.256590742739664535e+00
9.077329574850394600e-01,-9.520469930651456636e+00
9.078755943543260765e-01,-3.341326982611771412e-01
9.088437184127383661e-01,-3.720762038010627104e-01
9.148630878333828820e-01,-1.070717916663689273e+01
9.149707703156185756e-01,-4.170222581143511853e+00
9.185464511903499440e-01,-3.865135390700498719e-01
9.194826137446735492e-01,-2.610878763572311190e+00
9.195074069058206678e-01,-3.511279893484672288e-01
9.197828107781583773e-01,4.018897376112625430e+00
9.217190668708332701e-01,-3.782296143145412515e+00
9.221114617671930525e-01,-1.959668620534426586e-01
9.222985036674477000e-01,-3.685252921470621446e-01
9.223479817966330208e-01,-4.360735270835328636e-01
9.227566102253653701e-01,-3.098235702114611190e-01
9.233053075587083214e-01,-3.162956640863705537e-01
9.233060678891631401e-01,-3.171852062818489859e-01
9.241587666207635721e-01,-3.564314061830637370e-01
9.249669119531921391e-01,5.360846020138391843e+00
9.255966382926610336e-01,-3.887093827835148008e-01
9.272118073731179244e-01,-4.380291599072778652e-01
9.280812934655908730e-01,-3.233419888549649013e-01
9.292914173027139180e-01,-3.156259232522302116e-01
9.292961975762140669e-01,-4.567274223201656103e-01
9.295293167921905297e-01,-3.986075310113719739e-01
9.308187172979731638e-01,-3.759826232958908832e-01
9.323939389604943839e-01,-2.878504159674315499e-01
9.325612038573404261e-01,-3.252069158005331806e-01
9.342139979247937598e-01,-3.436697913716139641e-01
9.358320802167885422e-01,-7.474793630166460812e-01
9.371170419405177032e-01,-3.981228131236766998e-01
9.384120216943856452e-01,-4.097435647183269025e-01
9.391609090873703769e-01,-4.363486795503010440e-01
9.402096893547673417e-01,-4.416202293438340476e-01
9.404319452528130396e-01,-2.915024669763792153e-01
9.413777047064986192e-01,-4.232441859610052148e-01
9.425835996979303744e-01,-3.605016395252518269e-01
9.437480785146241669e-01,-3.902807056234278149e-01
9.443723899839335800e-01,-4.091301506063134141e-01
9.446689170495838894e-01,-4.685591978547901659e-01
9.450267769403913887e-01,-3.406724251025735617e-01
9.453015334790795254e-01,-4.231926153883886488e-01
9.473705904889242468e-01,-3.780375792130880042e-01
9.488610207205073754e-01,6.440734446563165960e+00
9.493188224156814403e-01,-4.500640260573669504e-01
9.509526110553940814e-01,-3.681878643291487396e-01
9.518744768327361827e-01,-4.063979675461708019e-01
9.521426972954207812e-01,-3.897013340409277715e-01
9.527490115169849894e-01,-3.784063686513681746e-01
9.527916569719445672e-01,-2.261877576783508648e-01
9.543338153926920198e-01,-4.655034700795465663e-01
9.560836347232238852e-01,-5.721651203253842466e-01
9.564057227959488205e-01,-3.599766924973557547e-01
9.587409230565929752e-01,-5.997240798641247039e+00
9.589827218634735528e-01,-4.065499412419198988e-01
9.591422519779749800e-01,-5.149413788871072262e-01
9.591666030352224981e-01,-2.794080055378569405e-01
9.594333408334251301e-01,-3.672038267446011139e-01
9.608346580630001688e-01,-3.230898664399773357e-01
9.615701545414985230e-01,-5.202246286574374601e-01
9.619363785472290207e-01,-5.218329786783179047e-01
9.621885451174382320e-01,-3.431226628786096522e-01
9.627703198402424167e-01,-5.756087327799395137e-01
9.631972952603800042e-01,-3.996251335480036193e+00
9.636627605010292807e-01,-7.963857394960294656e+00
9.661474456271713640e-01,-5.047449635855938421e-01
9.663899714378934025e-01,-4.596915692531138853e-01
9.677946717985018710e-01,-3.592585701133803600e-01
9.679655666042270568e-01,-4.942872294443105274e-01
9.682864102942972950e-01,4.395217626292204915e-01
9.689717046703517633e-01,4.711163041214555314e+00
9.704936935959775912e-01,-4.122457613086141226e-01
9.707314427706328352e-01,-4.293355223902777240e+00
9.729194890231303017e-01,-4.137784839473249709e-01
9.738186968459833226e-01,1.633166924220579075e+00
9.742562128180503045e-01,-4.189275536719072046e-01
9.755215050028858137e-01,-4.921785647388174922e-01
9.758838684185333623e-01,1.508585479476346025e+00
9.762256634538200029e-01,-3.714123289558783902e-01
9.764594650133957554e-01,-4.482952626940423513e-01
9.767610881903371345e-01,-5.490533911514507981e-01
9.774951397444467949e-01,-3.549260606525231898e-01
9.786183422327640047e-01,-4.779374160463159549e-01
9.795269293354585960e-01,2.621118982348830784e+00
9.799623263423092867e-01,-1.104578611044069802e+01
9.804856634690067851e-01,-5.612910629684573216e-01
9.805801327872823991e-01,-4.549624384102108343e-01
9.818293898182531843e-01,-5.173188073920195196e-01
9.834262422606420140e-01,-5.191390102377360094e-01
9.854914276432975573e-01,-3.482017204366678165e+00
9.873487570739681862e-01,-4.894369859025197167e-01
9.883738380592261841e-01,-5.467527394072565494e-01
9.894097772844314687e-01,-4.288727503122083951e-01
9.903389473967043610e-01,-5.127027790836693466e-01
9.903450015608938894e-01,-4.117170925991529007e-01
9.918903291546293799e-01,-5.655339395278862202e-01
9.920112434144741087e-01,-5.390057690729384010e-01
9.944007896476794173e-01,-4.999673746728882096e-01
9.979622513286734442e-01,-5.065143713450187546e-01
9.988470065678665133e-01,-1.961310410939232529e+00
9.992779939221710928e-01,-4.206951961952787311e-01
9.998085781169653297e-01,-5.325229640669496556e-01
