5.654213118585089681e-01,-5.269597032434522044e-01
5.665061069891627055e-01,-6.458432059643473444e+00
5.666014542065751503e-01,-5.326909456896550266e-01
5.678460014775075226e-01,-5.344339679409984001e-01
5.680445610939323098e-01,-5.378914177469665825e-01
5.682175936698450336e-01,-5.480729671099733302e-01
5.684339488686485087e-01,-5.609404891403820814e-01
5.691007386145933156e-01,-5.466437306888746184e-01
5.699649107012648708e-01,-5.505355259562351167e-01
5.701967704178796392e-01,-5.484739245692916709e-01
5.722519057908733719e-01,-5.782406731850350257e-01
5.743252488495788066e-01,-5.942554765495750013e-01
5.757511620448724221e-01,-5.961387689626562736e-01
5.759464955561792721e-01,-6.079082385165628377e-01
5.761573344178368972e-01,-6.075528676155041996e-01
5.771402440203418083e-01,-6.085718597757214798e-01
5.772285886041675917e-01,-5.998090721400983760e-01
5.775429488313754689e-01,-6.039925773943491949e-01
5.777094243168403587e-01,-6.078275920949153255e-01
5.810819296720630689e-01,-6.376267476815801194e-01
5.812728726358586950e-01,-6.321023319294593046e-01
5.844760689557688682e-01,-1.302066065226225433e+01
5.864101661863266868e-01,-6.683608360770219026e-01
5.865129348100831530e-01,-6.770470819531704265e-01
5.867843464581687929e-01,2.179501634079989092e+00
5.875996351963890252e-01,-6.669330416439721576e-01
5.883171135536057195e-01,-6.712485425679113327e-01
5.887396099702881802e-01,-6.823883467952231996e-01
5.896947230135507478e-01,-6.908498426063244269e-01
5.899099763545709862e-01,-6.765830024668701981e-01
5.908727612481732283e-01,-6.892787727987265134e-01
5.909841653236849179e-01,-6.870956870982408704e-01
5.910269008704912563e-01,-6.999179596492787203e-01
5.910653808339901838e-01,-6.778698723531354497e-01
5.920419312718390170e-01,-6.992660473236171903e-01
5.922304187618367965e-01,-6.927428543346608736e-01
5.964330653496227042e-01,-7.302738880951994416e-01
6.002128681312939307e-01,3.291627412534003927e-01
6.003922370976395584e-01,-7.538497082955115669e-01
6.027633760716438749e-01,-7.641671779232311890e-01
6.041178040208819988e-01,-7.471956125476383326e-01
6.048455197450459675e-01,-7.395195703045673863e-01
6.057119572702788224e-01,-7.395424810254305203e-01
6.063081330450851292e-01,-7.618669248634970526e-01
6.063932141279243515e-01,-7.513304462543907158e-01
6.072493740115409988e-01,-7.708664402340814625e-01
6.120957227224214092e-01,-7.843793093652321469e-01
6.128667531169923466e-01,-7.739199536543472924e-01
6.139659559658959820e-01,-7.799612003899916157e-01
6.144647064768743450e-01,-8.017828812424169227e-01
6.145276998103207378e-01,-7.819120178527434462e-01
6.155595642838441739e-01,-1.028645295448894270e+00
6.169339968747569181e-01,-7.965408282065271628e-01
6.176354970758770602e-01,-7.911259215134309741e-01
6.178766919175238126e-01,-2.831674042150821968e+00
6.180154289988415428e-01,-8.145364117058474518e-01
6.184802595127478764e-01,-8.085752878298508861e-01
6.188261682413764841e-01,-8.055153176723304220e-01
6.211692473670546999e-01,-8.053589428393393979e-01
6.214784014997635220e-01,-7.897039712107222220e-01
6.216654364532577803e-01,-8.159146662317487975e-01
6.222310588397949038e-01,-7.981043680914615690e-01
6.223844285660048437e-01,-8.110554581586102429e-01
6.228940321857524554e-01,-8.071161070788195335e-01
6.232946730201306407e-01,-8.144201069095027279e-01
6.277347561952844046e-01,-8.068876554150800073e-01
6.288984390617003983e-01,-8.256110848125568502e-01
6.289818435911487260e-01,-8.266488426486664487e-01
6.304479368667911254e-01,-8.152907187597350225e-01
6.339976977446607487e-01,-8.183875411758290142e-01
6.347863229336947466e-01,-8.345909891670870717e-01
6.360610554471413103e-01,-8.339121399807313262e-01
6.374622773722066205e-01,-8.267024576121146939e-01
6.375826945307928595e-01,-3.287358786911821262e+00
6.387617573665292925e-01,7.547686392979678915e-01
6.391868992253925130e-01,-8.450495143224551198e-01
6.394725163987236005e-01,-8.430314521213543300e-01
6.397051060751269835e-01,-8.372634469855952943e-01
6.399210213275238202e-01,-8.447948362143573586e-01
6.439901992296374056e-01,-8.318667024210126826e-01
6.455702444560038611e-01,-8.527392300876436293e-01
6.458941130666561170e-01,-8.400210651725713573e-01
6.471966538940360225e-01,-8.271182323735951636e-01
6.521032700016888839e-01,-8.461704827401506090e-01
6.531083254653984316e-01,-8.551403538597441845e-01
6.532008198571336299e-01,-8.418634913407385678e-01
6.534211611136369058e-01,-8.453937060862527497e-01
6.563295894652734219e-01,-8.233102230720592551e-01
6.567619584408370681e-01,-8.407411707761932584e-01
6.573189166171418130e-01,-8.312941330036333065e-01
6.591764718500282560e-01,-8.283654944250641305e-01
6.601735374926850364e-01,-8.310111553481678293e-01
6.611175115080994980e-01,-6.383436572741406856e+00
6.625045715326759455e-01,-8.312702474368595107e-01
6.630782031001007937e-01,-8.117295751805040371e-01
6.658591175591876965e-01,-8.209779423426331046e-01
6.667667154456676792e-01,-8.256837224324944380e-01
6.674103799636816881e-01,-8.345439374657007692e-01
6.699165465909100448e-01,-8.214071733100144490e-01
6.706378696181594101e-01,-8.299491011884263525e-01
6.713834786701531332e-01,-8.328181382010114708e-01
6.719571405958223442e-01,-8.168644515420423469e-01
6.720478073539144503e-01,-8.336604220971015611e-01
6.725823112965213513e-01,-8.214203495331452443e-01
6.756891476442667965e-01,-8.222983976204200074e-01
6.762424822774628641e-01,-8.226392774568949129e-01
6.771411441114241203e-01,-7.948313478743337379e-01
6.778165367962301069e-01,-8.131530593139465468e-01
6.793927734985673039e-01,-2.278725885393415140e+00
6.803486660150015464e-01,-8.090091810152458818e-01
6.805144811428258667e-01,-8.001387165200305462e-01
6.813925106038378754e-01,8.086503447609043604e+00
6.817399450693611973e-01,-8.137753214432793536e-01
6.818202991034834071e-01,-8.103714396524956953e-01
6.832813355476804462e-01,-8.013669097078078840e-01
6.849344386835594101e-01,-7.816675975400813048e-01
6.874882763878152891e-01,-7.642294832101117485e-01
6.897682650777504643e-01,-7.703812138194178205e-01
6.900250201912273562e-01,-7.715929187331947992e-01
6.907847761565295563e-01,-7.738723283025704669e-01
6.924721193700198452e-01,-7.570257268444400278e-01
6.925315900777658795e-01,-7.745690359126929936e-01
6.939564109345475185e-01,-7.534851981592816106e-01
6.941578513691255559e-01,-7.655013060500871491e-01
6.952700059046860170e-01,-7.646510395703532970e-01
6.956254456388571983e-01,-7.606138629273795360e-01
6.963434888154594882e-01,-7.569719901310874022e-01
6.964631446525005876e-01,-7.441054248663606652e-01
6.964824307014501059e-01,-7.625823106661562267e-01
6.969972417249873375e-01,-7.481587625755310444e-01
6.974287731445636407e-01,-7.619330848724975569e-01
6.976311959272648577e-01,-7.602749210019653647e-01
6.982484778182905805e-01,-7.675637745468244511e-01
6.994792753175043121e-01,-7.519844668397555054e-01
6.995750602247513550e-01,-7.438484448631214052e-01
6.996220542505167117e-01,-7.393897583023967268e-01
7.032174964672157635e-01,-7.210582542021807262e-01
7.038885835403663194e-01,-7.290909054693498481e-01
7.044144019235327736e-01,-7.126199011758961310e-01
7.057100439896076827e-01,-7.352744618977209434e-01
7.065747062729789141e-01,-6.999283958906563630e-01
7.090354601832900006e-01,-7.168928931523789183e-01
7.103368289742133523e-01,-7.040906638362621761e-01
7.104557595044915796e-01,-4.351650737885394138e-01
7.105284027223456311e-01,-7.098823465716699310e-01
7.137668684100163530e-01,2.850686041126747394e+00
7.142412995491114192e-01,-6.780792270026079205e-01
7.150525974651670280e-01,-6.846953858951274619e-01
7.151893663724194772e-01,-6.882552372305572597e-01
7.163272041185655414e-01,-6.476268758464916786e+00
7.168596811925936896e-01,-6.774360078527296158e-01
7.186263903411519438e-01,-6.620730258498483956e-01
7.196201578422881662e-01,-6.467489975195344076e-01
7.214066679599524523e-01,-6.481441200350023246e-01
7.220555994703479197e-01,-6.596364161280326988e-01
7.239413985013258834e-01,-6.700794998504407962e-01
7.241676366115432639e-01,-6.498894584447314493e-01
7.252542798196405238e-01,-6.382254721086748628e-01
7.255735341014893924e-01,-6.317369874060970725e-01
7.255943642105787683e-01,-6.437667753421122407e-01
7.263424644178352318e-01,-6.347802970079515772e-01
7.270442627113282708e-01,-6.335683148848113566e-01
7.275469913315296688e-01,-6.295320163585251816e-01
7.277712732144180352e-01,-6.122766738561229438e-01
7.278881583695114843e-01,-6.202074369501426876e-01
7.298276355292675488e-01,-6.090429436246995731e-01
7.299905624240580204e-01,-6.148638803517286755e-01
7.301220295167696328e-01,-6.304328387509831044e-01
7.307090991274761693e-01,-5.938042022567938671e-01
7.308558067701578231e-01,-6.219471279804240638e-01
7.317441854328927686e-01,-6.199444400233807828e-01
7.332891343167260434e-01,-5.926840955783857501e-01
7.348137746305610785e-01,-4.555042212824167436e+00
7.351940221225948813e-01,-5.951257953538114931e-01
7.358938968077329834e-01,-5.916150332662643008e-01
7.368531616807855178e-01,-5.852107560986309354e-01
7.372542425964773161e-01,-5.862953191777976469e-01
7.372785797141678810e-01,-1.800094139392887094e+00
7.392635793983016734e-01,-5.890761463469248449e-01
7.395507950492875571e-01,-5.646755676076767871e-01
7.398839178291010121e-01,-5.520973464336355052e-01
7.400975256176824946e-01,-5.575574815192675393e-01
7.452329600321291325e-01,-5.392252141859087411e-01
7.453980739472929606e-01,-5.346791091340273860e-01
7.486636198505473017e-01,-5.253108061387875560e-01
7.487882575401331176e-01,-5.319198009810593986e-01
7.505950229289874986e-01,-5.095047024692812565e-01
7.507648618863519419e-01,-5.068617917153981356e-01
7.510216488563984383e-01,-4.942420164873562172e-01
7.567786427368892177e-01,-4.879185750176134873e-01
7.573641432377087312e-01,-4.932069974977195681e-01
7.583786538361414475e-01,-5.006868807866484694e-01
7.592824517166680831e-01,-4.687444367544024715e-01
7.645619743577085625e-01,-4.562464295571980744e-01
7.653252538069652555e-01,-4.316492859836021379e-01
7.699671862500888642e-01,2.250156894525954687e+00
7.705807485027762471e-01,-4.058792672126173562e-01
7.708727565686478433e-01,-4.044671596562033344e-01
7.712254629659102134e-01,-4.189300206880784971e-01
7.730835540548716134e-01,-3.953037621023129389e-01
7.731100525054191985e-01,-3.916969739385923188e-01
7.734555444490305298e-01,-1.875683315522755024e+00
7.740473326986387903e-01,-4.045281151184869639e-01
7.742336894342166653e-01,-4.114664112068115442e-01
7.774075618487531480e-01,-3.825724801056523683e-01
7.781567509498504842e-01,-3.858906296784996304e-01
7.781715954502541610e-01,-3.826916924234729511e-01
7.786953959411033743e-01,-3.754504368546439652e-01
7.791794333018340346e-01,-3.938370317714165458e-01
7.805291762864554617e-01,-3.908556247807045692e-01
7.814796002346613424e-01,-3.772468492736710255e-01
7.832344383138131194e-01,-3.506958296321270874e-01
7.851529120231377501e-01,-3.856824355205409893e-01
7.885455123065187033e-01,-3.353146217806561857e-01
7.908401632274049131e-01,-3.257622207211449683e-01
7.917250380826645895e-01,-3.300724779102837125e-01
7.918795696309013366e-01,-3.210069134723707029e-01
7.936977033574206253e-01,-3.177667666626065035e-01
7.955903685432130779e-01,-3.095518870903735120e-01
7.963914745173317211e-01,-2.944384162899635893e-01
7.980468339125637023e-01,-5.753223309230384608e+00
7.991585642167235992e-01,-2.942733649120447548e-01
7.992025873523916912e-01,-3.056118274509793120e-01
7.997958845706180098e-01,-2.979099822246840112e-01
8.028933715613342237e-01,-3.048199473328346842e-01
8.052638555791750141e-01,-2.836538268422637010e-01
8.061939890460857461e-01,-2.722724543495471661e-01
8.073189587250106936e-01,-2.743199592272638210e-01
8.093649714891983926e-01,-2.815191885569813257e-01
8.108386151289513899e-01,-2.827485404810624603e-01
8.119385616910193004e-01,-2.722832465672068158e-01
8.130538632474606509e-01,-2.714701454057166785e-01
8.136786497018634323e-01,-2.426312988537448756e-01
8.137978197024772209e-01,-2.658353846610487792e-01
8.138801419206359578e-01,-2.529227589564007617e-01
8.149664793702473542e-01,-2.651144945615074855e-01
8.151993953143135130e-01,-5.828494650102275187e+00
8.155238187685688311e-01,-2.668504791252789832e-01
8.173391114616214148e-01,-2.663021607099541610e-01
8.180333057558384358e-01,-2.609286411415753792e-01
8.200224358697517646e-01,-2.498630796675269661e-01
8.207671207013149672e-01,-2.640036155436408238e-01
8.209932298479351021e-01,-2.600462186163571832e-01
8.221177331942455258e-01,-2.525647900714615424e-01
8.224067383556903366e-01,-2.711188351755257075e-01
8.268616030486949375e-01,-2.488718872701903284e-01
8.286569145557377558e-01,-2.543584625876650351e-01
8.289400292173630946e-01,-2.312619939162908755e-01
8.298973686033431774e-01,-2.570007132164062735e-01
8.310484552361904198e-01,4.616721108375632987e+00
8.326198455479379978e-01,-2.782639409012738207e-01
8.339816438766317619e-01,-2.345374184300980658e-01
8.379449074988039037e-01,-2.548805591269371895e-01
8.391891222586523869e-01,-2.672702268213641430e-01
8.427768626848423095e-01,-2.588297969531565546e-01
8.428548878354571450e-01,-2.463014884246911007e-01
8.442349615530241325e-01,-2.550584063334692120e-01
8.464086724711278320e-01,-2.592835136375593597e-01
8.480082293222344081e-01,-7.555567340055747039e+00
8.481503803469848668e-01,-2.542576868750308638e-01
8.489435553129182077e-01,-2.799851462648607070e-01
8.490383084285108017e-01,-1.381223127965529374e+00
8.536060422962720162e-01,-2.886972215495542393e-01
8.558033423926110217e-01,3.319516560089408874e-01
8.562761796227819078e-01,-2.947840971791378384e-01
8.571249175045673185e-01,-2.813731685448243591e-01
8.577226441935545953e-01,-3.011277014641549066e-01
8.583376386342624897e-01,-2.755923218024186050e-01
8.587774682319021524e-01,-2.681735287303578796e-01
8.595808364196214635e-01,-2.853153155705989708e-01
8.605511738287937584e-01,-2.892867861069399193e-01
8.620625958512072584e-01,-2.979560101513813453e-01
8.621915174216833178e-01,-2.973466284044209429e-01
8.623185468359023664e-01,-2.903964565415311228e-01
8.634706491935857375e-01,-3.046319621437279523e-01
8.638556059232314066e-01,-3.383189204725340016e+00
8.659454685664772500e-01,-3.166470864964540111e-01
8.663823259286291822e-01,-3.037664595211038709e-01
8.667885432590956007e-01,-2.990573576282438695e-01
8.671671591051991479e-01,-3.346876659729417502e-01
8.672894054624648019e-01,-3.997136534215649295e+00
8.681260573682142434e-01,-2.932098568515939530e-01
8.694885305466322212e-01,-1.900279578595110097e+00
8.700121482468191614e-01,-3.058481386374029554e-01
8.717857347554929248e-01,-3.427675721008085485e-01
8.726506554473952848e-01,-3.339888981876263929e-01
8.735568272907714427e-01,-3.367129920379344776e-01
8.738321783347181571e-01,-3.422336807097142719e-01
8.742879666249470105e-01,-3.344266507343313655e-01
8.743999170748423255e-01,-3.371257091403185857e-01
8.760268479205741698e-01,-3.534280526642932796e-01
8.765052453165907975e-01,-3.494555236518313013e-01
8.773987891741196199e-01,-3.563741754743490753e-01
8.783724953799940671e-01,-3.553487001893385067e-01
8.791733376874044659e-01,-3.848306693896525466e-01
8.792347630313270823e-01,-2.555490034593982940e-01
8.806781230470795974e-01,-3.623104105715603263e-01
8.811031971111615846e-01,-3.481349168565435193e-01
8.817202123338396813e-01,-3.595038383145106042e-01
8.817353618548527949e-01,-3.803278325845160235e-01
8.818965030968323182e-01,-3.559857941530470971e-01
8.820414102298895775e-01,-3.655619983143896246e-01
8.822836719191073929e-01,-6.396286109635194173e+00
8.863046660865598891e-01,-3.995726699277431515e-01
8.869607812174175043e-01,-3.783954999966004373e-01
8.890599531897286356e-01,-4.100627214852723412e-01
8.894479088158665503e-01,-3.239720848280564169e+00
8.897936564455402042e-01,-4.051170651285117552e-01
8.917730007820797722e-01,-4.067404183260379669e-01
8.919233550156721035e-01,-4.311923752215043870e-01
8.953858842882099767e-01,-4.276788329668463895e-01
8.956912912102034108e-01,-4.207010970177944009e-01
8.965465958510629996e-01,-4.560142596583891539e-01
8.966712930403420989e-01,-4.497631978232339289e-01
8.967611582244098267e-01,-4.277299539436602016e-01
8.975427646494055223e-01,-4.422385244235919610e-01
8.980623572137350630e-01,-4.452057167934302950e-01
8.989610922270316884e-01,-4.406264689448909366e-01
8.998667430000302225e-01,-4.562879345897062899e-01
9.011621706491615980e-01,-4.770212743786665377e-01
9.031496468515715081e-01,-4.723455722577338256e-01
9.037197397459334480e-01,-1.536619806476213546e+00
9.039839549282370212e-01,-4.593268316109752059e-01
9.040443929009577273e-01,-4.877718738817270472e-01
9.049483455499268691e-01,-4.629921290359410579e-01
9.065554992211789509e-01,-4.863473195558191686e-01
9.077329574850394600e-01,-4.728359602353483515e-01
9.078755943543260765e-01,-4.806482163095523452e-01
9.088437184127383661e-01,-4.953679063011494632e-01
9.148630878333828820e-01,-5.203805238931745736e-01
9.149707703156185756e-01,-5.198307702178154299e-01
9.185464511903499440e-01,-5.515727128434022575e-01
9.194826137446735492e-01,-5.580760365635850651e-01
9.195074069058206678e-01,-5.737918544360645967e+00
9.197828107781583773e-01,-5.649334749373345899e-01
9.217190668708332701e-01,-5.640675974680262605e-01
9.221114617671930525e-01,-5.740993048990251646e-01
9.222985036674477000e-01,-5.698627350293857807e-01
9.223479817966330208e-01,-5.701346197803680571e-01
9.227566102253653701e-01,-5.712852693512658897e-01
9.233053075587083214e-01,-5.781894869165583595e-01
9.233060678891631401e-01,-2.401625329570172607e+00
9.241587666207635721e-01,-5.886121921729651207e-01
9.249669119531921391e-01,-5.856761234568007568e-01
9.255966382926610336e-01,-6.061560077794740931e-01
9.272118073731179244e-01,-2.897486401467282313e+00
9.280812934655908730e-01,-5.912803050335626587e-01
9.292914173027139180e-01,-6.089770939057125299e-01
9.292961975762140669e-01,-6.160258398640614530e-01
9.295293167921905297e-01,-6.215977339995230055e-01
9.308187172979731638e-01,-6.219854708489370720e-01
9.323939389604943839e-01,-6.309161691535535299e-01
9.325612038573404261e-01,-6.183336830777524940e-01
9.342139979247937598e-01,3.179952881876169091e-02
9.358320802167885422e-01,-6.450796796655250409e-01
9.371170419405177032e-01,-6.751959865343605260e-01
9.384120216943856452e-01,-6.780278715550190904e-01
9.391609090873703769e-01,-6.634466239972902635e-01
9.402096893547673417e-01,-6.819995290119128528e-01
9.404319452528130396e-01,-4.772208639358561655e+00
9.413777047064986192e-01,-6.778280900831318290e-01
9.425835996979303744e-01,-6.662794337232368358e-01
9.437480785146241669e-01,-6.997816319381257033e-01
9.443723899839335800e-01,-6.955295942014114718e-01
9.446689170495838894e-01,-6.734290421411047722e-01
9.450267769403913887e-01,-7.066495287196483677e-01
9.453015334790795254e-01,-7.085245042567216434e-01
9.473705904889242468e-01,-7.054826468607442447e-01
9.488610207205073754e-01,-7.167955931651179835e-01
9.493188224156814403e-01,-7.237800481570629829e-01
9.509526110553940814e-01,-7.315047680702699839e-01
9.518744768327361827e-01,-7.097412902797053391e-01
9.521426972954207812e-01,-7.369310646875603110e-01
9.527490115169849894e-01,-7.257705434527508270e-01
9.527916569719445672e-01,-7.445129219974311319e-01
9.543338153926920198e-01,-7.581834756281768950e-01
9.560836347232238852e-01,-7.591167408273744588e-01
9.564057227959488205e-01,-7.551309117873035159e-01
9.587409230565929752e-01,-7.591101625390436203e-01
9.589827218634735528e-01,-7.892862556503339455e-01
9.591422519779749800e-01,-7.700655526127740957e-01
9.591666030352224981e-01,-7.475045585194326492e-01
9.594333408334251301e-01,-7.813889254808435991e-01
9.608346580630001688e-01,-7.452710414067312827e-01
9.615701545414985230e-01,-7.796486599463301470e-01
9.619363785472290207e-01,-7.857157640167550250e-01
9.621885451174382320e-01,-7.541097460169960964e-01
9.627703198402424167e-01,-7.779308224987102616e-01
9.631972952603800042e-01,-7.967497391229784176e-01
9.636627605010292807e-01,-7.754166613329602775e-01
9.661474456271713640e-01,-8.018181830198307658e-01
9.663899714378934025e-01,-7.891766260145773870e-01
9.677946717985018710e-01,-7.973598896469180630e-01
9.679655666042270568e-01,-7.906203515904425272e-01
9.682864102942972950e-01,-8.085653467874319711e-01
9.689717046703517633e-01,-7.987509576286747626e-01
9.704936935959775912e-01,-7.979039186029481812e-01
9.707314427706328352e-01,-8.096401603170553241e-01
9.729194890231303017e-01,-8.260594111345604951e-01
9.738186968459833226e-01,-8.069702374384332133e-01
9.742562128180503045e-01,-8.286040846575770669e-01
9.755215050028858137e-01,-8.306203053032631400e-01
9.758838684185333623e-01,-8.282865592149651901e-01
9.762256634538200029e-01,-8.431801658640423192e-01
9.764594650133957554e-01,-8.438843142358875005e-01
9.767610881903371345e-01,-8.317202992630057246e-01
9.774951397444467949e-01,-8.252856437030091641e-01
9.786183422327640047e-01,-8.232230727064461240e-01
9.795269293354585960e-01,-8.524504013883553721e-01
9.799623263423092867e-01,-8.436995805163751694e-01
9.804856634690067851e-01,-8.511690137671469314e-01
9.805801327872823991e-01,-8.381538223921801700e-01
9.818293898182531843e-01,-8.416922902141367180e-01
9.834262422606420140e-01,-8.731188523578430338e-01
9.854914276432975573e-01,-8.602276125712717825e-01
9.873487570739681862e-01,-8.738368574172812320e-01
9.883738380592261841e-01,-8.666773689886551058e-01
9.894097772844314687e-01,-8.737701925760270605e-01
9.903389473967043610e-01,-8.783537011761913815e-01
9.903450015608938894e-01,-8.852132736426223669e-01
9.918903291546293799e-01,-8.743231620232571055e-01
9.920112434144741087e-01,-8.857741172572185517e-01
9.944007896476794173e-01,-8.890713472088879188e-01
9.979622513286734442e-01,-8.923634776251486711e-01
9.988470065678665133e-01,-8.978661755593277949e-01
9.992779939221710928e-01,-8.911008007545929699e-01
9.998085781169653297e-01,-8.889458072272337086e-01
