5.699649107012648708e-01,1.739527298109960762e-01
5.701967704178796392e-01,3.527232024538554667e-01
5.722519057908733719e-01,3.080038472369314162e-01
5.743252488495788066e-01,1.569668239801165210e-01
5.757511620448724221e-01,5.062787946820729301e-01
5.759464955561792721e-01,2.950536571115793261e-01
5.761573344178368972e-01,4.690713849510023126e-01
5.771402440203418083e-01,3.953409994136473093e-01
5.772285886041675917e-01,2.160097295277000340e-01
5.775429488313754689e-01,1.921711263255895807e-01
5.777094243168403587e-01,1.922627513359055629e-01
5.810819296720630689e-01,-4.257100312207140469e-01
5.812728726358586950e-01,1.464656275799730567e-01
5.844760689557688682e-01,2.264173867597396028e-01
5.864101661863266868e-01,3.459717146375688168e-01
5.865129348100831530e-01,1.156602112657326431e-01
5.867843464581687929e-01,2.799877181477846699e-01
5.875996351963890252e-01,6.307755435541231859e-02
5.883171135536057195e-01,1.267046988283255238e-01
5.887396099702881802e-01,1.378199097495845238e-01
5.896947230135507478e-01,2.168412192079573475e-01
5.899099763545709862e-01,2.245141590935824660e-01
5.908727612481732283e-01,4.756455169366663682e+00
5.909841653236849179e-01,2.515317781106730655e-01
5.910269008704912563e-01,1.985938549127267416e-01
5.910653808339901838e-01,2.131596052583094036e-01
5.920419312718390170e-01,3.290996047682648307e-01
5.922304187618367965e-01,1.184122896118962459e-01
5.964330653496227042e-01,2.310061663306381408e-01
6.002128681312939307e-01,-4.070123331989206061e-02
6.003922370976395584e-01,1.806324502134623866e-01
6.027633760716438749e-01,8.325205301374444256e-02
6.041178040208819988e-01,1.274742857449588374e-01
6.048455197450459675e-01,2.289334286119909800e-01
6.057119572702788224e-01,1.387057977285815480e-01
6.063081330450851292e-01,2.089429328647974260e-01
6.063932141279243515e-01,2.675432623093126905e-01
6.072493740115409988e-01,1.565131012366725305e-01
6.120957227224214092e-01,2.211375294851153639e-01
6.128667531169923466e-01,6.936690471779782818e-02
6.139659559658959820e-01,9.840708702843987965e-02
6.144647064768743450e-01,4.572564935566294370e-02
6.145276998103207378e-01,2.021299060497175892e-01
6.155595642838441739e-01,1.367344141320434026e-01
6.169339968747569181e-01,4.137836013948981151e-02
6.176354970758770602e-01,1.059745452909692798e-01
6.178766919175238126e-01,1.941243864217124249e-01
6.180154289988415428e-01,8.573192613393731953e-02
6.184802595127478764e-01,-6.259362966562084796e-03
6.188261682413764841e-01,1.010723607134578622e-01
6.211692473670546999e-01,-1.150514045685447490e-01
6.214784014997635220e-01,1.592679148316450410e-01
6.216654364532577803e-01,3.988973964302383601e-02
6.222310588397949038e-01,3.399259934815714729e-02
6.223844285660048437e-01,1.681992126415109423e-01
6.228940321857524554e-01,-5.685159320493456125e-02
6.232946730201306407e-01,2.736289166625086033e-01
6.277347561952844046e-01,2.339847243070769522e-02
6.288984390617003983e-01,1.736614278082630053e-02
6.289818435911487260e-01,1.716933398000743405e-01
6.304479368667911254e-01,1.384058838048258799e-01
6.339976977446607487e-01,3.083712541204526869e-01
6.347863229336947466e-01,4.129754310015422425e-02
6.360610554471413103e-01,4.912969585944289980e-02
6.374622773722066205e-01,-8.799891957772779105e-02
6.375826945307928595e-01,2.662262390797504735e-02
6.387617573665292925e-01,-1.323314977152499627e-02
6.391868992253925130e-01,1.372478491272890316e-02
6.394725163987236005e-01,-1.160173238882975799e-01
6.397051060751269835e-01,2.243035936270067199e-01
6.399210213275238202e-01,-8.356131489579077254e-02
6.439901992296374056e-01,-2.242143145504693902e-01
6.455702444560038611e-01,-6.333490219491133555e-02
6.458941130666561170e-01,-4.956993651323023109e-03
6.471966538940360225e-01,-5.977861921373113507e-02
6.521032700016888839e-01,1.651187045158698519e-01
6.531083254653984316e-01,4.173074297879409561e-02
6.532008198571336299e-01,5.807749226023370404e-02
6.534211611136369058e-01,1.166382600664100377e-01
6.563295894652734219e-01,8.530058596708645080e-02
6.567619584408370681e-01,1.547679241066723388e-01
6.573189166171418130e-01,-5.374536535915441088e-02
6.591764718500282560e-01,3.569745617857042475e-03
6.601735374926850364e-01,1.256122224766301199e-01
6.611175115080994980e-01,-1.937234274178530613e-01
6.625045715326759455e-01,-7.662940013165808750e-02
6.630782031001007937e-01,1.115027633281016062e-01
6.658591175591876965e-01,1.616779476938556143e-02
6.667667154456676792e-01,1.588183838518855695e-01
6.674103799636816881e-01,1.468762778132296498e-01
6.699165465909100448e-01,-5.068756170272174788e-02
6.706378696181594101e-01,1.107681416795326113e-01
6.713834786701531332e-01,1.913185076190697664e-01
6.719571405958223442e-01,8.671954383054712723e-02
6.720478073539144503e-01,-2.563784437894049695e-02
6.725823112965213513e-01,1.608387878090568601e-01
6.756891476442667965e-01,1.413681312557565350e-01
6.762424822774628641e-01,1.330217692526398932e-01
6.771411441114241203e-01,1.519096562338859702e-01
6.778165367962301069e-01,-2.179472759200625775e-01
6.793927734985673039e-01,1.725015382036983458e-01
6.803486660150015464e-01,2.670413388930164000e-01
6.805144811428258667e-01,1.302127528728002359e-01
6.813925106038378754e-01,1.075445324922090218e-01
6.817399450693611973e-01,1.586083961120283159e-01
6.818202991034834071e-01,1.229482281171213609e-01
6.832813355476804462e-01,1.572924186658300472e-01
6.849344386835594101e-01,9.577454058379396284e-02
6.874882763878152891e-01,2.465154497433558189e-02
6.897682650777504643e-01,6.238719176424184498e-03
6.900250201912273562e-01,7.469406535038039530e-03
6.907847761565295563e-01,-2.817046694624161796e-02
6.924721193700198452e-01,6.550856205454064218e-03
6.925315900777658795e-01,2.896017026469273614e-01
6.939564109345475185e-01,1.925253106627430322e-01
6.941578513691255559e-01,5.513478657968097496e-02
6.952700059046860170e-01,8.150997640004495337e-02
6.956254456388571983e-01,3.747133739746036696e+00
6.963434888154594882e-01,5.785415169357842335e-02
6.964631446525005876e-01,-5.323303769011120679e+00
6.964824307014501059e-01,2.015426223319901622e-01
6.969972417249873375e-01,1.215988624197277129e-01
6.974287731445636407e-01,1.599488494902648883e-01
6.976311959272648577e-01,2.155497560139535140e-01
6.982484778182905805e-01,1.013847876221346256e-01
6.994792753175043121e-01,1.605057034725806964e-01
6.995750602247513550e-01,1.013581555056026762e-01
6.996220542505167117e-01,1.295752652288342521e-01
7.032174964672157635e-01,1.103139571295951027e-01
7.038885835403663194e-01,9.188443196781004296e-02
7.044144019235327736e-01,1.637082179617417588e-01
7.057100439896076827e-01,2.068887205035175036e-01
7.065747062729789141e-01,1.674958663703079997e-01
7.090354601832900006e-01,2.103537849363531498e-01
7.103368289742133523e-01,9.078814255525678723e-02
7.104557595044915796e-01,4.458492131145559700e-02
7.105284027223456311e-01,2.068933319513653335e-01
7.137668684100163530e-01,-8.502293570297222658e+00
7.142412995491114192e-01,1.821460155584234963e-01
7.150525974651670280e-01,3.146260912800475928e-01
7.151893663724194772e-01,2.710427334280155476e-01
7.163272041185655414e-01,4.520932595061497583e-01
7.168596811925936896e-01,1.517380864301286714e+00
7.186263903411519438e-01,9.184237174681258997e-02
7.196201578422881662e-01,1.210713706178768306e-01
7.214066679599524523e-01,1.446183504572169654e-01
7.220555994703479197e-01,2.509948553786664482e-01
7.239413985013258834e-01,-5.914565849228475836e-03
7.241676366115432639e-01,3.425309227802905698e-01
7.252542798196405238e-01,1.905197014165073699e-01
7.255735341014893924e-01,1.908817420669897402e-01
7.255943642105787683e-01,1.076993646762245405e-01
7.263424644178352318e-01,2.068216150374531381e-01
7.270442627113282708e-01,2.220233611554563724e-01
7.275469913315296688e-01,2.102672163855713316e-01
7.277712732144180352e-01,7.270245767276168003e+00
7.278881583695114843e-01,1.646960847278133022e-01
7.298276355292675488e-01,1.409084518187571911e-01
7.299905624240580204e-01,-7.392840352873037979e+00
7.301220295167696328e-01,2.413967037377081071e-01
7.307090991274761693e-01,2.533240404995681927e-01
7.308558067701578231e-01,3.400278792910653158e-01
7.317441854328927686e-01,1.350162842651216333e-01
7.332891343167260434e-01,1.572350722928339828e-01
7.348137746305610785e-01,3.739078762061729400e-01
7.351940221225948813e-01,1.012525414408682878e-01
7.358938968077329834e-01,1.210948318780387112e-01
7.368531616807855178e-01,3.372442533296799994e-01
7.372542425964773161e-01,2.807094068431467138e-01
7.372785797141678810e-01,2.674994595618065407e-01
7.392635793983016734e-01,2.548959851025160428e-01
7.395507950492875571e-01,-4.855495885759576247e+00
7.398839178291010121e-01,2.570648923913674277e-01
7.400975256176824946e-01,4.025827004930840336e-01
7.452329600321291325e-01,2.455073405022422384e-01
7.453980739472929606e-01,4.414574196561552810e+00
7.486636198505473017e-01,-9.335915336919067276e-01
7.487882575401331176e-01,3.006361195088325111e-01
7.505950229289874986e-01,5.274245871832012877e-01
7.507648618863519419e-01,1.430193173272561236e+00
7.510216488563984383e-01,4.424554858958784642e-01
7.567786427368892177e-01,1.600490253176266586e-01
7.573641432377087312e-01,3.429384329264567599e-01
7.583786538361414475e-01,1.725606151433211610e-01
7.592824517166680831e-01,4.184958275872484590e-01
7.645619743577085625e-01,2.301829587607553129e-01
7.653252538069652555e-01,3.823103089936543686e-01
7.699671862500888642e-01,3.403583895615601707e-01
7.705807485027762471e-01,2.546470852666658513e-01
7.708727565686478433e-01,2.094266200980469672e-01
7.712254629659102134e-01,3.022531206404056370e+00
7.730835540548716134e-01,5.521169848923896950e-01
7.731100525054191985e-01,3.487847924152143730e-01
7.734555444490305298e-01,4.708867326980763490e-01
7.740473326986387903e-01,3.752176402987768555e-01
7.742336894342166653e-01,4.691455952229227622e-01
7.774075618487531480e-01,2.079831089678956801e-01
7.781567509498504842e-01,3.524754124930953303e-01
7.781715954502541610e-01,4.877765948983853184e-01
7.786953959411033743e-01,3.779802884843543320e-01
7.791794333018340346e-01,3.870093965512129142e-01
7.805291762864554617e-01,3.563242719494149613e-01
7.814796002346613424e-01,5.168828067032487095e-01
7.832344383138131194e-01,4.363562131912753772e-01
7.851529120231377501e-01,-9.828021913996762393e+00
7.885455123065187033e-01,4.842386016622189371e-01
7.908401632274049131e-01,4.841346255966104684e-01
7.917250380826645895e-01,4.485812427908956179e-01
7.918795696309013366e-01,5.823730742824007045e-01
7.936977033574206253e-01,4.256445416643304669e-01
7.955903685432130779e-01,4.634820067652219433e-01
7.963914745173317211e-01,3.730197234082061608e-01
7.980468339125637023e-01,4.556173393818456763e-01
7.991585642167235992e-01,6.015152444357807493e-01
7.992025873523916912e-01,3.784965228855976527e-01
7.997958845706180098e-01,3.305745581414734069e-01
8.028933715613342237e-01,5.491189329744499137e-01
8.052638555791750141e-01,4.384423414490401516e-01
8.061939890460857461e-01,4.643580977051722236e-01
8.073189587250106936e-01,2.034598192309840403e+00
8.093649714891983926e-01,4.672203769592235267e-01
8.108386151289513899e-01,5.462868439637708073e-01
8.119385616910193004e-01,3.786792941940115287e-01
8.130538632474606509e-01,3.627213856087063704e-01
8.136786497018634323e-01,4.730969214257588207e-01
8.137978197024772209e-01,8.998619833974244031e-01
8.138801419206359578e-01,3.275161743542209791e-01
8.149664793702473542e-01,6.526435397378255177e-01
8.151993953143135130e-01,5.419605868204607768e-01
8.155238187685688311e-01,4.655351366496667809e-01
8.173391114616214148e-01,5.920589203616971608e-01
8.180333057558384358e-01,3.648044040599878746e-01
8.200224358697517646e-01,4.388843273475500073e-01
8.207671207013149672e-01,5.333216743885450528e-01
8.209932298479351021e-01,5.601984221013920351e-01
8.221177331942455258e-01,5.231484581005626522e-01
8.224067383556903366e-01,2.179072156337845678e-01
8.268616030486949375e-01,3.772777321554444119e-01
8.286569145557377558e-01,-2.142699368976973329e+00
8.289400292173630946e-01,4.390405790785663065e-01
8.298973686033431774e-01,7.288240902949270072e-01
8.310484552361904198e-01,-2.152642798075440123e+00
8.326198455479379978e-01,5.307744480960113753e-01
8.339816438766317619e-01,2.574756157804391599e+00
8.379449074988039037e-01,4.704537070727092263e-01
8.391891222586523869e-01,4.976247133667664468e-01
8.427768626848423095e-01,5.843731421228789413e-01
8.428548878354571450e-01,5.596576631215051112e-01
8.442349615530241325e-01,5.738940695591578933e-01
8.464086724711278320e-01,3.764748383053391212e-01
8.480082293222344081e-01,6.086269311719665343e-01
8.481503803469848668e-01,3.292320106978232630e-01
8.489435553129182077e-01,-7.840561236287625135e+00
8.490383084285108017e-01,5.094710792129587551e-01
8.536060422962720162e-01,4.461305260052932931e-01
8.558033423926110217e-01,3.575409680713869109e-01
8.562761796227819078e-01,3.753126935391753460e-01
8.571249175045673185e-01,3.013945954136661998e-01
8.577226441935545953e-01,5.085138814247663896e-01
8.583376386342624897e-01,5.804221483179545782e-01
8.587774682319021524e-01,4.436323767109086047e-01
8.595808364196214635e-01,4.123415573051394944e-01
8.605511738287937584e-01,3.035307382885624183e-01
8.620625958512072584e-01,-3.615588725578239959e+00
8.621915174216833178e-01,6.690452093692673685e-01
8.623185468359023664e-01,2.679423299568902128e-01
8.634706491935857375e-01,3.392460053094046857e-01
8.638556059232314066e-01,5.126149993690139794e+00
8.659454685664772500e-01,3.844018697076923563e-01
8.663823259286291822e-01,4.626940621457172886e-01
8.667885432590956007e-01,-5.792815086500747057e+00
8.671671591051991479e-01,5.392227569892240613e-01
8.672894054624648019e-01,4.908711184048031306e-01
8.681260573682142434e-01,1.531949084862307409e+00
8.694885305466322212e-01,7.880806705072923357e+00
8.700121482468191614e-01,3.526226603289371320e-01
8.717857347554929248e-01,5.831120754446911247e-01
8.726506554473952848e-01,4.631892503263403960e+00
8.735568272907714427e-01,3.794711031119976652e-01
8.738321783347181571e-01,4.051195501631143503e-01
8.742879666249470105e-01,5.048567189781609788e-01
8.743999170748423255e-01,2.908380989265553218e-01
8.760268479205741698e-01,5.595897224506208856e-01
8.765052453165907975e-01,4.325428022301475717e-01
8.773987891741196199e-01,3.929762476799515403e-01
8.783724953799940671e-01,-5.170343216663245700e-01
8.791733376874044659e-01,4.317994897715796143e-01
8.792347630313270823e-01,-9.015717251716865999e-01
8.806781230470795974e-01,3.806283074189830140e-01
8.811031971111615846e-01,3.178470720661156212e-01
8.817202123338396813e-01,4.686650658255892554e-01
8.817353618548527949e-01,3.497844709498386662e-01
8.818965030968323182e-01,-1.050233269214371035e+01
8.820414102298895775e-01,4.187166858516105927e-01
8.822836719191073929e-01,5.343658214346427293e-01
8.863046660865598891e-01,3.849733333244013678e-01
8.869607812174175043e-01,3.270314129552599480e-01
8.890599531897286356e-01,4.218199839762023506e-01
8.894479088158665503e-01,5.738970543772292654e-01
8.897936564455402042e-01,3.037531638932717382e+00
8.917730007820797722e-01,4.111017917302622893e-01
8.919233550156721035e-01,3.929080057853218122e-01
8.953858842882099767e-01,4.772148800886372721e-01
8.956912912102034108e-01,4.591314596478604515e-01
8.965465958510629996e-01,3.384929633623096068e-01
8.966712930403420989e-01,2.119756600146694314e+00
8.967611582244098267e-01,4.370946198488127599e-01
8.975427646494055223e-01,2.702623172550639996e-01
8.980623572137350630e-01,2.573300308892191857e-01
8.989610922270316884e-01,4.637434078426598272e-01
8.998667430000302225e-01,2.546771594041788989e-01
9.011621706491615980e-01,4.815012872325048487e-01
9.031496468515715081e-01,3.677281752535703774e-01
9.037197397459334480e-01,3.640052588411988310e-01
9.039839549282370212e-01,3.618665258304103460e-01
9.040443929009577273e-01,1.670793285976662768e-01
9.049483455499268691e-01,1.500047650159953005e-01
9.065554992211789509e-01,3.433160081336125713e-01
9.077329574850394600e-01,3.742086989799429109e-01
9.078755943543260765e-01,3.251394083225978560e-01
9.088437184127383661e-01,2.311167366068779816e-01
9.148630878333828820e-01,2.922608937280294916e-01
9.149707703156185756e-01,2.817489736966717340e-01
9.185464511903499440e-01,1.803018938277705652e-01
9.194826137446735492e-01,3.737341081451621694e-01
9.195074069058206678e-01,9.921163893994830452e-02
9.197828107781583773e-01,3.300282519995922925e-01
9.217190668708332701e-01,3.019291776548531092e-01
9.221114617671930525e-01,3.629108117775954878e-01
9.222985036674477000e-01,1.606655681040950190e-01
9.223479817966330208e-01,-8.299945511651266372e+00
9.227566102253653701e-01,4.764922141509930764e-01
9.233053075587083214e-01,3.233991537988522014e-01
9.233060678891631401e-01,2.672468173258680801e-01
9.241587666207635721e-01,3.077050125428295591e-01
9.249669119531921391e-01,2.591783985873807872e-01
9.255966382926610336e-01,4.671313503143054158e-01
9.272118073731179244e-01,3.399308982540582003e-01
9.280812934655908730e-01,2.295139631311752526e-01
9.292914173027139180e-01,2.584427426861033439e-01
9.292961975762140669e-01,1.941105667594856254e-01
9.295293167921905297e-01,3.532373362452780330e-01
9.308187172979731638e-01,8.645044111273772480e-02
9.323939389604943839e-01,6.024035123610760323e-02
9.325612038573404261e-01,3.659116131668167515e-01
9.342139979247937598e-01,4.286917893088729725e-01
9.358320802167885422e-01,2.536935651076278608e-01
9.371170419405177032e-01,2.129673245578527219e-01
9.384120216943856452e-01,2.622178777017567519e-01
9.391609090873703769e-01,1.287814824330533736e-01
9.402096893547673417e-01,2.064101505010673687e-01
9.404319452528130396e-01,1.922874322323595841e-01
9.413777047064986192e-01,2.472735592067110966e-01
9.425835996979303744e-01,2.400996534078833622e-02
9.437480785146241669e-01,1.244781323951847096e-01
9.443723899839335800e-01,2.572060980396204122e-01
9.446689170495838894e-01,1.039732055700553354e-01
9.450267769403913887e-01,7.078113237224620269e-02
9.453015334790795254e-01,3.732389386089334238e-01
9.473705904889242468e-01,-5.461527768864589127e+00
9.488610207205073754e-01,9.717310832742145910e-02
9.493188224156814403e-01,-1.595407756305125546e-02
9.509526110553940814e-01,2.198882713360640895e-01
9.518744768327361827e-01,2.133178779832022309e-01
9.521426972954207812e-01,1.124987279948480162e-01
9.527490115169849894e-01,2.982967143891619710e-02
9.527916569719445672e-01,1.374347134264282955e-01
9.543338153926920198e-01,5.043435929405919171e-02
9.560836347232238852e-01,3.321515384166491558e-02
9.564057227959488205e-01,1.158971155472816317e-01
9.587409230565929752e-01,1.241282765321284620e-02
9.589827218634735528e-01,1.413275335101142616e-01
9.591422519779749800e-01,1.768760741066521813e-01
9.591666030352224981e-01,3.202421921245250658e-02
9.594333408334251301e-01,-2.181481065020533794e-02
9.608346580630001688e-01,2.660335832244594689e-01
9.615701545414985230e-01,1.322225550106582992e-02
9.619363785472290207e-01,-9.492359967453534608e+00
9.621885451174382320e-01,1.263300113868240093e-01
9.627703198402424167e-01,1.628863344922592549e-01
9.631972952603800042e-01,7.579860793090692495e-02
9.636627605010292807e-01,-4.334755791280452186e+00
9.661474456271713640e-01,5.099572377360021835e-02
9.663899714378934025e-01,8.563240722035554420e-01
9.677946717985018710e-01,2.280828449434065819e-01
9.679655666042270568e-01,3.337153464117971757e-01
9.682864102942972950e-01,2.533821173462457721e-01
9.689717046703517633e-01,9.565872996776229875e-02
9.704936935959775912e-01,5.774078348604378519e+00
9.707314427706328352e-01,1.112043235673611796e-01
9.729194890231303017e-01,2.080618220602180324e-02
9.738186968459833226e-01,1.123111547352547424e-01
9.742562128180503045e-01,5.485370208036607215e-02
9.755215050028858137e-01,-3.796510887544994606e-02
9.758838684185333623e-01,-3.060302391707842018e-02
9.762256634538200029e-01,1.383854646444661052e-01
9.764594650133957554e-01,-1.271874470899662102e-01
9.767610881903371345e-01,1.169611575549393545e-01
9.774951397444467949e-01,-1.086287946299319129e-01
9.786183422327640047e-01,-1.611349167344337807e-01
9.795269293354585960e-01,-1.355670236814751073e-01
9.799623263423092867e-01,2.437305214542100640e-01
9.804856634690067851e-01,-1.256548552429575238e+01
9.805801327872823991e-01,5.393489643593692151e-02
9.818293898182531843e-01,1.836634101517767015e-01
9.834262422606420140e-01,1.307433433687835433e-01
9.854914276432975573e-01,-1.073422997157886249e-01
9.873487570739681862e-01,1.139351555038083386e-01
9.883738380592261841e-01,4.289627914901522621e-02
9.894097772844314687e-01,-1.221541245546928223e-02
9.903389473967043610e-01,2.216610519447656524e-02
9.903450015608938894e-01,1.477039378057083685e-01
9.918903291546293799e-01,-7.245128741374363968e-02
9.920112434144741087e-01,5.595969855677083993e-02
9.944007896476794173e-01,9.658211691147923494e-03
9.979622513286734442e-01,-1.762889472924397960e-01
9.988470065678665133e-01,-7.846653171686976402e-02
9.992779939221710928e-01,2.028473747411650360e-02
9.998085781169653297e-01,1.297342089092890782e-01
